[LOGFILE] 0210-length_iter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539502985b 5.042s
[QuantInstCount] stdinbpl.298:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.298:15{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.463:15{0}[q54{0}] 4 0
[QuantInstCount] stdinbpl.292:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.482:15{0}[q56{0}] 1 0
[QuantInstCount] stdinbpl.288:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.49:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.62:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.473:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.473:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.56:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:19{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.69:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:19{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.120:145{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.118:19{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:19{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.134:19{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:19{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.136:140{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.134:19{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.75:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.75:15{0}[q341{0}] 24 0
[QuantInstCount] stdinbpl.142:15{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.142:15{0}[q344{0}] 11 0
[QuantInstCount] stdinbpl.231:19{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.231:19{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.262:15{1}[q348{1}] 1 0
[QuantInstCount] stdinbpl.85:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.85:15{0}[q350{0}] 1 0
[QuantInstCount] stdinbpl.90:15{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.90:15{0}[q353{0}] 2 0
[QuantInstCount] stdinbpl.186:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.186:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.191:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.219:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q419{0}] 802 0
[QuantInstCount] stdinbpl.44:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q422{0}] 126 0
[QuantInstCount] stdinbpl.44:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q425{0}] 466 0
[QuantInstCount] stdinbpl.44:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q428{0}] 132 0
[QuantInstCount] stdinbpl.44:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q431{0}] 115 0
[QuantInstCount] stdinbpl.44:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q434{0}] 201 0
[QuantInstCount] stdinbpl.44:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q437{0}] 121 0
[QuantInstCount] stdinbpl.44:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q440{0}] 504 0
[QuantInstCount] stdinbpl.44:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q443{0}] 114 0
[QuantInstCount] stdinbpl.44:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.44:22{0}[q446{0}] 125 0
[QuantInstCount] stdinbpl.105:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q449{0}] 306 0
[QuantInstCount] stdinbpl.105:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q452{0}] 198 0
[QuantInstCount] stdinbpl.105:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q455{0}] 728 0
[QuantInstCount] stdinbpl.105:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q458{0}] 222 0
[QuantInstCount] stdinbpl.105:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q461{0}] 198 0
[QuantInstCount] stdinbpl.105:22{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q464{0}] 198 0
[QuantInstCount] stdinbpl.105:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q467{0}] 204 0
[QuantInstCount] stdinbpl.105:22{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q470{0}] 752 0
[QuantInstCount] stdinbpl.105:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q473{0}] 198 0
[QuantInstCount] stdinbpl.105:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.105:22{0}[q476{0}] 200 0
[QuantInstCount] stdinbpl.163:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.163:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q488{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q488{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q489{0}] 36 0
[QuantInstCount] stdinbpl.196:22{1}[q489{1}] 58 0
[QuantInstCount] stdinbpl.196:22{2}[q489{2}] 35 0
[QuantInstCount] stdinbpl.196:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q491{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q491{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q492{0}] 41 0
[QuantInstCount] stdinbpl.196:22{1}[q492{1}] 37 0
[QuantInstCount] stdinbpl.196:22{2}[q492{2}] 130 0
[QuantInstCount] stdinbpl.196:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q494{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q494{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q495{0}] 30 0
[QuantInstCount] stdinbpl.196:22{1}[q495{1}] 54 0
[QuantInstCount] stdinbpl.196:22{2}[q495{2}] 159 0
[QuantInstCount] stdinbpl.196:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q497{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q497{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q498{0}] 33 0
[QuantInstCount] stdinbpl.196:22{1}[q498{1}] 80 0
[QuantInstCount] stdinbpl.196:22{2}[q498{2}] 202 0
[QuantInstCount] stdinbpl.196:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q500{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q500{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q501{0}] 46 0
[QuantInstCount] stdinbpl.196:22{1}[q501{1}] 57 0
[QuantInstCount] stdinbpl.196:22{2}[q501{2}] 38 0
[QuantInstCount] stdinbpl.196:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q503{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q503{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q504{0}] 61 0
[QuantInstCount] stdinbpl.196:22{1}[q504{1}] 61 0
[QuantInstCount] stdinbpl.196:22{2}[q504{2}] 89 0
[QuantInstCount] stdinbpl.196:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.196:22{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.196:22{2}[q506{2}] 0 0
[QuantInstCount] stdinbpl.196:22{0}[q507{0}] 67 0
[QuantInstCount] stdinbpl.196:22{1}[q507{1}] 42 0
[QuantInstCount] stdinbpl.196:22{2}[q507{2}] 30 0
[QuantInstCount] stdinbpl.196:22{0}[q509{0}] 0 0
