[LOGFILE] 0483a-IsReordered_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2096246b 0.084s
[QuantInstCount] stdinbpl.387:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.205:19{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.738:472{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.738:472{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.193:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.193:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q207{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q209{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q209{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q210{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q210{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q212{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q215{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q215{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q216{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q216{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q219{2}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.538:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.538:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.588:20{0}[q227{0}] 5 0
[QuantInstCount] stdinbpl.431:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.702:211{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.702:211{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q242{0}] 7 0
[QuantInstCount] stdinbpl.528:13{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.528:13{1}[q244{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.528:13{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.528:13{1}[q246{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q268{1}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.200:25{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.200:25{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.594:20{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.594:20{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q290{0}] 6 0
[QuantInstCount] stdinbpl.412:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q300{0}] 10 0
[QuantInstCount] stdinbpl.106:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 18 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.307:18{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.690:15{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.631:15{0}[q455{0}] 18 0
[QuantInstCount] stdinbpl.283:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.283:18{1}[q457{1}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.294:18{1}[q459{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.302:18{1}[q469{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q483{0}] 42 0
[QuantInstCount] stdinbpl.738:472{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.736:15{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.720:15{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.730:15{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.431:18{0}[q505{0}] 8 0
[QuantInstCount] stdinbpl.249:18{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.702:211{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.528:13{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.528:13{1}[q513{1}] 0 0
[QuantInstCount] stdinbpl.525:18{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.281:18{1}[q519{1}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.429:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.533:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.200:25{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.594:20{0}[q535{0}] 12 0
[QuantInstCount] stdinbpl.614:15{0}[q537{0}] 7 0
[QuantInstCount] stdinbpl.924:127{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.890:124{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.827:24{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.827:24{1}[q543{1}] 0 0
[QuantInstCount] stdinbpl.831:24{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.837:17{1}[q545{1}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.837:17{1}[q546{1}] 0 0
[QuantInstCount] stdinbpl.843:24{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.843:24{1}[q547{1}] 0 0
[QuantInstCount] stdinbpl.849:24{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q549{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q550{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q551{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q552{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q553{1}] 0 0
[QuantInstCount] stdinbpl.780:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.780:22{1}[q556{1}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.790:15{1}[q558{1}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.790:15{1}[q559{1}] 0 0
[QuantInstCount] stdinbpl.796:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.796:22{1}[q560{1}] 0 0
[QuantInstCount] stdinbpl.802:22{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q562{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q563{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q564{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q565{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q566{1}] 0 0
[QuantInstCount] stdinbpl.780:22{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.780:22{1}[q571{1}] 0 0
[QuantInstCount] stdinbpl.780:22{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.790:15{1}[q576{1}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.790:15{1}[q579{1}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.796:22{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.796:22{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.796:22{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.802:22{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q587{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q589{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q591{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q593{1}] 0 0
[QuantInstCount] stdinbpl.806:29{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.806:29{1}[q595{1}] 0 0
[QuantInstCount] stdinbpl.827:24{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.827:24{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.827:24{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.831:24{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.837:17{1}[q606{1}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.837:17{1}[q609{1}] 0 0
[QuantInstCount] stdinbpl.837:17{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.843:24{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.843:24{1}[q612{1}] 0 0
[QuantInstCount] stdinbpl.843:24{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.849:24{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q617{1}] 0 0
