[LOGFILE] 0753-len_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 210905b 0.047s
[QuantInstCount] stdinbpl.67:129{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.240:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.222:19{0}[q138{0}] 1 0
[QuantInstCount] stdinbpl.228:19{0}[q139{0}] 1 0
[QuantInstCount] stdinbpl.248:108{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.246:19{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.246:19{2}[q141{2}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.246:19{1}[q228{1}] 0 0
[QuantInstCount] stdinbpl.246:19{2}[q228{2}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.268:19{0}[q238{0}] 1 0
[QuantInstCount] stdinbpl.303:15{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.280:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.246:19{0}[q262{0}] 1 0
[QuantInstCount] stdinbpl.246:19{1}[q262{1}] 0 0
[QuantInstCount] stdinbpl.246:19{2}[q262{2}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q264{0}] 0 0
[tool] axiom-profiler
[Parse] 143ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
