[LOGFILE] 0560b-computeTreeHeight-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9612938b 0.130s
[QuantInstCount] stdinbpl.230:15{0}[q76{0}] 2 0
[QuantInstCount] stdinbpl.47:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q86{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.581:15{0}[q98{0}] 8 0
[QuantInstCount] stdinbpl.581:15{1}[q98{1}] 5 0
[QuantInstCount] stdinbpl.593:15{0}[q99{0}] 4 0
[QuantInstCount] stdinbpl.593:15{1}[q99{1}] 6 0
[QuantInstCount] stdinbpl.54:138{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.587:15{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.587:15{0}[q131{0}] 11 0
[QuantInstCount] stdinbpl.73:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q204{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q204{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q207{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q208{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q210{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q210{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q211{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q213{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q214{2}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q237{0}] 5 0
[QuantInstCount] stdinbpl.222:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q240{0}] 24 0
[QuantInstCount] stdinbpl.201:18{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q243{0}] 1 0
[QuantInstCount] stdinbpl.497:13{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q245{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q247{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q251{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q253{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q257{0}] 5 0
[QuantInstCount] stdinbpl.209:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.652:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.652:15{0}[q260{0}] 26 0
[QuantInstCount] stdinbpl.351:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.622:117{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q271{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q274{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q292{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q305{0}] 20 0
[QuantInstCount] stdinbpl.398:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.599:15{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q323{0}] 8 0
[QuantInstCount] stdinbpl.599:15{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q326{0}] 18 0
[QuantInstCount] stdinbpl.205:18{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q490{1}] 2 0
[QuantInstCount] stdinbpl.276:18{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q492{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q496{0}] 4 0
[QuantInstCount] stdinbpl.297:18{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q500{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q502{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q504{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q506{1}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.605:15{1}[q508{1}] 4 0
[QuantInstCount] stdinbpl.605:15{2}[q508{2}] 3 0
[QuantInstCount] stdinbpl.537:15{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.635:15{0}[q516{0}] 13 0
[QuantInstCount] stdinbpl.47:19{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q522{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q524{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q558{0}] 15 0
[QuantInstCount] stdinbpl.400:18{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q562{0}] 4 0
[QuantInstCount] stdinbpl.218:18{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q566{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q570{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.620:15{0}[q578{0}] 9 0
[QuantInstCount] stdinbpl.250:18{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q580{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q588{0}] 2 0
[QuantInstCount] stdinbpl.301:18{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q592{1}] 4 0
[QuantInstCount] stdinbpl.241:18{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q594{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q610{0}] 13 0
[QuantInstCount] stdinbpl.878:74{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.878:74{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.873:38{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.1096:38{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.1032:78{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.1037:74{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.1142:76{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.1147:76{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.898:82{0}[q630{0}] 0 0
