[LOGFILE] 0768-inp_to_seq_2_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1509217b 0.074s
[QuantInstCount] stdinbpl.644:15{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.535:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.1151:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.1151:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q246{0}] 9 0
[QuantInstCount] stdinbpl.428:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q255{0}] 1 0
[QuantInstCount] stdinbpl.712:15{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.525:13{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.525:13{1}[q258{1}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.525:13{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.525:13{1}[q260{1}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.789:15{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.789:15{0}[q267{0}] 12 0
[QuantInstCount] stdinbpl.1158:15{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.1158:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.1233:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.1233:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.694:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.688:15{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.530:18{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.530:18{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.197:25{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.197:25{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.1226:15{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.1226:15{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.898:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.898:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.908:15{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.908:15{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.718:15{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.718:15{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.718:15{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q331{0}] 6 0
[QuantInstCount] stdinbpl.106:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q495{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.743:15{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q503{1}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.291:18{1}[q505{1}] 0 0
[QuantInstCount] stdinbpl.782:15{0}[q507{0}] 12 0
[QuantInstCount] stdinbpl.565:15{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q513{0}] 8 0
[QuantInstCount] stdinbpl.1141:15{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.1216:15{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.299:18{1}[q523{1}] 0 0
[QuantInstCount] stdinbpl.384:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.918:15{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.832:15{0}[q531{0}] 12 0
[QuantInstCount] stdinbpl.129:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q541{0}] 10 0
[QuantInstCount] stdinbpl.619:15{0}[q543{0}] 12 0
[QuantInstCount] stdinbpl.619:15{1}[q543{1}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.563:15{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.822:15{0}[q555{0}] 8 0
[QuantInstCount] stdinbpl.878:15{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.888:15{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.1151:15{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.525:13{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.525:13{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.522:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.278:18{1}[q575{1}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q577{0}] 8 0
[QuantInstCount] stdinbpl.625:15{0}[q579{0}] 10 0
[QuantInstCount] stdinbpl.393:18{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q585{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.426:18{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.530:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.197:25{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.1226:15{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.908:15{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.1454:30{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.1454:30{1}[q601{1}] 0 0
[QuantInstCount] stdinbpl.1458:30{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{1}[q603{1}] 0 0
[QuantInstCount] stdinbpl.1464:23{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{1}[q604{1}] 0 0
[QuantInstCount] stdinbpl.1470:30{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.1470:30{1}[q605{1}] 0 0
[QuantInstCount] stdinbpl.1476:30{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q607{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q608{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q609{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q610{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q611{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.1661:24{1}[q612{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{2}[q612{2}] 0 0
[QuantInstCount] stdinbpl.1587:26{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.1587:26{1}[q615{1}] 0 0
[QuantInstCount] stdinbpl.1591:26{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{1}[q617{1}] 0 0
[QuantInstCount] stdinbpl.1597:19{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{1}[q618{1}] 0 0
[QuantInstCount] stdinbpl.1603:26{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.1603:26{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.1609:26{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q622{1}] 0 0
