[LOGFILE] 0491-needsPredicateTrigger-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 518245574b 5.040s
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q315{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q316{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q318{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q321{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.348:15{0}[q345{0}] 4 0
[QuantInstCount] stdinbpl.340:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q347{0}] 8 0
[QuantInstCount] stdinbpl.78:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q349{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q355{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q356{0}] 2 0
[QuantInstCount] stdinbpl.31:15{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q358{0}] 4661 0
[QuantInstCount] stdinbpl.169:25{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.197:15{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.209:84{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.209:84{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.209:84{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.209:84{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.217:15{0}[q392{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q394{0}] 63 0
[QuantInstCount] stdinbpl.106:22{0}[q396{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q398{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q400{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q402{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q404{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q406{0}] 64 0
[QuantInstCount] stdinbpl.106:22{0}[q408{0}] 76 0
[QuantInstCount] stdinbpl.106:22{0}[q410{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q412{0}] 11 0
[QuantInstCount] stdinbpl.134:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q426{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.207:15{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q601{0}] 106 0
[QuantInstCount] stdinbpl.47:19{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.354:15{0}[q611{0}] 12 0
[QuantInstCount] stdinbpl.358:15{0}[q613{0}] 2 0
[QuantInstCount] stdinbpl.52:19{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q623{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q625{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q627{0}] 400 0
[QuantInstCount] stdinbpl.129:22{0}[q629{0}] 368 0
[QuantInstCount] stdinbpl.129:22{0}[q631{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q633{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q635{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q637{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q639{0}] 55 0
[QuantInstCount] stdinbpl.129:22{0}[q641{0}] 346 0
[QuantInstCount] stdinbpl.169:25{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.197:15{0}[q659{0}] 1 0
[QuantInstCount] stdinbpl.207:15{0}[q661{0}] 1 0
[QuantInstCount] stdinbpl.564:29{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.564:29{0}[q672{0}] 0 0
