[LOGFILE] 0006-bar_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198326b 0.046s
[QuantInstCount] stdinbpl.134:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q283{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
