[LOGFILE] assume10QPwand-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290212b 0.054s
[QuantInstCount] k!643{0}[q140{0}] 0 0
[QuantInstCount] k!647{0}[q141{0}] 0 0
[QuantInstCount] k!654{0}[q142{0}] 0 0
[QuantInstCount] k!654{1}[q142{1}] 0 0
[QuantInstCount] k!654{0}[q143{0}] 0 0
[QuantInstCount] k!654{1}[q143{1}] 0 0
[QuantInstCount] k!659{0}[q145{0}] 0 0
[QuantInstCount] k!659{1}[q145{1}] 0 0
[QuantInstCount] k!663{0}[q146{0}] 0 0
[QuantInstCount] k!663{0}[q147{0}] 0 0
[QuantInstCount] k!675{0}[q149{0}] 0 0
[QuantInstCount] k!675{0}[q150{0}] 0 0
[QuantInstCount] k!683{0}[q152{0}] 0 0
[QuantInstCount] k!683{1}[q152{1}] 0 0
[QuantInstCount] k!685{0}[q153{0}] 0 0
[QuantInstCount] k!683{0}[q154{0}] 0 0
[QuantInstCount] k!683{1}[q154{1}] 0 0
[QuantInstCount] k!685{0}[q156{0}] 0 0
[QuantInstCount] k!698{0}[q158{0}] 0 0
[QuantInstCount] k!698{0}[q159{0}] 0 0
[QuantInstCount] k!702{0}[q161{0}] 0 0
[QuantInstCount] k!702{0}[q162{0}] 0 0
[QuantInstCount] k!706{0}[q164{0}] 0 0
[QuantInstCount] k!706{0}[q165{0}] 0 0
[QuantInstCount] k!710{0}[q167{0}] 0 0
[QuantInstCount] k!716{0}[q169{0}] 0 0
[QuantInstCount] k!716{0}[q170{0}] 0 0
[QuantInstCount] k!720{0}[q172{0}] 0 0
[QuantInstCount] k!724{0}[q173{0}] 0 0
[QuantInstCount] k!728{0}[q174{0}] 0 0
[QuantInstCount] k!732{0}[q175{0}] 0 0
[QuantInstCount] k!736{0}[q176{0}] 0 0
[QuantInstCount] k!740{0}[q177{0}] 0 0
[QuantInstCount] k!740{0}[q178{0}] 0 0
[QuantInstCount] k!744{0}[q180{0}] 0 0
[QuantInstCount] k!744{0}[q181{0}] 0 0
[QuantInstCount] k!748{0}[q183{0}] 0 0
[QuantInstCount] k!748{0}[q184{0}] 0 0
[QuantInstCount] k!752{0}[q186{0}] 0 0
[QuantInstCount] k!752{0}[q187{0}] 0 0
[QuantInstCount] k!756{0}[q189{0}] 0 0
[QuantInstCount] k!756{0}[q190{0}] 0 0
[QuantInstCount] k!760{0}[q192{0}] 0 0
[QuantInstCount] k!760{0}[q193{0}] 0 0
[QuantInstCount] k!766{0}[q195{0}] 0 0
[QuantInstCount] k!766{1}[q195{1}] 0 0
[QuantInstCount] k!766{2}[q195{2}] 0 0
[QuantInstCount] k!770{0}[q196{0}] 0 0
[QuantInstCount] k!774{0}[q197{0}] 0 0
[QuantInstCount] k!778{0}[q198{0}] 0 0
[QuantInstCount] k!782{0}[q199{0}] 0 0
[QuantInstCount] k!789{0}[q200{0}] 0 0
[QuantInstCount] k!789{1}[q200{1}] 0 0
[QuantInstCount] k!789{0}[q201{0}] 0 0
[QuantInstCount] k!789{1}[q201{1}] 0 0
[QuantInstCount] k!794{0}[q203{0}] 0 0
[QuantInstCount] k!794{1}[q203{1}] 0 0
[QuantInstCount] k!798{0}[q204{0}] 0 0
[QuantInstCount] k!798{0}[q205{0}] 0 0
[QuantInstCount] k!810{0}[q207{0}] 0 0
[QuantInstCount] k!810{0}[q208{0}] 0 0
[QuantInstCount] k!818{0}[q210{0}] 0 0
[QuantInstCount] k!818{1}[q210{1}] 0 0
[QuantInstCount] k!820{0}[q211{0}] 0 0
[QuantInstCount] k!818{0}[q212{0}] 0 0
[QuantInstCount] k!818{1}[q212{1}] 0 0
[QuantInstCount] k!820{0}[q214{0}] 0 0
[QuantInstCount] k!833{0}[q216{0}] 0 0
[QuantInstCount] k!833{0}[q217{0}] 0 0
[QuantInstCount] k!837{0}[q219{0}] 0 0
[QuantInstCount] k!837{0}[q220{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q222{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q223{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q224{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q226{0}] 0 0
[QuantInstCount] k!858{0}[q228{0}] 0 0
[QuantInstCount] k!858{0}[q229{0}] 0 0
[QuantInstCount] k!861{0}[q231{0}] 0 0
[QuantInstCount] k!861{0}[q232{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-inner{0}[q234{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q235{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-inner{0}[q236{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q238{0}] 0 0
[QuantInstCount] k!882{0}[q240{0}] 0 0
[QuantInstCount] k!882{0}[q241{0}] 0 0
[QuantInstCount] k!885{0}[q243{0}] 0 0
[QuantInstCount] k!885{0}[q244{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-inner{0}[q246{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-outer{0}[q247{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-inner{0}[q248{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-outer{0}[q250{0}] 0 0
[QuantInstCount] k!906{0}[q252{0}] 0 0
[QuantInstCount] k!906{0}[q253{0}] 0 0
[QuantInstCount] k!909{0}[q255{0}] 0 0
[QuantInstCount] k!909{0}[q256{0}] 0 0
[QuantInstCount] k!478{0}[q258{0}] 0 0
[QuantInstCount] k!540{0}[q260{0}] 0 0
[QuantInstCount] k!613{0}[q262{0}] 0 0
[QuantInstCount] k!675{0}[q264{0}] 0 0
[QuantInstCount] k!748{0}[q266{0}] 0 0
[QuantInstCount] k!810{0}[q268{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q270{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q272{0}] 0 0
[QuantInstCount] k!474{0}[q274{0}] 0 0
[QuantInstCount] k!519{0}[q277{0}] 0 0
[QuantInstCount] k!519{1}[q277{1}] 0 0
[QuantInstCount] k!540{0}[q279{0}] 0 0
[QuantInstCount] k!589{0}[q281{0}] 0 0
[QuantInstCount] k!597{0}[q283{0}] 0 0
[QuantInstCount] k!609{0}[q285{0}] 0 0
[QuantInstCount] k!654{0}[q288{0}] 0 0
[QuantInstCount] k!654{1}[q288{1}] 0 0
[QuantInstCount] k!675{0}[q290{0}] 0 0
[QuantInstCount] k!698{0}[q292{0}] 0 0
[QuantInstCount] k!744{0}[q294{0}] 0 0
[QuantInstCount] k!789{0}[q297{0}] 0 0
[QuantInstCount] k!789{1}[q297{1}] 0 0
[QuantInstCount] k!810{0}[q299{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q301{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q303{0}] 0 0
[QuantInstCount] k!597{0}[q307{0}] 0 0
[QuantInstCount] k!446{0}[q359{0}] 0 0
[QuantInstCount] k!550{0}[q382{0}] 0 0
[QuantInstCount] k!581{0}[q388{0}] 0 0
[QuantInstCount] k!685{0}[q411{0}] 0 0
[QuantInstCount] k!716{0}[q417{0}] 0 0
[QuantInstCount] k!820{0}[q440{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q444{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q446{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q450{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q452{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-outer{0}[q456{0}] 0 0
[QuantInstCount] qp.$PSF<wand@0>-eq-outer{0}[q458{0}] 0 0
[QuantInstCount] k!446{0}[q462{0}] 0 0
[QuantInstCount] k!496{0}[q464{0}] 0 0
[QuantInstCount] k!496{1}[q464{1}] 0 0
[QuantInstCount] k!496{2}[q464{2}] 0 0
[QuantInstCount] k!524{0}[q466{0}] 0 0
[QuantInstCount] k!524{1}[q466{1}] 0 0
[QuantInstCount] k!540{0}[q468{0}] 0 0
[QuantInstCount] k!550{0}[q470{0}] 0 0
[QuantInstCount] k!563{0}[q472{0}] 0 0
[QuantInstCount] k!581{0}[q474{0}] 0 0
[QuantInstCount] k!631{0}[q476{0}] 0 0
[QuantInstCount] k!631{1}[q476{1}] 0 0
[QuantInstCount] k!631{2}[q476{2}] 0 0
[QuantInstCount] k!659{0}[q478{0}] 0 0
[QuantInstCount] k!659{1}[q478{1}] 0 0
[QuantInstCount] k!675{0}[q480{0}] 0 0
[QuantInstCount] k!685{0}[q482{0}] 0 0
[QuantInstCount] k!698{0}[q484{0}] 0 0
[QuantInstCount] k!716{0}[q486{0}] 0 0
[QuantInstCount] k!766{0}[q488{0}] 0 0
[QuantInstCount] k!766{1}[q488{1}] 0 0
[QuantInstCount] k!766{2}[q488{2}] 0 0
[QuantInstCount] k!794{0}[q490{0}] 0 0
[QuantInstCount] k!794{1}[q490{1}] 0 0
[QuantInstCount] k!810{0}[q492{0}] 0 0
[QuantInstCount] k!820{0}[q494{0}] 0 0
[QuantInstCount] k!833{0}[q496{0}] 0 0
[tool] axiom-profiler
[Parse] 145ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
