[LOGFILE] lemma_decreases_vec_seq_len-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3896378b 0.133s
[QuantInstCount] prelude_i_clip{0}[q37{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q39{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q40{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 7 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 2 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 2 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 6 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 2 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 52
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q137{0}] 52 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q139{0}] 2 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__array___box_axiom_definition{0}[q159{0}] 2 0
[QuantInstCount] internal_crate__array___unbox_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_crate__array___unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_alloc__vec__Vec<bool./allocator_global__.>_box_axiom_definition{0}[q163{0}] 1 0
[QuantInstCount] internal_alloc__vec__Vec<bool./allocator_global__.>_unbox_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_alloc__vec__Vec<bool./allocator_global__.>_unbox_axiom_definition{0}[q165{0}] 1 0
[QuantInstCount] internal_alloc__vec__Vec<bool./allocator_global__.>_has_type_always_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_alloc__vec__Vec<$__2<allocator_global__./test_crate!V.>./allocator_global__.>_box_axiom_definition{0}[q168{0}] 1 0
[QuantInstCount] internal_alloc__vec__Vec<$__2<allocator_global__./test_crate!V.>./allocator_global__.>_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_alloc__vec__Vec<$__2<allocator_global__./test_crate!V.>./allocator_global__.>_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_alloc__vec__Vec<$__2<allocator_global__./test_crate!V.>./allocator_global__.>_has_type_always_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_box_axiom_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_unbox_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__DynMetadata_has_type_always_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_box_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Provenance_has_type_always_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<bool.>_box_axiom_definition{0}[q183{0}] 1 0
[QuantInstCount] internal_vstd__seq__Seq<bool.>_unbox_axiom_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<bool.>_unbox_axiom_definition{0}[q185{0}] 1 0
[QuantInstCount] internal_vstd__seq__Seq<bool.>_has_type_always_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<test_crate!X.>_box_axiom_definition{0}[q188{0}] 6 0
[QuantInstCount] internal_vstd__seq__Seq<test_crate!X.>_unbox_axiom_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<test_crate!X.>_unbox_axiom_definition{0}[q190{0}] 23 0
[QuantInstCount] internal_vstd__seq__Seq<test_crate!X.>_has_type_always_definition{0}[q192{0}] 1 0
[QuantInstCount] internal_vstd__seq__Seq<$__2<allocator_global__./test_crate!S.>.>_box_axiom_definition{0}[q193{0}] 5 0
[QuantInstCount] internal_vstd__seq__Seq<$__2<allocator_global__./test_crate!S.>.>_unbox_axiom_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<$__2<allocator_global__./test_crate!S.>.>_unbox_axiom_definition{0}[q195{0}] 2 0
[QuantInstCount] internal_vstd__seq__Seq<$__2<allocator_global__./test_crate!S.>.>_has_type_always_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___box_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___has_type_always_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_box_axiom_definition{0}[q203{0}] 1 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_unbox_axiom_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__Metadata_unbox_axiom_definition{0}[q205{0}] 1 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length_constructor_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length_constructor_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_accessor_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_invariant_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Length/0_invariant_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Dyn_constructor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.Metadata./Dyn/0_accessor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_box_axiom_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_unbox_axiom_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__PtrData_unbox_axiom_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_accessor_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_invariant_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/addr_invariant_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/provenance_accessor_definition{0}[q227{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_accessor_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_invariant_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData/metadata_invariant_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_test_crate__S_box_axiom_definition{0}[q232{0}] 1 0
[QuantInstCount] internal_test_crate__S_unbox_axiom_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_test_crate__S_unbox_axiom_definition{0}[q234{0}] 1 0
[QuantInstCount] internal_test_crate!S./S/s_accessor_definition{0}[q236{0}] 2 0
[QuantInstCount] internal_test_crate__S_has_type_always_definition{0}[q237{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!S./S/s{0}[q238{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!S./S/s{0}[q239{0}] 2 0
[QuantInstCount] internal_test_crate__V_box_axiom_definition{0}[q241{0}] 2 0
[QuantInstCount] internal_test_crate__V_unbox_axiom_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_test_crate__V_unbox_axiom_definition{0}[q243{0}] 3 0
[QuantInstCount] internal_test_crate!V./V/v_accessor_definition{0}[q245{0}] 1 0
[QuantInstCount] internal_test_crate__V_has_type_always_definition{0}[q246{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!V./V/v{0}[q247{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!V./V/v{0}[q248{0}] 1 0
[QuantInstCount] internal_test_crate__X_box_axiom_definition{0}[q250{0}] 4 0
[QuantInstCount] internal_test_crate__X_unbox_axiom_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_test_crate__X_unbox_axiom_definition{0}[q252{0}] 50 0
[QuantInstCount] internal_test_crate!X./X/y_accessor_definition{0}[q254{0}] 2 0
[QuantInstCount] internal_test_crate__X_has_type_always_definition{0}[q255{0}] 6 0
[QuantInstCount] prelude_datatype_height_test_crate!X./X/y{0}[q256{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!X./X/y{0}[q257{0}] 2 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q259{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q260{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q261{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q263{0}] 0 0
[QuantInstCount] prelude_array_new{0}[q264{0}] 2 0
[QuantInstCount] prelude_has_type_array_elts{0}[q265{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q266{0}] 0 0
[QuantInstCount] prelude_has_type_array_elts{0}[q267{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q269{0}] 0 0
[QuantInstCount] prelude_has_type_array_index{0}[q271{0}] 0 0
[QuantInstCount] prelude_has_type_array_index{0}[q272{0}] 0 0
[QuantInstCount] prelude_array_index_trigger{0}[q274{0}] 25 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_vstd__view__View_trait_type_bounds_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__VecAdditionalSpecFns_trait_type_bounds_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__VecAdditionalSpecFns_trait_type_bounds_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q284{0}] 2 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q285{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q292{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q298{0}] 0 0
[QuantInstCount] internal_proj____vstd!view.View./V_assoc_type_impl_true_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_proj__vstd!view.View./V_assoc_type_impl_false_definition{0}[q300{0}] 1 0
[QuantInstCount] internal_vstd!view.View.view.?_pre_post_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_pre_post_definition{0}[q302{0}] 3 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q305{0}] 31 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q307{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q308{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.vec.VecAdditionalSpecFns.spec_index._definition{0}[q313{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.vec.VecAdditionalSpecFns.spec_index._definition{0}[q314{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.spec_vec_len.?_pre_post_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.spec_vec_len.?_pre_post_definition{0}[q320{0}] 1 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_spec_len_0{0}[q322{0}] 0 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_spec_len_0{0}[q323{0}] 1 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q329{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_definition{0}[q332{0}] 0 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_vec_index_decreases_1{0}[q334{0}] 0 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_vec_index_decreases_1{0}[q335{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q337{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q338{0}] 0 0
[QuantInstCount] k!2154{0}[q340{0}] 16 0
[QuantInstCount] internal_vstd!array.array_view.?_definition{0}[q341{0}] 53 0
[QuantInstCount] internal_vstd!array.array_view.?_pre_post_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_vstd!array.array_view.?_pre_post_definition{0}[q343{0}] 43 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q345{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q346{0}] 3 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_definition{0}[q348{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q351{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q352{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q356{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_2{0}[q358{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_2{0}[q359{0}] 0 0
[QuantInstCount] user_vstd__array__array_len_matches_n_3{0}[q361{0}] 0 0
[QuantInstCount] user_vstd__array__array_len_matches_n_3{0}[q362{0}] 2 0
[QuantInstCount] internal_vstd!pervasive.arbitrary.?_pre_post_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.view_reverse_for_eq.?_pre_post_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.view_reverse_for_eq.?_pre_post_definition{0}[q366{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__ptrs_mut_eq_4{0}[q368{0}] 0 0
[QuantInstCount] user_vstd__raw_ptr__ptrs_mut_eq_4{0}[q369{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.empty.?_pre_post_definition{0}[q371{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q372{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q373{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q375{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q376{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q378{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q379{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_5{0}[q381{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_5{0}[q382{0}] 0 0
[QuantInstCount] internal_vstd!pervasive.trigger.?_definition{0}[q384{0}] 0 0
[QuantInstCount] internal_vstd!pervasive.trigger.?_definition{0}[q385{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q387{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q388{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.axiom_seq_len_decreases._definition{0}[q389{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q390{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q392{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.axiom_seq_len_decreases._definition{0}[q394{0}] 0 0
[QuantInstCount] internal_ens__vstd!seq.axiom_seq_len_decreases._definition{0}[q396{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_8{0}[q397{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_8{0}[q398{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_empty_9{0}[q400{0}] 6 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_10{0}[q401{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_10{0}[q402{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_11{0}[q404{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_11{0}[q405{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_12{0}[q407{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_12{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_13{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_13{0}[q411{0}] 0 0
