[LOGFILE] testsobligationsverificationtest_builtin_must_terminate.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20328117b 0.554s
[QuantInstCount] k!1205{0}[q299{0}] 0 0
[QuantInstCount] k!1205{0}[q300{0}] 0 0
[QuantInstCount] k!1209{0}[q302{0}] 7 0
[QuantInstCount] k!1213{0}[q303{0}] 176 0
[QuantInstCount] k!1217{0}[q304{0}] 5 0
[QuantInstCount] k!1221{0}[q305{0}] 0 0
[QuantInstCount] k!1225{0}[q306{0}] 2 0
[QuantInstCount] k!1229{0}[q307{0}] 0 0
[QuantInstCount] k!1229{0}[q308{0}] 3 0
[QuantInstCount] k!1233{0}[q310{0}] 0 0
[QuantInstCount] k!1233{0}[q311{0}] 0 0
[QuantInstCount] k!1237{0}[q313{0}] 0 0
[QuantInstCount] k!1237{0}[q314{0}] 0 0
[QuantInstCount] k!1241{0}[q316{0}] 0 0
[QuantInstCount] k!1241{0}[q317{0}] 97 0
[QuantInstCount] k!1245{0}[q319{0}] 0 0
[QuantInstCount] k!1245{0}[q320{0}] 30 0
[QuantInstCount] k!1249{0}[q322{0}] 0 0
[QuantInstCount] k!1249{0}[q323{0}] 21 0
[QuantInstCount] k!1255{0}[q325{0}] 0 0
[QuantInstCount] k!1255{1}[q325{1}] 0 0
[QuantInstCount] k!1255{2}[q325{2}] 0 0
[QuantInstCount] k!1259{0}[q326{0}] 0 0
[QuantInstCount] k!1263{0}[q327{0}] 0 0
[QuantInstCount] k!1267{0}[q328{0}] 0 0
[QuantInstCount] k!1271{0}[q329{0}] 0 0
[QuantInstCount] k!1278{0}[q330{0}] 0 0
[QuantInstCount] k!1278{1}[q330{1}] 0 0
[QuantInstCount] k!1278{0}[q331{0}] 5 0
[QuantInstCount] k!1278{1}[q331{1}] 0 0
[QuantInstCount] k!1283{0}[q333{0}] 0 0
[QuantInstCount] k!1283{1}[q333{1}] 0 0
[QuantInstCount] k!1287{0}[q334{0}] 0 0
[QuantInstCount] k!1287{0}[q335{0}] 0 0
[QuantInstCount] k!1299{0}[q337{0}] 0 0
[QuantInstCount] k!1299{0}[q338{0}] 0 0
[QuantInstCount] k!1307{0}[q340{0}] 0 0
[QuantInstCount] k!1307{1}[q340{1}] 0 0
[QuantInstCount] k!1309{0}[q341{0}] 0 0
[QuantInstCount] k!1307{0}[q342{0}] 0 0
[QuantInstCount] k!1307{1}[q342{1}] 0 0
[QuantInstCount] k!1309{0}[q344{0}] 0 0
[QuantInstCount] k!1322{0}[q346{0}] 0 0
[QuantInstCount] k!1322{0}[q347{0}] 0 0
[QuantInstCount] k!1326{0}[q349{0}] 0 0
[QuantInstCount] k!1326{0}[q350{0}] 13 0
[QuantInstCount] k!1330{0}[q352{0}] 0 0
[QuantInstCount] k!1330{0}[q353{0}] 0 0
[QuantInstCount] k!1334{0}[q355{0}] 0 0
[QuantInstCount] k!1340{0}[q357{0}] 0 0
[QuantInstCount] k!1340{0}[q358{0}] 0 0
[QuantInstCount] k!1344{0}[q360{0}] 2 0
[QuantInstCount] k!1348{0}[q361{0}] 0 0
[QuantInstCount] k!1352{0}[q362{0}] 0 0
[QuantInstCount] k!1356{0}[q363{0}] 0 0
[QuantInstCount] k!1360{0}[q364{0}] 0 0
[QuantInstCount] k!1364{0}[q365{0}] 0 0
[QuantInstCount] k!1364{0}[q366{0}] 0 0
[QuantInstCount] k!1368{0}[q368{0}] 0 0
[QuantInstCount] k!1368{0}[q369{0}] 0 0
[QuantInstCount] k!1372{0}[q371{0}] 0 0
[QuantInstCount] k!1372{0}[q372{0}] 0 0
[QuantInstCount] k!1376{0}[q374{0}] 0 0
[QuantInstCount] k!1376{0}[q375{0}] 0 0
[QuantInstCount] k!1380{0}[q377{0}] 0 0
[QuantInstCount] k!1380{0}[q378{0}] 1 0
[QuantInstCount] k!1384{0}[q380{0}] 0 0
[QuantInstCount] k!1384{0}[q381{0}] 2 0
[QuantInstCount] k!1390{0}[q383{0}] 0 0
[QuantInstCount] k!1390{1}[q383{1}] 0 0
[QuantInstCount] k!1390{2}[q383{2}] 0 0
[QuantInstCount] k!1394{0}[q384{0}] 0 0
[QuantInstCount] k!1398{0}[q385{0}] 0 0
[QuantInstCount] k!1402{0}[q386{0}] 0 0
[QuantInstCount] k!1406{0}[q387{0}] 0 0
[QuantInstCount] k!1413{0}[q388{0}] 0 0
[QuantInstCount] k!1413{1}[q388{1}] 0 0
[QuantInstCount] k!1413{0}[q389{0}] 0 0
[QuantInstCount] k!1413{1}[q389{1}] 0 0
[QuantInstCount] k!1418{0}[q391{0}] 0 0
[QuantInstCount] k!1418{1}[q391{1}] 0 0
[QuantInstCount] k!1422{0}[q392{0}] 0 0
[QuantInstCount] k!1422{0}[q393{0}] 0 0
[QuantInstCount] k!1434{0}[q395{0}] 0 0
[QuantInstCount] k!1434{0}[q396{0}] 0 0
[QuantInstCount] k!1442{0}[q398{0}] 0 0
[QuantInstCount] k!1442{1}[q398{1}] 0 0
[QuantInstCount] k!1444{0}[q399{0}] 0 0
[QuantInstCount] k!1442{0}[q400{0}] 0 0
[QuantInstCount] k!1442{1}[q400{1}] 0 0
[QuantInstCount] k!1444{0}[q402{0}] 0 0
[QuantInstCount] k!1457{0}[q404{0}] 0 0
[QuantInstCount] k!1457{0}[q405{0}] 0 0
[QuantInstCount] k!1461{0}[q407{0}] 0 0
[QuantInstCount] k!1461{0}[q408{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q410{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q411{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q413{0}] 5 0
[QuantInstCount] prog.extends_implies_subtype{0}[q414{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q415{0}] 51 0
[QuantInstCount] prog.null_nonetype{0}[q417{0}] 65 0
[QuantInstCount] prog.issubtype_object{0}[q418{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q419{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q420{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q422{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q422{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q423{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q423{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q425{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q426{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q428{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q429{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q431{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q432{0}] 0 0
[QuantInstCount] k!1530{0}[q434{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q435{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q435{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q435{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q435{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q435{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q435{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q435{6}] 0 0
[QuantInstCount] k!1530{0}[q436{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q438{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q438{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q438{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q438{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q438{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q438{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q438{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q440{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q441{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q442{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q444{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q445{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q447{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q448{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q450{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q451{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q452{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q453{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q455{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q456{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q458{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q459{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q460{0}] 5 0
[QuantInstCount] prog.subtype_set{0}[q462{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q463{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q464{0}] 5 0
[QuantInstCount] prog.subtype_dict{0}[q466{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q467{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q468{0}] 5 0
[QuantInstCount] prog.dict_args1{0}[q470{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q471{0}] 5 0
[QuantInstCount] k!1678{0}[q473{0}] 0 0
[QuantInstCount] k!1678{1}[q473{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q474{0}] 0 0
[QuantInstCount] k!1678{0}[q475{0}] 0 0
[QuantInstCount] k!1678{1}[q475{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q477{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q479{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q480{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q481{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q483{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q484{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q485{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q487{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q488{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q489{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q491{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q492{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q493{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q495{0}] 13 0
[QuantInstCount] prog.Measure$A1{0}[q496{0}] 2 0
[QuantInstCount] prog.Measure$A2{0}[q497{0}] 76 0
[QuantInstCount] prog.low_true{0}[q498{0}] 2 0
[QuantInstCount] prog.low_true{0}[q499{0}] 2 0
[QuantInstCount] prog.relate_length{0}[q500{0}] 34 0
[QuantInstCount] prog.relate_index{0}[q501{0}] 124 0
[QuantInstCount] prog.decompose_single{0}[q502{0}] 2 0
[QuantInstCount] prog.compose_single{0}[q503{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q504{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q506{0}] 2 0
[QuantInstCount] prog.decompose_combined{0}[q507{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q508{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q508{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q509{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q509{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q511{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q512{0}] 2 0
[QuantInstCount] prog.type_is_combined{0}[q513{0}] 2 0
[QuantInstCount] k!502{0}[q514{0}] 0 0
[QuantInstCount] k!520{0}[q516{0}] 0 0
[QuantInstCount] k!531{0}[q518{0}] 0 0
[QuantInstCount] k!531{1}[q518{1}] 0 0
[QuantInstCount] k!545{0}[q520{0}] 0 0
