[LOGFILE] testsobligationsverificationchalice2silverchristianobl_loop.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59779415b 1.754s
[QuantInstCount] k!928{0}[q201{0}] 0 0
[QuantInstCount] k!932{0}[q203{0}] 42 0
[QuantInstCount] k!936{0}[q204{0}] 0 0
[QuantInstCount] k!936{0}[q205{0}] 2 0
[QuantInstCount] k!941{0}[q207{0}] 0 0
[QuantInstCount] k!941{0}[q208{0}] 0 0
[QuantInstCount] k!945{0}[q210{0}] 0 0
[QuantInstCount] k!953{0}[q211{0}] 0 0
[QuantInstCount] k!953{0}[q212{0}] 0 0
[QuantInstCount] k!959{0}[q214{0}] 0 0
[QuantInstCount] k!959{0}[q215{0}] 0 0
[QuantInstCount] k!963{0}[q217{0}] 0 0
[QuantInstCount] k!974{0}[q218{0}] 0 0
[QuantInstCount] k!974{1}[q218{1}] 0 0
[QuantInstCount] k!974{0}[q219{0}] 0 0
[QuantInstCount] k!974{1}[q219{1}] 0 0
[QuantInstCount] k!988{0}[q221{0}] 0 0
[QuantInstCount] k!988{0}[q222{0}] 0 0
[QuantInstCount] k!1002{0}[q224{0}] 0 0
[QuantInstCount] k!1002{0}[q225{0}] 0 0
[QuantInstCount] k!1009{0}[q227{0}] 0 0
[QuantInstCount] k!1009{1}[q227{1}] 0 0
[QuantInstCount] k!1009{0}[q228{0}] 0 0
[QuantInstCount] k!1009{1}[q228{1}] 0 0
[QuantInstCount] k!1018{0}[q230{0}] 0 0
[QuantInstCount] k!1018{1}[q230{1}] 0 0
[QuantInstCount] k!1018{0}[q231{0}] 0 0
[QuantInstCount] k!1018{1}[q231{1}] 0 0
[QuantInstCount] k!1029{0}[q233{0}] 0 0
[QuantInstCount] k!1029{1}[q233{1}] 0 0
[QuantInstCount] k!1029{0}[q234{0}] 0 0
[QuantInstCount] k!1029{1}[q234{1}] 0 0
[QuantInstCount] k!1036{0}[q236{0}] 0 0
[QuantInstCount] k!1036{1}[q236{1}] 0 0
[QuantInstCount] k!1036{0}[q237{0}] 0 0
[QuantInstCount] k!1036{1}[q237{1}] 0 0
[QuantInstCount] k!1049{0}[q239{0}] 0 0
[QuantInstCount] k!1049{1}[q239{1}] 0 0
[QuantInstCount] k!1049{0}[q240{0}] 0 0
[QuantInstCount] k!1049{1}[q240{1}] 0 0
[QuantInstCount] k!1057{0}[q242{0}] 0 0
[QuantInstCount] k!1057{0}[q243{0}] 0 0
[QuantInstCount] k!1065{0}[q245{0}] 0 0
[QuantInstCount] k!1065{0}[q246{0}] 0 0
[QuantInstCount] k!1071{0}[q248{0}] 0 0
[QuantInstCount] k!1071{0}[q249{0}] 0 0
[QuantInstCount] k!1081{0}[q251{0}] 0 0
[QuantInstCount] k!1081{0}[q252{0}] 0 0
[QuantInstCount] k!1087{0}[q254{0}] 0 0
[QuantInstCount] k!1087{0}[q255{0}] 0 0
[QuantInstCount] k!1095{0}[q257{0}] 0 0
[QuantInstCount] k!1095{0}[q258{0}] 0 0
[QuantInstCount] k!1099{0}[q260{0}] 0 0
[QuantInstCount] k!1099{0}[q261{0}] 0 0
[QuantInstCount] k!1103{0}[q263{0}] 0 0
[QuantInstCount] k!1103{0}[q264{0}] 0 0
[QuantInstCount] k!1107{0}[q266{0}] 0 0
[QuantInstCount] k!1107{0}[q267{0}] 0 0
[QuantInstCount] k!1111{0}[q269{0}] 0 0
[QuantInstCount] k!1111{0}[q270{0}] 0 0
[QuantInstCount] k!1121{0}[q272{0}] 0 0
[QuantInstCount] k!1121{0}[q273{0}] 0 0
[QuantInstCount] k!1127{0}[q275{0}] 0 0
[QuantInstCount] k!1127{0}[q276{0}] 0 0
[QuantInstCount] k!1133{0}[q278{0}] 0 0
[QuantInstCount] k!1133{0}[q279{0}] 0 0
[QuantInstCount] k!1158{0}[q281{0}] 0 0
[QuantInstCount] k!1158{0}[q282{0}] 0 0
[QuantInstCount] k!1162{0}[q284{0}] 0 0
[QuantInstCount] k!1162{0}[q285{0}] 0 0
[QuantInstCount] k!1166{0}[q287{0}] 0 0
[QuantInstCount] k!1170{0}[q288{0}] 0 0
[QuantInstCount] k!1170{0}[q289{0}] 0 0
[QuantInstCount] k!1174{0}[q291{0}] 0 0
[QuantInstCount] k!1180{0}[q293{0}] 0 0
[QuantInstCount] k!1180{0}[q294{0}] 0 0
[QuantInstCount] k!1184{0}[q296{0}] 0 0
[QuantInstCount] k!1188{0}[q297{0}] 0 0
[QuantInstCount] k!1192{0}[q298{0}] 0 0
[QuantInstCount] k!1196{0}[q299{0}] 0 0
[QuantInstCount] k!1200{0}[q300{0}] 0 0
[QuantInstCount] k!1204{0}[q301{0}] 0 0
[QuantInstCount] k!1204{0}[q302{0}] 0 0
[QuantInstCount] k!1208{0}[q304{0}] 0 0
[QuantInstCount] k!1208{0}[q305{0}] 0 0
[QuantInstCount] k!1212{0}[q307{0}] 0 0
[QuantInstCount] k!1212{0}[q308{0}] 0 0
[QuantInstCount] k!1216{0}[q310{0}] 0 0
[QuantInstCount] k!1216{0}[q311{0}] 0 0
[QuantInstCount] k!1220{0}[q313{0}] 0 0
[QuantInstCount] k!1220{0}[q314{0}] 0 0
[QuantInstCount] k!1224{0}[q316{0}] 0 0
[QuantInstCount] k!1224{0}[q317{0}] 0 0
[QuantInstCount] k!1230{0}[q319{0}] 0 0
[QuantInstCount] k!1230{1}[q319{1}] 0 0
[QuantInstCount] k!1230{2}[q319{2}] 0 0
[QuantInstCount] k!1234{0}[q320{0}] 0 0
[QuantInstCount] k!1238{0}[q321{0}] 0 0
[QuantInstCount] k!1242{0}[q322{0}] 0 0
[QuantInstCount] k!1246{0}[q323{0}] 0 0
[QuantInstCount] k!1253{0}[q324{0}] 0 0
[QuantInstCount] k!1253{1}[q324{1}] 0 0
[QuantInstCount] k!1253{0}[q325{0}] 0 0
[QuantInstCount] k!1253{1}[q325{1}] 0 0
[QuantInstCount] k!1258{0}[q327{0}] 0 0
[QuantInstCount] k!1258{1}[q327{1}] 0 0
[QuantInstCount] k!1262{0}[q328{0}] 0 0
[QuantInstCount] k!1262{0}[q329{0}] 0 0
[QuantInstCount] k!1274{0}[q331{0}] 0 0
[QuantInstCount] k!1274{0}[q332{0}] 0 0
[QuantInstCount] k!1282{0}[q334{0}] 0 0
[QuantInstCount] k!1282{1}[q334{1}] 0 0
[QuantInstCount] k!1284{0}[q335{0}] 0 0
[QuantInstCount] k!1282{0}[q336{0}] 0 0
[QuantInstCount] k!1282{1}[q336{1}] 0 0
[QuantInstCount] k!1284{0}[q338{0}] 0 0
[QuantInstCount] k!1297{0}[q340{0}] 0 0
[QuantInstCount] k!1297{0}[q341{0}] 0 0
[QuantInstCount] k!1301{0}[q343{0}] 0 0
[QuantInstCount] k!1301{0}[q344{0}] 0 0
[QuantInstCount] k!1305{0}[q346{0}] 0 0
[QuantInstCount] k!1305{0}[q347{0}] 0 0
[QuantInstCount] k!1309{0}[q349{0}] 0 0
[QuantInstCount] k!1315{0}[q351{0}] 0 0
[QuantInstCount] k!1315{0}[q352{0}] 0 0
[QuantInstCount] k!1319{0}[q354{0}] 26 0
[QuantInstCount] k!1323{0}[q355{0}] 0 0
[QuantInstCount] k!1327{0}[q356{0}] 0 0
[QuantInstCount] k!1331{0}[q357{0}] 0 0
[QuantInstCount] k!1335{0}[q358{0}] 0 0
[QuantInstCount] k!1339{0}[q359{0}] 0 0
[QuantInstCount] k!1339{0}[q360{0}] 0 0
[QuantInstCount] k!1343{0}[q362{0}] 0 0
[QuantInstCount] k!1343{0}[q363{0}] 0 0
[QuantInstCount] k!1347{0}[q365{0}] 0 0
[QuantInstCount] k!1347{0}[q366{0}] 0 0
[QuantInstCount] k!1351{0}[q368{0}] 0 0
[QuantInstCount] k!1351{0}[q369{0}] 0 0
[QuantInstCount] k!1355{0}[q371{0}] 0 0
[QuantInstCount] k!1355{0}[q372{0}] 318 0
[QuantInstCount] k!1359{0}[q374{0}] 0 0
[QuantInstCount] k!1359{0}[q375{0}] 33 0
[QuantInstCount] k!1365{0}[q377{0}] 0 0
[QuantInstCount] k!1365{1}[q377{1}] 0 0
[QuantInstCount] k!1365{2}[q377{2}] 0 0
[QuantInstCount] k!1369{0}[q378{0}] 0 0
[QuantInstCount] k!1373{0}[q379{0}] 0 0
[QuantInstCount] k!1377{0}[q380{0}] 0 0
[QuantInstCount] k!1381{0}[q381{0}] 0 0
[QuantInstCount] k!1388{0}[q382{0}] 0 0
[QuantInstCount] k!1388{1}[q382{1}] 0 0
[QuantInstCount] k!1388{0}[q383{0}] 0 0
[QuantInstCount] k!1388{1}[q383{1}] 0 0
[QuantInstCount] k!1393{0}[q385{0}] 0 0
[QuantInstCount] k!1393{1}[q385{1}] 0 0
[QuantInstCount] k!1397{0}[q386{0}] 0 0
[QuantInstCount] k!1397{0}[q387{0}] 0 0
[QuantInstCount] k!1409{0}[q389{0}] 0 0
[QuantInstCount] k!1409{0}[q390{0}] 0 0
[QuantInstCount] k!1417{0}[q392{0}] 0 0
[QuantInstCount] k!1417{1}[q392{1}] 0 0
[QuantInstCount] k!1419{0}[q393{0}] 0 0
[QuantInstCount] k!1417{0}[q394{0}] 0 0
[QuantInstCount] k!1417{1}[q394{1}] 0 0
[QuantInstCount] k!1419{0}[q396{0}] 0 0
[QuantInstCount] k!1432{0}[q398{0}] 0 0
[QuantInstCount] k!1432{0}[q399{0}] 0 0
[QuantInstCount] k!1436{0}[q401{0}] 0 0
[QuantInstCount] k!1436{0}[q402{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q404{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q405{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q407{0}] 13 0
[QuantInstCount] prog.extends_implies_subtype{0}[q408{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q409{0}] 43 0
[QuantInstCount] prog.null_nonetype{0}[q411{0}] 272 0
[QuantInstCount] prog.issubtype_object{0}[q412{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q413{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q414{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q416{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q416{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q417{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q417{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q419{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q420{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q422{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q423{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q425{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q426{0}] 0 0
[QuantInstCount] k!1505{0}[q428{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q429{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q429{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q429{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q429{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q429{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q429{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q429{6}] 0 0
[QuantInstCount] k!1505{0}[q430{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q432{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q432{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q432{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q432{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q432{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q432{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q432{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q434{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q435{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q436{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q438{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q439{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q441{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q442{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q444{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q445{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q446{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q447{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q449{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q450{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q452{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q453{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q454{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q456{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q457{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q458{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q460{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q461{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q462{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q464{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q465{0}] 0 0
[QuantInstCount] k!1653{0}[q467{0}] 0 0
[QuantInstCount] k!1653{1}[q467{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q468{0}] 0 0
[QuantInstCount] k!1653{0}[q469{0}] 0 0
[QuantInstCount] k!1653{1}[q469{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q471{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q473{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q474{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q475{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q477{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q478{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q479{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q481{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q482{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q483{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q485{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q486{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q487{0}] 0 0
[QuantInstCount] prog.subtype_Lock{0}[q489{0}] 0 0
[QuantInstCount] prog.Lock_args0{0}[q490{0}] 0 0
[QuantInstCount] prog.Lock_args0{0}[q491{0}] 25 0
[QuantInstCount] prog.Measure$A0{0}[q493{0}] 77 0
[QuantInstCount] prog.Measure$A1{0}[q494{0}] 31 0
[QuantInstCount] prog.Measure$A2{0}[q495{0}] 60 0
[QuantInstCount] prog.relate_length{0}[q496{0}] 1 0
[QuantInstCount] prog.relate_index{0}[q497{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q498{0}] 26 0
[QuantInstCount] prog.compose_single{0}[q499{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q500{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q502{0}] 26 0
[QuantInstCount] prog.decompose_combined{0}[q503{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q504{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q504{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q505{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q505{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q507{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q508{0}] 26 0
[QuantInstCount] prog.type_is_combined{0}[q509{0}] 26 0
[QuantInstCount] k!477{0}[q510{0}] 0 0
[QuantInstCount] k!495{0}[q512{0}] 0 0
[QuantInstCount] k!506{0}[q514{0}] 0 0
[QuantInstCount] k!506{1}[q514{1}] 0 0
[QuantInstCount] k!520{0}[q516{0}] 0 0
[QuantInstCount] k!534{0}[q518{0}] 0 0
[QuantInstCount] k!541{0}[q520{0}] 0 0
[QuantInstCount] k!541{1}[q520{1}] 0 0
[QuantInstCount] k!550{0}[q522{0}] 0 0
[QuantInstCount] k!550{1}[q522{1}] 0 0
[QuantInstCount] k!561{0}[q524{0}] 0 0
[QuantInstCount] k!561{1}[q524{1}] 0 0
[QuantInstCount] k!568{0}[q526{0}] 0 0
[QuantInstCount] k!568{1}[q526{1}] 0 0
