[LOGFILE] testssifverificationtest_try_catch.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241407590b 5.042s
[QuantInstCount] k!1301{0}[q349{0}] 0 0
[QuantInstCount] k!1307{0}[q351{0}] 0 0
[QuantInstCount] k!1307{0}[q352{0}] 0 0
[QuantInstCount] k!1311{0}[q354{0}] 0 0
[QuantInstCount] k!1315{0}[q355{0}] 0 0
[QuantInstCount] k!1319{0}[q356{0}] 0 0
[QuantInstCount] k!1323{0}[q357{0}] 0 0
[QuantInstCount] k!1327{0}[q358{0}] 0 0
[QuantInstCount] k!1331{0}[q359{0}] 0 0
[QuantInstCount] k!1331{0}[q360{0}] 0 0
[QuantInstCount] k!1335{0}[q362{0}] 0 0
[QuantInstCount] k!1335{0}[q363{0}] 0 0
[QuantInstCount] k!1339{0}[q365{0}] 0 0
[QuantInstCount] k!1339{0}[q366{0}] 0 0
[QuantInstCount] k!1343{0}[q368{0}] 0 0
[QuantInstCount] k!1343{0}[q369{0}] 0 0
[QuantInstCount] k!1347{0}[q371{0}] 0 0
[QuantInstCount] k!1347{0}[q372{0}] 0 0
[QuantInstCount] k!1351{0}[q374{0}] 0 0
[QuantInstCount] k!1351{0}[q375{0}] 0 0
[QuantInstCount] k!1357{0}[q377{0}] 0 0
[QuantInstCount] k!1357{1}[q377{1}] 0 0
[QuantInstCount] k!1357{2}[q377{2}] 0 0
[QuantInstCount] k!1361{0}[q378{0}] 0 0
[QuantInstCount] k!1365{0}[q379{0}] 0 0
[QuantInstCount] k!1369{0}[q380{0}] 0 0
[QuantInstCount] k!1373{0}[q381{0}] 0 0
[QuantInstCount] k!1380{0}[q382{0}] 0 0
[QuantInstCount] k!1380{1}[q382{1}] 0 0
[QuantInstCount] k!1380{0}[q383{0}] 0 0
[QuantInstCount] k!1380{1}[q383{1}] 0 0
[QuantInstCount] k!1385{0}[q385{0}] 0 0
[QuantInstCount] k!1385{1}[q385{1}] 0 0
[QuantInstCount] k!1389{0}[q386{0}] 0 0
[QuantInstCount] k!1389{0}[q387{0}] 0 0
[QuantInstCount] k!1401{0}[q389{0}] 0 0
[QuantInstCount] k!1401{0}[q390{0}] 0 0
[QuantInstCount] k!1409{0}[q392{0}] 0 0
[QuantInstCount] k!1409{1}[q392{1}] 0 0
[QuantInstCount] k!1411{0}[q393{0}] 0 0
[QuantInstCount] k!1409{0}[q394{0}] 0 0
[QuantInstCount] k!1409{1}[q394{1}] 0 0
[QuantInstCount] k!1411{0}[q396{0}] 0 0
[QuantInstCount] k!1424{0}[q398{0}] 0 0
[QuantInstCount] k!1424{0}[q399{0}] 0 0
[QuantInstCount] k!1428{0}[q401{0}] 0 0
[QuantInstCount] k!1428{0}[q402{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q404{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q405{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q407{0}] 58 0
[QuantInstCount] prog.extends_implies_subtype{0}[q408{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q409{0}] 258 0
[QuantInstCount] prog.null_nonetype{0}[q411{0}] 314 0
[QuantInstCount] prog.issubtype_object{0}[q412{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q413{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q414{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q416{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q416{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q417{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q417{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q419{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q420{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q422{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q423{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q425{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q426{0}] 2441 0
[QuantInstCount] k!1497{0}[q428{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q429{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q429{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q429{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q429{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q429{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q429{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q429{6}] 0 0
[QuantInstCount] k!1497{0}[q430{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q432{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q432{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q432{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q432{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q432{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q432{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q432{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q434{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q435{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q436{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q438{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q439{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q441{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q442{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q444{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q445{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q446{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q447{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q449{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q450{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q452{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q453{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q454{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q456{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q457{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q458{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q460{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q461{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q462{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q464{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q465{0}] 0 0
[QuantInstCount] k!1645{0}[q467{0}] 0 0
[QuantInstCount] k!1645{1}[q467{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q468{0}] 0 0
[QuantInstCount] k!1645{0}[q469{0}] 0 0
[QuantInstCount] k!1645{1}[q469{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q471{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q473{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q474{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q475{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q477{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q478{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q479{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q481{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q482{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q483{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q485{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q486{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q487{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q489{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q490{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q491{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q492{0}] 1 0
[QuantInstCount] prog.relate_index{0}[q493{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q494{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q495{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q496{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q498{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q499{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q500{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q500{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q501{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q501{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q503{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q504{0}] 0 0
[QuantInstCount] prog.type_is_combined{0}[q505{0}] 0 0
[QuantInstCount] k!469{0}[q506{0}] 0 0
[QuantInstCount] k!487{0}[q508{0}] 0 0
[QuantInstCount] k!498{0}[q510{0}] 0 0
[QuantInstCount] k!498{1}[q510{1}] 0 0
[QuantInstCount] k!512{0}[q512{0}] 0 0
[QuantInstCount] k!526{0}[q514{0}] 0 0
[QuantInstCount] k!533{0}[q516{0}] 0 0
[QuantInstCount] k!533{1}[q516{1}] 0 0
[QuantInstCount] k!542{0}[q518{0}] 0 0
[QuantInstCount] k!542{1}[q518{1}] 0 0
[QuantInstCount] k!553{0}[q520{0}] 0 0
[QuantInstCount] k!553{1}[q520{1}] 0 0
[QuantInstCount] k!560{0}[q522{0}] 0 0
[QuantInstCount] k!560{1}[q522{1}] 0 0
[QuantInstCount] k!573{0}[q524{0}] 0 0
[QuantInstCount] k!573{1}[q524{1}] 0 0
[QuantInstCount] k!581{0}[q526{0}] 0 0
