[LOGFILE] testssifverificationexamplesjoana-fig3-br.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7090182b 0.192s
[QuantInstCount] k!804{0}[q186{0}] 0 0
[QuantInstCount] k!804{0}[q187{0}] 0 0
[QuantInstCount] k!810{0}[q189{0}] 0 0
[QuantInstCount] k!810{0}[q190{0}] 0 0
[QuantInstCount] k!816{0}[q192{0}] 0 0
[QuantInstCount] k!816{0}[q193{0}] 0 0
[QuantInstCount] k!841{0}[q195{0}] 0 0
[QuantInstCount] k!841{0}[q196{0}] 0 0
[QuantInstCount] k!845{0}[q198{0}] 0 0
[QuantInstCount] k!845{0}[q199{0}] 0 0
[QuantInstCount] k!849{0}[q201{0}] 0 0
[QuantInstCount] k!853{0}[q202{0}] 0 0
[QuantInstCount] k!853{0}[q203{0}] 2 0
[QuantInstCount] k!858{0}[q205{0}] 0 0
[QuantInstCount] k!858{0}[q206{0}] 0 0
[QuantInstCount] k!862{0}[q208{0}] 0 0
[QuantInstCount] k!870{0}[q209{0}] 0 0
[QuantInstCount] k!870{0}[q210{0}] 0 0
[QuantInstCount] k!876{0}[q212{0}] 0 0
[QuantInstCount] k!876{0}[q213{0}] 0 0
[QuantInstCount] k!880{0}[q215{0}] 0 0
[QuantInstCount] k!891{0}[q216{0}] 0 0
[QuantInstCount] k!891{1}[q216{1}] 0 0
[QuantInstCount] k!891{0}[q217{0}] 0 0
[QuantInstCount] k!891{1}[q217{1}] 0 0
[QuantInstCount] k!905{0}[q219{0}] 0 0
[QuantInstCount] k!905{0}[q220{0}] 0 0
[QuantInstCount] k!919{0}[q222{0}] 0 0
[QuantInstCount] k!919{0}[q223{0}] 0 0
[QuantInstCount] k!926{0}[q225{0}] 0 0
[QuantInstCount] k!926{1}[q225{1}] 0 0
[QuantInstCount] k!926{0}[q226{0}] 0 0
[QuantInstCount] k!926{1}[q226{1}] 0 0
[QuantInstCount] k!935{0}[q228{0}] 0 0
[QuantInstCount] k!935{1}[q228{1}] 0 0
[QuantInstCount] k!935{0}[q229{0}] 0 0
[QuantInstCount] k!935{1}[q229{1}] 0 0
[QuantInstCount] k!946{0}[q231{0}] 0 0
[QuantInstCount] k!946{1}[q231{1}] 0 0
[QuantInstCount] k!946{0}[q232{0}] 0 0
[QuantInstCount] k!946{1}[q232{1}] 0 0
[QuantInstCount] k!953{0}[q234{0}] 0 0
[QuantInstCount] k!953{1}[q234{1}] 0 0
[QuantInstCount] k!953{0}[q235{0}] 0 0
[QuantInstCount] k!953{1}[q235{1}] 0 0
[QuantInstCount] k!966{0}[q237{0}] 0 0
[QuantInstCount] k!966{1}[q237{1}] 0 0
[QuantInstCount] k!966{0}[q238{0}] 0 0
[QuantInstCount] k!966{1}[q238{1}] 0 0
[QuantInstCount] k!974{0}[q240{0}] 0 0
[QuantInstCount] k!974{0}[q241{0}] 0 0
[QuantInstCount] k!982{0}[q243{0}] 0 0
[QuantInstCount] k!982{0}[q244{0}] 0 0
[QuantInstCount] k!988{0}[q246{0}] 0 0
[QuantInstCount] k!988{0}[q247{0}] 0 0
[QuantInstCount] k!998{0}[q249{0}] 0 0
[QuantInstCount] k!998{0}[q250{0}] 0 0
[QuantInstCount] k!1004{0}[q252{0}] 0 0
[QuantInstCount] k!1004{0}[q253{0}] 0 0
[QuantInstCount] k!1012{0}[q255{0}] 0 0
[QuantInstCount] k!1012{0}[q256{0}] 0 0
[QuantInstCount] k!1016{0}[q258{0}] 0 0
[QuantInstCount] k!1016{0}[q259{0}] 0 0
[QuantInstCount] k!1020{0}[q261{0}] 0 0
[QuantInstCount] k!1020{0}[q262{0}] 0 0
[QuantInstCount] k!1024{0}[q264{0}] 0 0
[QuantInstCount] k!1024{0}[q265{0}] 0 0
[QuantInstCount] k!1028{0}[q267{0}] 0 0
[QuantInstCount] k!1028{0}[q268{0}] 0 0
[QuantInstCount] k!1038{0}[q270{0}] 0 0
[QuantInstCount] k!1038{0}[q271{0}] 0 0
[QuantInstCount] k!1044{0}[q273{0}] 0 0
[QuantInstCount] k!1044{0}[q274{0}] 0 0
[QuantInstCount] k!1050{0}[q276{0}] 0 0
[QuantInstCount] k!1050{0}[q277{0}] 0 0
[QuantInstCount] k!1075{0}[q279{0}] 0 0
[QuantInstCount] k!1075{0}[q280{0}] 0 0
[QuantInstCount] k!1079{0}[q282{0}] 0 0
[QuantInstCount] k!1079{0}[q283{0}] 0 0
[QuantInstCount] k!1083{0}[q285{0}] 0 0
[QuantInstCount] k!1087{0}[q286{0}] 0 0
[QuantInstCount] k!1087{0}[q287{0}] 0 0
[QuantInstCount] k!1091{0}[q289{0}] 0 0
[QuantInstCount] k!1097{0}[q291{0}] 0 0
[QuantInstCount] k!1097{0}[q292{0}] 0 0
[QuantInstCount] k!1101{0}[q294{0}] 0 0
[QuantInstCount] k!1105{0}[q295{0}] 0 0
[QuantInstCount] k!1109{0}[q296{0}] 0 0
[QuantInstCount] k!1113{0}[q297{0}] 0 0
[QuantInstCount] k!1117{0}[q298{0}] 0 0
[QuantInstCount] k!1121{0}[q299{0}] 0 0
[QuantInstCount] k!1121{0}[q300{0}] 0 0
[QuantInstCount] k!1125{0}[q302{0}] 0 0
[QuantInstCount] k!1125{0}[q303{0}] 0 0
[QuantInstCount] k!1129{0}[q305{0}] 0 0
[QuantInstCount] k!1129{0}[q306{0}] 0 0
[QuantInstCount] k!1133{0}[q308{0}] 0 0
[QuantInstCount] k!1133{0}[q309{0}] 0 0
[QuantInstCount] k!1137{0}[q311{0}] 0 0
[QuantInstCount] k!1137{0}[q312{0}] 0 0
[QuantInstCount] k!1141{0}[q314{0}] 0 0
[QuantInstCount] k!1141{0}[q315{0}] 0 0
[QuantInstCount] k!1147{0}[q317{0}] 0 0
[QuantInstCount] k!1147{1}[q317{1}] 0 0
[QuantInstCount] k!1147{2}[q317{2}] 0 0
[QuantInstCount] k!1151{0}[q318{0}] 0 0
[QuantInstCount] k!1155{0}[q319{0}] 0 0
[QuantInstCount] k!1159{0}[q320{0}] 0 0
[QuantInstCount] k!1163{0}[q321{0}] 0 0
[QuantInstCount] k!1170{0}[q322{0}] 0 0
[QuantInstCount] k!1170{1}[q322{1}] 0 0
[QuantInstCount] k!1170{0}[q323{0}] 0 0
[QuantInstCount] k!1170{1}[q323{1}] 0 0
[QuantInstCount] k!1175{0}[q325{0}] 0 0
[QuantInstCount] k!1175{1}[q325{1}] 0 0
[QuantInstCount] k!1179{0}[q326{0}] 0 0
[QuantInstCount] k!1179{0}[q327{0}] 0 0
[QuantInstCount] k!1191{0}[q329{0}] 0 0
[QuantInstCount] k!1191{0}[q330{0}] 0 0
[QuantInstCount] k!1199{0}[q332{0}] 0 0
[QuantInstCount] k!1199{1}[q332{1}] 0 0
[QuantInstCount] k!1201{0}[q333{0}] 0 0
[QuantInstCount] k!1199{0}[q334{0}] 0 0
[QuantInstCount] k!1199{1}[q334{1}] 0 0
[QuantInstCount] k!1201{0}[q336{0}] 0 0
[QuantInstCount] k!1214{0}[q338{0}] 0 0
[QuantInstCount] k!1214{0}[q339{0}] 0 0
[QuantInstCount] k!1218{0}[q341{0}] 0 0
[QuantInstCount] k!1218{0}[q342{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q344{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q345{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q347{0}] 2 0
[QuantInstCount] prog.extends_implies_subtype{0}[q348{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q349{0}] 50 0
[QuantInstCount] prog.null_nonetype{0}[q351{0}] 6 0
[QuantInstCount] prog.issubtype_object{0}[q352{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q353{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q354{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q356{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q356{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q357{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q357{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q359{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q360{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q362{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q363{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q365{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q366{0}] 110 0
[QuantInstCount] k!1287{0}[q368{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q369{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q369{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q369{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q369{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q369{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q369{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q369{6}] 0 0
[QuantInstCount] k!1287{0}[q370{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q372{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q372{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q372{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q372{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q372{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q372{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q372{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q374{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q375{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q376{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q378{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q379{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q381{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q382{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q384{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q385{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q386{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q387{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q389{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q390{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q392{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q393{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q394{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q396{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q397{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q398{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q400{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q401{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q402{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q404{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q405{0}] 0 0
[QuantInstCount] k!1435{0}[q407{0}] 0 0
[QuantInstCount] k!1435{1}[q407{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q408{0}] 0 0
[QuantInstCount] k!1435{0}[q409{0}] 0 0
[QuantInstCount] k!1435{1}[q409{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q411{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q413{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q414{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q415{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q417{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q418{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q419{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q421{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q422{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q423{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q425{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q426{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q427{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q429{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q430{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q431{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q432{0}] 1 0
[QuantInstCount] prog.relate_index{0}[q433{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q434{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q435{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q436{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q438{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q439{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q440{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q440{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q441{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q441{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q443{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q444{0}] 0 0
[QuantInstCount] prog.type_is_combined{0}[q445{0}] 0 0
[QuantInstCount] k!394{0}[q446{0}] 0 0
[QuantInstCount] k!412{0}[q448{0}] 0 0
[QuantInstCount] k!423{0}[q450{0}] 0 0
[QuantInstCount] k!423{1}[q450{1}] 0 0
[QuantInstCount] k!437{0}[q452{0}] 0 0
[QuantInstCount] k!451{0}[q454{0}] 0 0
[QuantInstCount] k!458{0}[q456{0}] 0 0
[QuantInstCount] k!458{1}[q456{1}] 0 0
[QuantInstCount] k!467{0}[q458{0}] 0 0
[QuantInstCount] k!467{1}[q458{1}] 0 0
[QuantInstCount] k!478{0}[q460{0}] 0 0
[QuantInstCount] k!478{1}[q460{1}] 0 0
[QuantInstCount] k!485{0}[q462{0}] 0 0
[QuantInstCount] k!485{1}[q462{1}] 0 0
[QuantInstCount] k!498{0}[q464{0}] 0 0
[QuantInstCount] k!498{1}[q464{1}] 0 0
[QuantInstCount] k!506{0}[q466{0}] 0 0
[QuantInstCount] k!514{0}[q468{0}] 0 0
[QuantInstCount] k!520{0}[q470{0}] 0 0
[QuantInstCount] k!530{0}[q472{0}] 0 0
[QuantInstCount] k!536{0}[q474{0}] 0 0
[QuantInstCount] k!544{0}[q476{0}] 0 0
[QuantInstCount] k!556{0}[q478{0}] 0 0
[QuantInstCount] k!560{0}[q480{0}] 0 0
[QuantInstCount] k!570{0}[q482{0}] 0 0
[QuantInstCount] k!576{0}[q484{0}] 0 0
[QuantInstCount] k!582{0}[q486{0}] 0 0
[QuantInstCount] k!607{0}[q488{0}] 0 0
[QuantInstCount] k!636{0}[q490{0}] 0 0
[QuantInstCount] k!657{0}[q492{0}] 0 0
[QuantInstCount] k!657{1}[q492{1}] 0 0
[QuantInstCount] k!671{0}[q494{0}] 0 0
[QuantInstCount] k!685{0}[q496{0}] 0 0
[QuantInstCount] k!692{0}[q498{0}] 0 0
[QuantInstCount] k!692{1}[q498{1}] 0 0
[QuantInstCount] k!701{0}[q500{0}] 0 0
[QuantInstCount] k!701{1}[q500{1}] 0 0
[QuantInstCount] k!712{0}[q502{0}] 0 0
[QuantInstCount] k!712{1}[q502{1}] 0 0
[QuantInstCount] k!719{0}[q504{0}] 0 0
[QuantInstCount] k!719{1}[q504{1}] 0 0
[QuantInstCount] k!732{0}[q506{0}] 0 0
[QuantInstCount] k!732{1}[q506{1}] 0 0
[QuantInstCount] k!740{0}[q508{0}] 0 0
[QuantInstCount] k!748{0}[q510{0}] 0 0
[QuantInstCount] k!754{0}[q512{0}] 0 0
[QuantInstCount] k!764{0}[q514{0}] 0 0
[QuantInstCount] k!770{0}[q516{0}] 0 0
[QuantInstCount] k!778{0}[q518{0}] 0 0
[QuantInstCount] k!790{0}[q520{0}] 0 0
[QuantInstCount] k!794{0}[q522{0}] 0 0
[QuantInstCount] k!804{0}[q524{0}] 0 0
[QuantInstCount] k!810{0}[q526{0}] 0 0
[QuantInstCount] k!816{0}[q528{0}] 0 0
[QuantInstCount] k!841{0}[q530{0}] 0 0
[QuantInstCount] k!870{0}[q532{0}] 0 0
[QuantInstCount] k!891{0}[q534{0}] 0 0
[QuantInstCount] k!891{1}[q534{1}] 0 0
[QuantInstCount] k!905{0}[q536{0}] 0 0
[QuantInstCount] k!919{0}[q538{0}] 0 0
[QuantInstCount] k!926{0}[q540{0}] 0 0
[QuantInstCount] k!926{1}[q540{1}] 0 0
[QuantInstCount] k!935{0}[q542{0}] 0 0
[QuantInstCount] k!935{1}[q542{1}] 0 0
[QuantInstCount] k!946{0}[q544{0}] 0 0
[QuantInstCount] k!946{1}[q544{1}] 0 0
[QuantInstCount] k!953{0}[q546{0}] 0 0
[QuantInstCount] k!953{1}[q546{1}] 0 0
[QuantInstCount] k!966{0}[q548{0}] 0 0
[QuantInstCount] k!966{1}[q548{1}] 0 0
[QuantInstCount] k!974{0}[q550{0}] 0 0
[QuantInstCount] k!982{0}[q552{0}] 0 0
