[LOGFILE] test_nested_assert_forall_by_regression_155-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2007045b 0.076s
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q157{0}] 85 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q159{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q168{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q173{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q175{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q176{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q178{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_2{0}[q184{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_2{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_3{0}[q187{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_3{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q190{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q191{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q192{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q192{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_6{0}[q196{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_6{1}[q196{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q197{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_6{0}[q198{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_6{1}[q198{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.new.?_pre_post_definition{0}[q203{0}] 4 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q209{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_8{0}[q211{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_8{0}[q212{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q214{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q215{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q217{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q218{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_11{0}[q220{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_11{0}[q221{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_12{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_12{0}[q224{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_13{0}[q226{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_13{0}[q227{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q229{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{1}[q229{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_15{0}[q230{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q231{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{1}[q231{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_15{0}[q233{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_16{0}[q235{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_16{0}[q236{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_17{0}[q238{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_17{0}[q239{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_18{0}[q241{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_18{0}[q242{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_19{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_19{0}[q245{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_20{0}[q247{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_20{0}[q248{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_definition{0}[q250{0}] 4 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_pre_post_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_vstd!map.check_argument_is_map.?_pre_post_definition{0}[q256{0}] 0 0
[QuantInstCount] k!1624{0}[q258{0}] 0 0
[QuantInstCount] k!1624{0}[q259{0}] 37 0
[QuantInstCount] k!1645{0}[q261{0}] 8 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition{0}[q262{0}] 4 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q317{0}] 16 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q323{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q341{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q343{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q346{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q348{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_15{0}[q360{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q375{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q377{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q379{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q381{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q383{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q385{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q387{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q389{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q391{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q393{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q395{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q397{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q399{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q401{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q403{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q405{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q407{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q409{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q411{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q413{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q415{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q417{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q419{0}] 29 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q421{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q423{0}] 20 0
[QuantInstCount] internal_vstd!map.impl&__0.remove.?_pre_post_definition{0}[q425{0}] 4 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q427{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q429{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.remove.?_pre_post_definition{0}[q433{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_remove_domain_2{0}[q435{0}] 30 0
[QuantInstCount] user_vstd__map__axiom_map_remove_different_3{0}[q437{0}] 10 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q439{0}] 5 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q445{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_8{0}[q447{0}] 31 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q449{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q451{0}] 20 0
[QuantInstCount] user_vstd__set__axiom_set_remove_same_11{0}[q453{0}] 4 0
[QuantInstCount] user_vstd__set__axiom_set_remove_insert_12{0}[q455{0}] 25 0
[QuantInstCount] user_vstd__set__axiom_set_remove_different_13{0}[q457{0}] 49 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_15{0}[q459{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_16{0}[q461{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_17{0}[q463{0}] 52 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_18{0}[q465{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_19{0}[q467{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_remove_finite_20{0}[q469{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q473{0}] 4 0
[QuantInstCount] user_test_crate__test_21{0}[q475{0}] 0 0
[QuantInstCount] user_test_crate__test_21{0}[q476{0}] 0 0
[QuantInstCount] user_test_crate__test_21{0}[q478{0}] 0 0
[QuantInstCount] user_test_crate__test_21{0}[q481{0}] 4 0
[QuantInstCount] user_test_crate__test_21{0}[q483{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q486{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q486{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q487{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q487{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q489{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{1}[q489{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q490{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q490{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q491{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q491{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q493{0}] 0 0
[QuantInstCount] user_test_crate__test_forall_forall_24{0}[q494{0}] 0 0
[QuantInstCount] user_test_crate__test_forall_forall_24{0}[q495{0}] 0 0
[QuantInstCount] user_test_crate__test_forall_forall_24{0}[q497{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q500{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q500{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q501{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q501{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q503{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q503{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q504{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{1}[q504{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_4{0}[q506{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q507{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{1}[q507{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q508{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{1}[q508{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q510{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 532ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
