[LOGFILE] arraylist-quantified-permissions-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117449715b 1.638s
[QuantInstCount] stdinbpl.125:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q48{0}] 203 0
[QuantInstCount] stdinbpl.93:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.465:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.629:15{0}[q66{0}] 1 0
[QuantInstCount] stdinbpl.312:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q68{0}] 13 0
[QuantInstCount] stdinbpl.308:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.639:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.639:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.241:19{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.241:19{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q250{0}] 28 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q328{0}] 23 0
[QuantInstCount] stdinbpl.42:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q337{0}] 15 0
[QuantInstCount] stdinbpl.42:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q358{0}] 40 0
[QuantInstCount] stdinbpl.42:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q361{0}] 359 0
[QuantInstCount] stdinbpl.106:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q379{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q382{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q385{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q386{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q386{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q388{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q388{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q389{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q391{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q391{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q392{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q392{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q394{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q394{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q395{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q397{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q398{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q398{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q400{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q400{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q401{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q401{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q403{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q404{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q404{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q406{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q406{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q407{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q407{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q409{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q409{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q410{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q410{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q412{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q412{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q413{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q413{2}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.471:15{1}[q415{1}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.471:15{1}[q416{1}] 0 0
[QuantInstCount] stdinbpl.282:15{0}[q418{0}] 288 0
[QuantInstCount] stdinbpl.478:15{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.478:15{0}[q420{0}] 1042 0
[QuantInstCount] stdinbpl.325:15{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q423{0}] 55 0
[QuantInstCount] stdinbpl.633:15{0}[q425{0}] 1 0
[QuantInstCount] stdinbpl.331:15{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.331:15{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q429{0}] 8 0
[QuantInstCount] stdinbpl.78:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q431{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q436{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q438{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.625:15{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q469{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q471{0}] 0 0
