[LOGFILE] linked-list-predicates-contentNodes_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 519632828b 5.050s
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 13632
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 64
[QuantInstCount] stdinbpl.960:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.960:15{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.960:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.960:15{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q54{0}] 21 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 20 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 69 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 84 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 81 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 79 0
[QuantInstCount] stdinbpl.591:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.591:15{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q78{0}] 1 0
[QuantInstCount] stdinbpl.591:15{1}[q78{1}] 8 0
[QuantInstCount] stdinbpl.967:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.967:15{1}[q80{1}] 0 0
[QuantInstCount] stdinbpl.967:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.967:15{1}[q81{1}] 0 0
[QuantInstCount] stdinbpl.1734:15{0}[q83{0}] 5 0
[QuantInstCount] stdinbpl.578:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.954:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.1753:15{0}[q86{0}] 2 0
[QuantInstCount] stdinbpl.301:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.1963:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.1170:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.1327:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.1471:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.1982:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q95{1}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q98{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q99{1}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.1490:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.1490:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.1166:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.1323:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.1467:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q117{0}] 2 0
[QuantInstCount] stdinbpl.234:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.234:15{0}[q120{0}] 2 0
[QuantInstCount] stdinbpl.47:19{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.1477:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.1477:15{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.1477:15{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.1477:15{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.1744:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.1744:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.1748:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.1748:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.1973:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.1973:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.1977:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.1977:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.607:131{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.607:131{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.178:19{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.178:19{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.178:19{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.166:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.166:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.216:18{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.950:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.584:15{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.584:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.584:15{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q357{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q360{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q363{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q365{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q365{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q366{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q368{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q369{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q371{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q371{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q372{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q374{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q374{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q375{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q375{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q377{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q377{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q378{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q381{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q384{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q386{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q386{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q387{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q389{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q390{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q392{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q392{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q393{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q393{2}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q423{0}] 0 0
