[LOGFILE] list_append-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362549991b 5.038s
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q450{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q452{0}] 0 0
[QuantInstCount] k!265{0}[q456{0}] 0 0
[QuantInstCount] k!315{0}[q458{0}] 0 0
[QuantInstCount] k!315{1}[q458{1}] 0 0
[QuantInstCount] k!315{2}[q458{2}] 0 0
[QuantInstCount] k!343{0}[q460{0}] 0 0
[QuantInstCount] k!343{1}[q460{1}] 0 0
[QuantInstCount] k!359{0}[q462{0}] 0 0
[QuantInstCount] k!369{0}[q464{0}] 0 0
[QuantInstCount] k!382{0}[q466{0}] 0 0
[QuantInstCount] k!400{0}[q468{0}] 0 0
[QuantInstCount] k!450{0}[q470{0}] 0 0
[QuantInstCount] k!450{1}[q470{1}] 0 0
[QuantInstCount] k!450{2}[q470{2}] 0 0
[QuantInstCount] k!478{0}[q472{0}] 0 0
[QuantInstCount] k!478{1}[q472{1}] 0 0
[QuantInstCount] k!494{0}[q474{0}] 0 0
[QuantInstCount] k!504{0}[q476{0}] 0 0
[QuantInstCount] k!517{0}[q478{0}] 0 0
[QuantInstCount] k!535{0}[q480{0}] 0 0
[QuantInstCount] k!585{0}[q482{0}] 0 0
[QuantInstCount] k!585{1}[q482{1}] 0 0
[QuantInstCount] k!585{2}[q482{2}] 0 0
[QuantInstCount] k!613{0}[q484{0}] 0 0
[QuantInstCount] k!613{1}[q484{1}] 0 0
[QuantInstCount] k!629{0}[q486{0}] 0 0
[QuantInstCount] k!639{0}[q488{0}] 0 0
[QuantInstCount] k!652{0}[q490{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q492{0}] 0 0
[QuantInstCount] k!691{0}[q494{0}] 0 0
[QuantInstCount] k!691{1}[q494{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q496{0}] 0 0
[QuantInstCount] k!713{0}[q498{0}] 0 0
[QuantInstCount] k!713{1}[q498{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q500{0}] 0 0
[QuantInstCount] k!748{0}[q502{0}] 0 0
[QuantInstCount] k!748{1}[q502{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q504{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q504{1}] 0 0
[QuantInstCount] k!761{0}[q506{0}] 0 0
[QuantInstCount] k!761{1}[q506{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q508{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q508{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q510{0}] 0 0
[QuantInstCount] k!777{0}[q512{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q514{0}] 0 0
[QuantInstCount] k!786{0}[q516{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q518{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q520{0}] 0 0
[QuantInstCount] quant-u-6051{0}[q522{0}] 446 0
[QuantInstCount] quant-u-6052{0}[q523{0}] 10 0
[QuantInstCount] quant-u-6054{0}[q524{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q525{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q526{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q527{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q527{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q528{0}] 0 0
[QuantInstCount] k!892{0}[q529{0}] 0 0
[QuantInstCount] quant-u-6056{0}[q530{0}] 0 0
[QuantInstCount] quant-u-6054{0}[q531{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q533{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q535{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q535{1}] 0 0
[QuantInstCount] k!892{0}[q537{0}] 0 0
[QuantInstCount] quant-u-6056{0}[q539{0}] 0 0
[QuantInstCount] quant-u-6057{0}[q541{0}] 0 0
[QuantInstCount] k!265{0}[q564{0}] 0 0
[QuantInstCount] k!369{0}[q587{0}] 0 0
[QuantInstCount] k!400{0}[q593{0}] 0 0
[QuantInstCount] k!504{0}[q616{0}] 0 0
[QuantInstCount] k!535{0}[q622{0}] 0 0
[QuantInstCount] k!639{0}[q645{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q653{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q655{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q658{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q660{0}] 0 0
[QuantInstCount] k!748{0}[q667{0}] 0 0
[QuantInstCount] k!748{1}[q667{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q669{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q669{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q671{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q671{1}] 0 0
[QuantInstCount] k!761{0}[q673{0}] 0 0
[QuantInstCount] k!761{1}[q673{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q675{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q675{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q677{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q677{1}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q681{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q684{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q687{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q689{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q691{0}] 5676 0
[QuantInstCount] k!265{0}[q703{0}] 0 0
[QuantInstCount] k!315{0}[q705{0}] 0 0
[QuantInstCount] k!315{1}[q705{1}] 0 0
[QuantInstCount] k!315{2}[q705{2}] 0 0
[QuantInstCount] k!343{0}[q707{0}] 0 0
[QuantInstCount] k!343{1}[q707{1}] 0 0
[QuantInstCount] k!359{0}[q709{0}] 0 0
[QuantInstCount] k!369{0}[q711{0}] 0 0
[QuantInstCount] k!382{0}[q713{0}] 4050 0
[QuantInstCount] k!400{0}[q715{0}] 0 0
[QuantInstCount] k!450{0}[q717{0}] 0 0
[QuantInstCount] k!450{1}[q717{1}] 0 0
[QuantInstCount] k!450{2}[q717{2}] 0 0
[QuantInstCount] k!478{0}[q719{0}] 0 0
[QuantInstCount] k!478{1}[q719{1}] 0 0
[QuantInstCount] k!494{0}[q721{0}] 0 0
[QuantInstCount] k!504{0}[q723{0}] 0 0
[QuantInstCount] k!517{0}[q725{0}] 3 0
[QuantInstCount] k!535{0}[q727{0}] 0 0
[QuantInstCount] k!585{0}[q729{0}] 0 0
[QuantInstCount] k!585{1}[q729{1}] 0 0
[QuantInstCount] k!585{2}[q729{2}] 0 0
[QuantInstCount] k!613{0}[q731{0}] 0 0
[QuantInstCount] k!613{1}[q731{1}] 0 0
[QuantInstCount] k!629{0}[q733{0}] 0 0
[QuantInstCount] k!639{0}[q735{0}] 0 0
[QuantInstCount] k!652{0}[q737{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q739{0}] 818 0
[QuantInstCount] k!691{0}[q741{0}] 0 0
[QuantInstCount] k!691{1}[q741{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q743{0}] 2 0
[QuantInstCount] k!713{0}[q745{0}] 0 0
[QuantInstCount] k!713{1}[q745{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q747{0}] 2 0
[QuantInstCount] k!748{0}[q749{0}] 0 0
[QuantInstCount] k!748{1}[q749{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q751{0}] 1518 0
[QuantInstCount] prog.ax_ExistsPath{1}[q751{1}] 573 0
[QuantInstCount] k!761{0}[q753{0}] 0 0
[QuantInstCount] k!761{1}[q753{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q755{0}] 52 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q755{1}] 910 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q757{0}] 1417 0
[QuantInstCount] k!777{0}[q759{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q761{0}] 1 0
[QuantInstCount] k!786{0}[q763{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q765{0}] 2 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q767{0}] 3 0
[QuantInstCount] quant-u-6054{0}[q769{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q771{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q773{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q773{1}] 0 0
[QuantInstCount] k!892{0}[q775{0}] 0 0
[QuantInstCount] quant-u-6056{0}[q777{0}] 434 0
[QuantInstCount] quant-u-6059{0}[q782{0}] 0 0
[QuantInstCount] quant-u-6059{0}[q783{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q785{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q786{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q788{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q789{0}] 7 0
[QuantInstCount] qp.fvfValDef1{0}[q791{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q791{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q792{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q792{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q794{0}] 19 0
[QuantInstCount] quant-u-6060{0}[q795{0}] 0 0
[QuantInstCount] quant-u-6060{0}[q796{0}] 3 0
[QuantInstCount] quant-u-6059{0}[q804{0}] 22 0
[QuantInstCount] next-fctOfInv{0}[q806{0}] 0 0
