[LOGFILE] list_append-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513392b 0.061s
[QuantInstCount] k!255{0}[q25{0}] 0 0
[QuantInstCount] k!259{0}[q27{0}] 0 0
[QuantInstCount] k!265{0}[q29{0}] 0 0
[QuantInstCount] k!265{0}[q30{0}] 0 0
[QuantInstCount] k!269{0}[q32{0}] 0 0
[QuantInstCount] k!273{0}[q33{0}] 0 0
[QuantInstCount] k!277{0}[q34{0}] 0 0
[QuantInstCount] k!281{0}[q35{0}] 0 0
[QuantInstCount] k!285{0}[q36{0}] 0 0
[QuantInstCount] k!289{0}[q37{0}] 0 0
[QuantInstCount] k!289{0}[q38{0}] 0 0
[QuantInstCount] k!293{0}[q40{0}] 0 0
[QuantInstCount] k!293{0}[q41{0}] 0 0
[QuantInstCount] k!297{0}[q43{0}] 0 0
[QuantInstCount] k!297{0}[q44{0}] 0 0
[QuantInstCount] k!301{0}[q46{0}] 0 0
[QuantInstCount] k!301{0}[q47{0}] 0 0
[QuantInstCount] k!305{0}[q49{0}] 0 0
[QuantInstCount] k!305{0}[q50{0}] 0 0
[QuantInstCount] k!309{0}[q52{0}] 0 0
[QuantInstCount] k!309{0}[q53{0}] 0 0
[QuantInstCount] k!315{0}[q55{0}] 0 0
[QuantInstCount] k!315{1}[q55{1}] 0 0
[QuantInstCount] k!315{2}[q55{2}] 0 0
[QuantInstCount] k!319{0}[q56{0}] 0 0
[QuantInstCount] k!323{0}[q57{0}] 0 0
[QuantInstCount] k!327{0}[q58{0}] 0 0
[QuantInstCount] k!331{0}[q59{0}] 0 0
[QuantInstCount] k!338{0}[q60{0}] 0 0
[QuantInstCount] k!338{1}[q60{1}] 0 0
[QuantInstCount] k!338{0}[q61{0}] 0 0
[QuantInstCount] k!338{1}[q61{1}] 0 0
[QuantInstCount] k!343{0}[q63{0}] 0 0
[QuantInstCount] k!343{1}[q63{1}] 0 0
[QuantInstCount] k!347{0}[q64{0}] 0 0
[QuantInstCount] k!347{0}[q65{0}] 0 0
[QuantInstCount] k!359{0}[q67{0}] 0 0
[QuantInstCount] k!359{0}[q68{0}] 0 0
[QuantInstCount] k!367{0}[q70{0}] 0 0
[QuantInstCount] k!367{1}[q70{1}] 0 0
[QuantInstCount] k!369{0}[q71{0}] 0 0
[QuantInstCount] k!367{0}[q72{0}] 0 0
[QuantInstCount] k!367{1}[q72{1}] 0 0
[QuantInstCount] k!369{0}[q74{0}] 0 0
[QuantInstCount] k!382{0}[q76{0}] 0 0
[QuantInstCount] k!382{0}[q77{0}] 0 0
[QuantInstCount] k!386{0}[q79{0}] 0 0
[QuantInstCount] k!386{0}[q80{0}] 0 0
[QuantInstCount] k!390{0}[q82{0}] 0 0
[QuantInstCount] k!390{0}[q83{0}] 0 0
[QuantInstCount] k!394{0}[q85{0}] 0 0
[QuantInstCount] k!400{0}[q87{0}] 0 0
[QuantInstCount] k!400{0}[q88{0}] 0 0
[QuantInstCount] k!404{0}[q90{0}] 0 0
[QuantInstCount] k!408{0}[q91{0}] 0 0
[QuantInstCount] k!412{0}[q92{0}] 0 0
[QuantInstCount] k!416{0}[q93{0}] 0 0
[QuantInstCount] k!420{0}[q94{0}] 0 0
[QuantInstCount] k!424{0}[q95{0}] 0 0
[QuantInstCount] k!424{0}[q96{0}] 0 0
[QuantInstCount] k!428{0}[q98{0}] 0 0
[QuantInstCount] k!428{0}[q99{0}] 0 0
[QuantInstCount] k!432{0}[q101{0}] 0 0
[QuantInstCount] k!432{0}[q102{0}] 0 0
[QuantInstCount] k!436{0}[q104{0}] 0 0
[QuantInstCount] k!436{0}[q105{0}] 0 0
[QuantInstCount] k!440{0}[q107{0}] 0 0
[QuantInstCount] k!440{0}[q108{0}] 0 0
[QuantInstCount] k!444{0}[q110{0}] 0 0
[QuantInstCount] k!444{0}[q111{0}] 0 0
[QuantInstCount] k!450{0}[q113{0}] 0 0
[QuantInstCount] k!450{1}[q113{1}] 0 0
[QuantInstCount] k!450{2}[q113{2}] 0 0
[QuantInstCount] k!454{0}[q114{0}] 0 0
[QuantInstCount] k!458{0}[q115{0}] 0 0
[QuantInstCount] k!462{0}[q116{0}] 0 0
[QuantInstCount] k!466{0}[q117{0}] 0 0
[QuantInstCount] k!473{0}[q118{0}] 0 0
[QuantInstCount] k!473{1}[q118{1}] 0 0
[QuantInstCount] k!473{0}[q119{0}] 0 0
[QuantInstCount] k!473{1}[q119{1}] 0 0
[QuantInstCount] k!478{0}[q121{0}] 0 0
[QuantInstCount] k!478{1}[q121{1}] 0 0
[QuantInstCount] k!482{0}[q122{0}] 0 0
[QuantInstCount] k!482{0}[q123{0}] 0 0
[QuantInstCount] k!494{0}[q125{0}] 0 0
[QuantInstCount] k!494{0}[q126{0}] 0 0
[QuantInstCount] k!502{0}[q128{0}] 0 0
[QuantInstCount] k!502{1}[q128{1}] 0 0
[QuantInstCount] k!504{0}[q129{0}] 0 0
[QuantInstCount] k!502{0}[q130{0}] 0 0
[QuantInstCount] k!502{1}[q130{1}] 0 0
[QuantInstCount] k!504{0}[q132{0}] 0 0
[QuantInstCount] k!517{0}[q134{0}] 0 0
[QuantInstCount] k!517{0}[q135{0}] 0 0
[QuantInstCount] k!521{0}[q137{0}] 0 0
[QuantInstCount] k!521{0}[q138{0}] 0 0
[QuantInstCount] k!525{0}[q140{0}] 0 0
[QuantInstCount] k!525{0}[q141{0}] 0 0
[QuantInstCount] k!529{0}[q143{0}] 0 0
[QuantInstCount] k!535{0}[q145{0}] 0 0
[QuantInstCount] k!535{0}[q146{0}] 0 0
[QuantInstCount] k!539{0}[q148{0}] 0 0
[QuantInstCount] k!543{0}[q149{0}] 0 0
[QuantInstCount] k!547{0}[q150{0}] 0 0
[QuantInstCount] k!551{0}[q151{0}] 0 0
[QuantInstCount] k!555{0}[q152{0}] 0 0
[QuantInstCount] k!559{0}[q153{0}] 0 0
[QuantInstCount] k!559{0}[q154{0}] 0 0
[QuantInstCount] k!563{0}[q156{0}] 0 0
[QuantInstCount] k!563{0}[q157{0}] 0 0
[QuantInstCount] k!567{0}[q159{0}] 0 0
[QuantInstCount] k!567{0}[q160{0}] 0 0
[QuantInstCount] k!571{0}[q162{0}] 0 0
[QuantInstCount] k!571{0}[q163{0}] 0 0
[QuantInstCount] k!575{0}[q165{0}] 0 0
[QuantInstCount] k!575{0}[q166{0}] 0 0
[QuantInstCount] k!579{0}[q168{0}] 0 0
[QuantInstCount] k!579{0}[q169{0}] 0 0
[QuantInstCount] k!585{0}[q171{0}] 0 0
[QuantInstCount] k!585{1}[q171{1}] 0 0
[QuantInstCount] k!585{2}[q171{2}] 0 0
[QuantInstCount] k!589{0}[q172{0}] 0 0
[QuantInstCount] k!593{0}[q173{0}] 0 0
[QuantInstCount] k!597{0}[q174{0}] 0 0
[QuantInstCount] k!601{0}[q175{0}] 0 0
[QuantInstCount] k!608{0}[q176{0}] 0 0
[QuantInstCount] k!608{1}[q176{1}] 0 0
[QuantInstCount] k!608{0}[q177{0}] 0 0
[QuantInstCount] k!608{1}[q177{1}] 0 0
[QuantInstCount] k!613{0}[q179{0}] 0 0
[QuantInstCount] k!613{1}[q179{1}] 0 0
[QuantInstCount] k!617{0}[q180{0}] 0 0
[QuantInstCount] k!617{0}[q181{0}] 0 0
[QuantInstCount] k!629{0}[q183{0}] 0 0
[QuantInstCount] k!629{0}[q184{0}] 0 0
[QuantInstCount] k!637{0}[q186{0}] 0 0
[QuantInstCount] k!637{1}[q186{1}] 0 0
[QuantInstCount] k!639{0}[q187{0}] 0 0
[QuantInstCount] k!637{0}[q188{0}] 0 0
[QuantInstCount] k!637{1}[q188{1}] 0 0
[QuantInstCount] k!639{0}[q190{0}] 0 0
[QuantInstCount] k!652{0}[q192{0}] 0 0
[QuantInstCount] k!652{0}[q193{0}] 0 0
[QuantInstCount] k!656{0}[q195{0}] 0 0
[QuantInstCount] k!656{0}[q196{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q198{0}] 0 0
[QuantInstCount] prog.ax_EdgeSynonim{0}[q199{0}] 0 0
[QuantInstCount] prog.ax_Edge{0}[q200{0}] 0 0
[QuantInstCount] prog.ax_Edge{1}[q200{1}] 0 0
[QuantInstCount] k!681{0}[q201{0}] 0 0
[QuantInstCount] k!681{1}[q201{1}] 0 0
[QuantInstCount] k!686{0}[q202{0}] 0 0
[QuantInstCount] k!686{1}[q202{1}] 0 0
[QuantInstCount] k!691{0}[q203{0}] 0 0
[QuantInstCount] k!691{1}[q203{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q204{0}] 0 0
[QuantInstCount] k!681{0}[q205{0}] 0 0
[QuantInstCount] k!681{1}[q205{1}] 0 0
[QuantInstCount] k!686{0}[q207{0}] 0 0
[QuantInstCount] k!686{1}[q207{1}] 0 0
[QuantInstCount] k!691{0}[q209{0}] 0 0
[QuantInstCount] k!691{1}[q209{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q211{0}] 0 0
[QuantInstCount] k!708{0}[q213{0}] 0 0
[QuantInstCount] k!708{1}[q213{1}] 0 0
[QuantInstCount] k!713{0}[q214{0}] 0 0
[QuantInstCount] k!713{1}[q214{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q215{0}] 0 0
[QuantInstCount] k!708{0}[q216{0}] 0 0
[QuantInstCount] k!708{1}[q216{1}] 0 0
[QuantInstCount] k!713{0}[q218{0}] 0 0
[QuantInstCount] k!713{1}[q218{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q220{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach_rev{0}[q222{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach_rev{1}[q222{1}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach_2{0}[q223{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach_2{1}[q223{1}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{0}[q224{0}] 0 0
[QuantInstCount] prog.ax_instantiation_uReach{1}[q224{1}] 0 0
[QuantInstCount] prog.ax_Alias{0}[q225{0}] 0 0
[QuantInstCount] prog.ax_Alias_2{0}[q226{0}] 0 0
[QuantInstCount] k!748{0}[q227{0}] 0 0
[QuantInstCount] k!748{1}[q227{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q228{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q228{1}] 0 0
[QuantInstCount] k!761{0}[q229{0}] 0 0
[QuantInstCount] k!761{1}[q229{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q230{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q230{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q231{0}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q232{0}] 0 0
[QuantInstCount] k!777{0}[q234{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q235{0}] 0 0
[QuantInstCount] k!777{0}[q236{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q238{0}] 0 0
[QuantInstCount] k!786{0}[q240{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q241{0}] 0 0
[QuantInstCount] k!786{0}[q242{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q244{0}] 0 0
[QuantInstCount] k!796{0}[q246{0}] 0 0
[QuantInstCount] k!796{1}[q246{1}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q248{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-inner{0}[q250{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q252{0}] 0 0
[QuantInstCount] k!819{0}[q254{0}] 0 0
[QuantInstCount] k!819{0}[q255{0}] 0 0
[QuantInstCount] k!822{0}[q257{0}] 0 0
[QuantInstCount] k!822{0}[q258{0}] 0 0
[QuantInstCount] k!297{0}[q260{0}] 0 0
[QuantInstCount] k!359{0}[q262{0}] 0 0
[QuantInstCount] k!432{0}[q264{0}] 0 0
[QuantInstCount] k!494{0}[q266{0}] 0 0
[QuantInstCount] k!567{0}[q268{0}] 0 0
[QuantInstCount] k!629{0}[q270{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q272{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q274{0}] 0 0
[QuantInstCount] k!293{0}[q276{0}] 0 0
[QuantInstCount] k!338{0}[q279{0}] 0 0
[QuantInstCount] k!338{1}[q279{1}] 0 0
[QuantInstCount] k!359{0}[q281{0}] 0 0
[QuantInstCount] k!428{0}[q283{0}] 0 0
[QuantInstCount] k!473{0}[q286{0}] 0 0
[QuantInstCount] k!473{1}[q286{1}] 0 0
[QuantInstCount] k!494{0}[q288{0}] 0 0
[QuantInstCount] k!563{0}[q290{0}] 0 0
[QuantInstCount] k!608{0}[q293{0}] 0 0
[QuantInstCount] k!608{1}[q293{1}] 0 0
[QuantInstCount] k!629{0}[q295{0}] 0 0
[QuantInstCount] k!265{0}[q325{0}] 0 0
[QuantInstCount] k!369{0}[q348{0}] 0 0
[QuantInstCount] k!400{0}[q354{0}] 0 0
[QuantInstCount] k!504{0}[q377{0}] 0 0
[QuantInstCount] k!535{0}[q383{0}] 0 0
[QuantInstCount] k!639{0}[q406{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q414{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q416{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q419{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q421{0}] 0 0
[QuantInstCount] k!748{0}[q428{0}] 0 0
[QuantInstCount] k!748{1}[q428{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q430{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q430{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q432{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q432{1}] 0 0
[QuantInstCount] k!761{0}[q434{0}] 0 0
[QuantInstCount] k!761{1}[q434{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q436{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q436{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q438{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q438{1}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q442{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q445{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q448{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q450{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q452{0}] 0 0
[QuantInstCount] k!265{0}[q456{0}] 0 0
[QuantInstCount] k!315{0}[q458{0}] 0 0
[QuantInstCount] k!315{1}[q458{1}] 0 0
[QuantInstCount] k!315{2}[q458{2}] 0 0
[QuantInstCount] k!343{0}[q460{0}] 0 0
[QuantInstCount] k!343{1}[q460{1}] 0 0
[QuantInstCount] k!359{0}[q462{0}] 0 0
[QuantInstCount] k!369{0}[q464{0}] 0 0
[QuantInstCount] k!382{0}[q466{0}] 0 0
[QuantInstCount] k!400{0}[q468{0}] 0 0
[QuantInstCount] k!450{0}[q470{0}] 0 0
[QuantInstCount] k!450{1}[q470{1}] 0 0
[QuantInstCount] k!450{2}[q470{2}] 0 0
[QuantInstCount] k!478{0}[q472{0}] 0 0
[QuantInstCount] k!478{1}[q472{1}] 0 0
[QuantInstCount] k!494{0}[q474{0}] 0 0
[QuantInstCount] k!504{0}[q476{0}] 0 0
[QuantInstCount] k!517{0}[q478{0}] 0 0
[QuantInstCount] k!535{0}[q480{0}] 0 0
[QuantInstCount] k!585{0}[q482{0}] 0 0
[QuantInstCount] k!585{1}[q482{1}] 0 0
[QuantInstCount] k!585{2}[q482{2}] 0 0
[QuantInstCount] k!613{0}[q484{0}] 0 0
[QuantInstCount] k!613{1}[q484{1}] 0 0
[QuantInstCount] k!629{0}[q486{0}] 0 0
[QuantInstCount] k!639{0}[q488{0}] 0 0
[QuantInstCount] k!652{0}[q490{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q492{0}] 0 0
[QuantInstCount] k!691{0}[q494{0}] 0 0
[QuantInstCount] k!691{1}[q494{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q496{0}] 0 0
[QuantInstCount] k!713{0}[q498{0}] 0 0
[QuantInstCount] k!713{1}[q498{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q500{0}] 0 0
[QuantInstCount] k!748{0}[q502{0}] 0 0
[QuantInstCount] k!748{1}[q502{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q504{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q504{1}] 0 0
[QuantInstCount] k!761{0}[q506{0}] 0 0
[QuantInstCount] k!761{1}[q506{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q508{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q508{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q510{0}] 0 0
[QuantInstCount] k!777{0}[q512{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q514{0}] 0 0
[QuantInstCount] k!786{0}[q516{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q518{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q520{0}] 0 0
[QuantInstCount] k!265{0}[q544{0}] 0 0
[QuantInstCount] k!369{0}[q567{0}] 0 0
[QuantInstCount] k!400{0}[q573{0}] 0 0
[QuantInstCount] k!504{0}[q596{0}] 0 0
[QuantInstCount] k!535{0}[q602{0}] 0 0
[QuantInstCount] k!639{0}[q625{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q633{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q635{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q638{0}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q640{0}] 0 0
[QuantInstCount] k!748{0}[q647{0}] 0 0
[QuantInstCount] k!748{1}[q647{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q649{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q649{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q651{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q651{1}] 0 0
[QuantInstCount] k!761{0}[q653{0}] 0 0
[QuantInstCount] k!761{1}[q653{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q655{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q655{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q657{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q657{1}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q661{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q664{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q667{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q669{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q671{0}] 0 0
[QuantInstCount] k!265{0}[q675{0}] 0 0
[QuantInstCount] k!315{0}[q677{0}] 0 0
[QuantInstCount] k!315{1}[q677{1}] 0 0
[QuantInstCount] k!315{2}[q677{2}] 0 0
[QuantInstCount] k!343{0}[q679{0}] 0 0
[QuantInstCount] k!343{1}[q679{1}] 0 0
[QuantInstCount] k!359{0}[q681{0}] 0 0
[QuantInstCount] k!369{0}[q683{0}] 0 0
[QuantInstCount] k!382{0}[q685{0}] 0 0
[QuantInstCount] k!400{0}[q687{0}] 0 0
[QuantInstCount] k!450{0}[q689{0}] 0 0
[QuantInstCount] k!450{1}[q689{1}] 0 0
[QuantInstCount] k!450{2}[q689{2}] 0 0
[QuantInstCount] k!478{0}[q691{0}] 0 0
[QuantInstCount] k!478{1}[q691{1}] 0 0
[QuantInstCount] k!494{0}[q693{0}] 0 0
[QuantInstCount] k!504{0}[q695{0}] 0 0
[QuantInstCount] k!517{0}[q697{0}] 0 0
[QuantInstCount] k!535{0}[q699{0}] 0 0
[QuantInstCount] k!585{0}[q701{0}] 0 0
[QuantInstCount] k!585{1}[q701{1}] 0 0
[QuantInstCount] k!585{2}[q701{2}] 0 0
[QuantInstCount] k!613{0}[q703{0}] 0 0
[QuantInstCount] k!613{1}[q703{1}] 0 0
[QuantInstCount] k!629{0}[q705{0}] 0 0
[QuantInstCount] k!639{0}[q707{0}] 0 0
[QuantInstCount] k!652{0}[q709{0}] 0 0
[QuantInstCount] prog.edge_injectivity{0}[q711{0}] 0 0
[QuantInstCount] k!691{0}[q713{0}] 0 0
[QuantInstCount] k!691{1}[q713{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple{0}[q715{0}] 0 0
[QuantInstCount] k!713{0}[q717{0}] 0 0
[QuantInstCount] k!713{1}[q717{1}] 0 0
[QuantInstCount] prog.ax_InductionPrinciple_2{0}[q719{0}] 0 0
[QuantInstCount] k!748{0}[q721{0}] 0 0
[QuantInstCount] k!748{1}[q721{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath{0}[q723{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath{1}[q723{1}] 0 0
[QuantInstCount] k!761{0}[q725{0}] 0 0
[QuantInstCount] k!761{1}[q725{1}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{0}[q727{0}] 0 0
[QuantInstCount] prog.ax_ExistsPath_2{1}[q727{1}] 0 0
[QuantInstCount] prog.ax_ExistsPathTrans{0}[q729{0}] 0 0
[QuantInstCount] k!777{0}[q731{0}] 0 0
[QuantInstCount] prog.ax_FuncGraph{0}[q733{0}] 0 0
[QuantInstCount] k!786{0}[q735{0}] 0 0
[QuantInstCount] prog.ax_UnsharedGraph{0}[q737{0}] 0 0
[QuantInstCount] prog.ax_AcyclicGraph{0}[q739{0}] 0 0
[QuantInstCount] quant-u-6054{0}[q744{0}] 0 0
[QuantInstCount] quant-u-6054{0}[q745{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q747{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q748{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q750{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q751{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q753{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q753{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q754{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q754{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q756{0}] 1 0
[QuantInstCount] quant-u-6055{0}[q757{0}] 0 0
[QuantInstCount] quant-u-6055{0}[q758{0}] 0 0
[QuantInstCount] quant-u-6054{0}[q766{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q768{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q770{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q770{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q772{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q774{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q774{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/outlines/list_append.vpr@269@13@273@44-aux{0}[q778{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/outlines/list_append.vpr@269@13@273@44-aux{0}[q779{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/outlines/list_append.vpr@269@13@273@44{0}[q781{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/outlines/list_append.vpr@269@13@273@44{0}[q782{0}] 0 0
[QuantInstCount] quant-u-6051{0}[q784{0}] 0 0
[QuantInstCount] quant-u-6052{0}[q785{0}] 0 0
[QuantInstCount] quant-u-6054{0}[q786{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q787{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q788{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q789{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q789{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q790{0}] 0 0
[QuantInstCount] k!1122{0}[q791{0}] 0 0
[QuantInstCount] quant-u-6056{0}[q792{0}] 0 0
