[LOGFILE] TestAttribute-CheckWellFormed___module.__de-n32-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 412077b 0.051s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q56{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q67{0}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] TestAttributedfy.259:12{0}[q143{0}] 0 0
[QuantInstCount] TestAttributedfy.259:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q332{0}] 0 0
[QuantInstCount] TestAttributedfy.259:12{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] TestAttributedfy.255:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q361{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q369{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q381{0}] 0 0
[QuantInstCount] TestAttributedfy.259:12{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q407{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q411{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q415{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q417{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q419{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q421{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q423{0}] 0 0
[QuantInstCount] TestAttributedfy.271:22{0}[q425{0}] 0 0
[QuantInstCount] TestAttributedfy.271:22{0}[q426{0}] 0 0
[QuantInstCount] TestAttributedfy.271:22{0}[q429{0}] 1 0
[QuantInstCount] TestAttributedfy.271:22{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q451{0}] 0 0
[tool] axiom-profiler
[Parse] 209ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
