[LOGFILE] TestAttribute-CheckWellformed___module.Stri-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299898b 0.048s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q330{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q334{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q338{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q340{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q342{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q344{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q353{0}] 0 0
[tool] axiom-profiler
[Parse] 163ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
