[LOGFILE] unfolding-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 762219b 0.064s
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.186:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.186:19{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.174:15{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.174:15{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q345{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q345{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q348{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q349{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q352{2}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.237:18{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.237:18{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.227:18{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.256:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.199:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.199:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q379{0}] 2 0
[QuantInstCount] stdinbpl.210:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.202:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.397:15{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.287:15{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.203:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.203:18{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.221:18{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.181:25{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.292:15{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.225:18{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q440{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q452{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q460{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.203:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q680{0}] 0 0
