[LOGFILE] test_list_deep-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 640257b 0.053s
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_crate__allocator_global___has_type_always_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_test_crate__List_box_axiom_definition{0}[q141{0}] 5 0
[QuantInstCount] internal_test_crate__List_unbox_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_test_crate__List_unbox_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate!List./Cons/0_accessor_definition{0}[q145{0}] 10 0
[QuantInstCount] internal_test_crate!List./Cons/1_accessor_definition{0}[q146{0}] 4 0
[QuantInstCount] internal_test_crate__List_has_type_always_definition{0}[q147{0}] 2 0
[QuantInstCount] prelude_datatype_height_test_crate!List./Cons/1{0}[q148{0}] 0 0
[QuantInstCount] prelude_datatype_height_test_crate!List./Cons/1{0}[q149{0}] 0 0
[QuantInstCount] internal_test_crate!List./Nil_ext_equal_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_test_crate!List./Nil_ext_equal_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_test_crate!List./Cons_ext_equal_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_test_crate!List./Cons_ext_equal_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q163{0}] 4 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q165{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q171{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q176{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q178{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q179{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{0}[q181{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{1}[q181{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_2{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{0}[q183{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{1}[q183{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_2{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q187{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q187{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_4{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q189{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q189{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_4{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_1.?_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_0.?_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Cons_0.?_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate!impl&__0.arrow_Cons_1.?_definition{0}[q196{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_2{0}[q271{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_2{0}[q273{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_4{0}[q276{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_4{0}[q278{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q284{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q286{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q288{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q290{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q292{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q294{0}] 17 0
[QuantInstCount] prelude_i_inv{0}[q296{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q298{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q300{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q302{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q304{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q306{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q308{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q310{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q312{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q314{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q316{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q318{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q320{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q322{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q324{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q326{0}] 0 0
[QuantInstCount] internal_test_crate!List./Nil_ext_equal_definition{0}[q328{0}] 1 0
[QuantInstCount] internal_test_crate!List./Cons_ext_equal_definition{0}[q330{0}] 1 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q332{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q334{0}] 10 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q336{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q338{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q340{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{0}[q342{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_1{1}[q342{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_2{0}[q344{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q346{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q346{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_4{0}[q348{0}] 6 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q350{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q350{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q351{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q351{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q353{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q353{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{0}[q354{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_3{1}[q354{1}] 0 0
[tool] axiom-profiler
[Parse] Err 644‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
