[LOGFILE] queries-InlineLet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6486407b 0.160s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q227{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q230{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q233{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q239{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q253{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q258{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q260{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q265{0}] 12 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q274{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q277{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q325{0}] 4 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q334{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref{0}[q340{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q355{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q364{0}] 2 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q367{0}] 2 0
[QuantInstCount] token_correspondence_InlineLet.local_pkg@tok{0}[q369{0}] 0 0
[QuantInstCount] token_correspondence_InlineLet.local_pkg@tok{1}[q369{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q370{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q370{1}] 3 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{0}[q371{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Monotonic.HyperStack.mreference_@tok{1}[q371{1}] 2 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q372{0}] 0 0
[QuantInstCount] subterm_ordering_InlineLet.LocalPkg{0}[q373{0}] 0 0
[QuantInstCount] subterm_ordering_InlineLet.LocalPkg{0}[q374{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q376{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q377{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q379{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q380{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q382{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q383{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q384{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q385{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q387{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q430{0}] 0 0
[QuantInstCount] projection_inverse_InlineLet.LocalPkg_local_something{0}[q431{0}] 0 0
[QuantInstCount] projection_inverse_InlineLet.LocalPkg_a{0}[q432{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q433{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q434{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q435{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q436{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_rel{0}[q437{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_ref{0}[q438{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_frame{0}[q439{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Monotonic.HyperStack.MkRef_a{0}[q440{0}] 1 0
[QuantInstCount] proj_equation_FStar.Monotonic.HyperStack.MkRef_frame{0}[q441{0}] 2 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q442{0}] 4 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q443{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q444{0}] 2 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q446{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q447{0}] 10 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q449{0}] 6 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q450{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q451{0}] 12 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q453{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_970a61eee5b0245ae9088c9f63c2fb79{0}[q454{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_970a61eee5b0245ae9088c9f63c2fb79{0}[q455{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q457{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q458{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q460{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q461{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q463{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q464{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q466{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q467{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q470{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q473{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q475{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q476{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q478{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q478{1}] 0 0
