[LOGFILE] queries-ExtTest2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 470774b 0.053s
[QuantInstCount] refinement_kinding_Tm_refine_45b73744d5a318eb7327620f7120874c{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b73744d5a318eb7327620f7120874c{0}[q341{0}] 0 0
[QuantInstCount] haseqTm_refine_45b73744d5a318eb7327620f7120874c{0}[q342{0}] 0 0
[QuantInstCount] ExtTest2_pre_typing_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q343{0}] 0 0
[QuantInstCount] ExtTest2_pre_typing_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q344{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.1{0}[q346{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.2{0}[q347{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q348{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.1{0}[q349{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.2{0}[q351{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q353{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest2.mult{0}[q355{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest2.mult.1{0}[q356{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest2.mult{0}[q357{0}] 0 0
[QuantInstCount] typing_ExtTest2.mult{0}[q358{0}] 0 0
[QuantInstCount] typing_ExtTest2.mult{0}[q359{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q367{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b73744d5a318eb7327620f7120874c{0}[q375{0}] 0 0
[QuantInstCount] ExtTest2_pre_typing_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q377{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.1{0}[q379{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q381{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest2.mult{0}[q383{0}] 0 0
[QuantInstCount] typing_ExtTest2.mult{0}[q385{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01.1{0}[q387{0}] 0 0
[QuantInstCount] ExtTest2_interpretation_Tm_arrow_575e4aace508aede37b3b09acd329c01{0}[q389{0}] 0 0
[QuantInstCount] typing_ExtTest2.mult{0}[q391{0}] 0 0
[QuantInstCount] @query.1{0}[q396{0}] 0 0
[QuantInstCount] @query.1{0}[q403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q405{0}] 0 0
[tool] axiom-profiler
[Parse] Err 894‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
