[LOGFILE] queries-ExtTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5880835b 0.176s
[QuantInstCount] constructor_distinct_ExtTest.Pair{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q229{0}] 65 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q231{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q236{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q241{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q243{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q244{0}] 0 0
[QuantInstCount] ExtTest_pretyping_9e1dab2de099dbef779ac72935f5df10{0}[q246{0}] 0 0
[QuantInstCount] ExtTest_pretyping_9e1dab2de099dbef779ac72935f5df10{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q265{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q267{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q282{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q286{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q309{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q311{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q325{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Pair{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q337{0}] 82 0
[QuantInstCount] kinding_ExtTest.prod@tok.1{0}[q339{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q341{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q343{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q345{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q349{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q351{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q353{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q357{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q359{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q361{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q363{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q365{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q367{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q369{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q371{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q379{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q379{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q383{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q385{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q387{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q389{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q391{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q405{0}] 0 0
[QuantInstCount] kinding_ExtTest.prod@tok.1{0}[q407{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q409{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q411{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q413{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q419{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q421{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q423{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q425{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q427{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q429{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q440{0}] 0 0
[QuantInstCount] @query.1{0}[q455{0}] 0 0
[QuantInstCount] @query.1{0}[q458{0}] 0 0
[QuantInstCount] @query.1{0}[q466{0}] 0 0
[QuantInstCount] @query.1{0}[q468{0}] 0 0
[QuantInstCount] unit_inversion{0}[q472{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q475{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q477{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q488{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q495{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q498{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.S{0}[q500{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.S{0}[q501{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q513{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.S__0{0}[q514{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q515{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q516{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q519{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q521{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q523{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q525{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q528{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q531{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q533{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q535{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q537{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q540{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q542{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q543{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q545{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q546{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q549{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.S@tok{0}[q551{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.S@tok{0}[q552{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.O@tok{0}[q554{0}] 12 0
[QuantInstCount] data_elim_ExtTest.S{0}[q555{0}] 0 0
[QuantInstCount] data_elim_ExtTest.S{0}[q556{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q558{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.S{0}[q560{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.S{0}[q561{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q563{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q565{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q566{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q568{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q569{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q570{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q571{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q574{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q576{0}] 0 0
[QuantInstCount] ExtTest_pretyping_e37378695de4217242c510e652a88706{0}[q578{0}] 0 0
[QuantInstCount] ExtTest_pretyping_e37378695de4217242c510e652a88706{0}[q579{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q598{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q612{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q616{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q635{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q648{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q653{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q655{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q659{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q661{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q673{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q675{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q677{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q681{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q683{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q685{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q687{0}] 0 0
[QuantInstCount] unit_inversion{0}[q710{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q712{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q713{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q715{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q716{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q718{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q720{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q723{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q725{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q726{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q728{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q729{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q731{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q733{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q736{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_S{0}[q738{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_S{0}[q739{0}] 5 0
