[LOGFILE] queries-Eta_expand-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 848474b 0.062s
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q154{0}] 0 0
[QuantInstCount] typing_Eta_expand.uu___is_B{0}[q156{0}] 0 0
[QuantInstCount] typing_Eta_expand.uu___is_B{0}[q157{0}] 2 0
[QuantInstCount] typing_Eta_expand.uu___is_A{0}[q159{0}] 0 0
[QuantInstCount] typing_Eta_expand.uu___is_A{0}[q160{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q163{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q180{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q181{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q182{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eta_expand.t{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eta_expand.t{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q196{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q197{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q198{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q201{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q211{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q213{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q215{0}] 0 0
[QuantInstCount] disc_equation_Eta_expand.B{0}[q216{0}] 0 0
[QuantInstCount] disc_equation_Eta_expand.A{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q218{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q221{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q233{0}] 2 0
[QuantInstCount] data_typing_intro_Eta_expand.B@tok{0}[q234{0}] 2 0
[QuantInstCount] data_typing_intro_Eta_expand.A@tok{0}[q235{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q236{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q237{0}] 0 0
[QuantInstCount] bool_typing{0}[q239{0}] 1 0
[QuantInstCount] bool_inversion{0}[q240{0}] 0 0
[QuantInstCount] bool_inversion{0}[q241{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q243{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 8 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q249{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q250{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q252{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q255{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q257{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q259{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q261{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q262{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q265{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q266{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q267{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q269{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q271{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q273{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q274{0}] 0 0
[QuantInstCount] Eta_expand_pretyping_e7bbf82314af0c50a80723a8fbf6ebfb{0}[q276{0}] 0 0
[QuantInstCount] Eta_expand_pretyping_e7bbf82314af0c50a80723a8fbf6ebfb{0}[q277{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q303{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q325{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q329{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q352{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q354{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q359{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q361{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q365{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q367{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q369{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q375{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q389{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q391{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q393{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eta_expand.t{0}[q395{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q397{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q399{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q403{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q405{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q407{0}] 0 0
[QuantInstCount] disc_equation_Eta_expand.B{0}[q409{0}] 2 0
[QuantInstCount] disc_equation_Eta_expand.A{0}[q411{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q413{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q415{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q419{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q421{0}] 0 0
[QuantInstCount] bool_inversion{0}[q423{0}] 11 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q425{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q427{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q429{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q431{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q437{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q439{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q439{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q441{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q443{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q445{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q447{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q447{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q449{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q451{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q453{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q457{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Eta_expand.t{0}[q469{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q471{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q473{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q475{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q477{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q479{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q481{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q483{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q485{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q487{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q499{0}] 4 0
[QuantInstCount] @query.2{0}[q512{0}] 0 0
[QuantInstCount] @query.2{0}[q520{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q522{0}] 0 0
[QuantInstCount] typing_Eta_expand.dec{0}[q523{0}] 0 0
[QuantInstCount] typing_Eta_expand.dec{0}[q524{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q535{0}] 0 0
[QuantInstCount] int_typing{0}[q536{0}] 0 0
[QuantInstCount] int_inversion{0}[q537{0}] 0 0
[QuantInstCount] int_inversion{0}[q538{0}] 0 0
[QuantInstCount] equation_Eta_expand.dec{0}[q540{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q541{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q542{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q559{0}] 0 0
[QuantInstCount] int_inversion{0}[q561{0}] 6 0
[QuantInstCount] equation_Eta_expand.dec{0}[q563{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q565{0}] 0 0
[QuantInstCount] Eta_expand_pre_typing_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q566{0}] 0 0
[QuantInstCount] Eta_expand_pre_typing_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q567{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.1{0}[q569{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.2{0}[q570{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q571{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.1{0}[q572{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.2{0}[q574{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q576{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q582{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q584{0}] 0 0
[QuantInstCount] Eta_expand_pre_typing_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q586{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.1{0}[q588{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q590{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee.1{0}[q592{0}] 0 0
[QuantInstCount] Eta_expand_interpretation_Tm_arrow_49003dbae11a72f456aff6fe669caaee{0}[q594{0}] 0 0
[QuantInstCount] @query.2{0}[q621{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q623{0}] 0 0
[tool] axiom-profiler
[Parse] Err 557‰ 1309ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
