[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] unit_inversion{0}[q210{0}] 0 0
[QuantInstCount] typing_Trace.uu___is_S{0}[q212{0}] 0 0
[QuantInstCount] typing_Trace.uu___is_S{0}[q213{0}] 2 0
[QuantInstCount] typing_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q218{0}] 0 0
[QuantInstCount] subterm_ordering_Trace.S{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_404885b3cc4eeb5f45b884df07c7ad02{0}[q227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q228{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q229{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] disc_equation_Trace.S{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_Trace.S@tok{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Trace.S{0}[q242{0}] 0 0
[QuantInstCount] constructor_distinct_Trace.S{0}[q244{0}] 0 0
[QuantInstCount] constructor_distinct_Trace.S{0}[q245{0}] 10 0
[QuantInstCount] bool_typing{0}[q247{0}] 137 0
[QuantInstCount] bool_inversion{0}[q248{0}] 0 0
[QuantInstCount] bool_inversion{0}[q249{0}] 0 0
[QuantInstCount] Trace_pretyping_e519551c40173fe1db462584f3778483{0}[q251{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q253{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q255{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q256{0}] 313 0
[QuantInstCount] equation_Prims.subtype_of{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_404885b3cc4eeb5f45b884df07c7ad02{0}[q291{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q293{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] disc_equation_Trace.S{0}[q297{0}] 2 0
[QuantInstCount] bool_inversion{0}[q300{0}] 274 0
[QuantInstCount] equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.mynat{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q318{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q322{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q324{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q325{0}] 4 0
[QuantInstCount] typing_Prims.guard_free{0}[q327{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q328{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q330{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q331{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q333{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q333{1}] 64 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q334{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q335{0}] 0 0
[QuantInstCount] string_typing{0}[q337{0}] 20 0
[QuantInstCount] string_inversion{0}[q338{0}] 0 0
[QuantInstCount] string_inversion{0}[q339{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q341{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q342{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q347{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q348{0}] 15 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q349{0}] 47 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q350{0}] 47 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q351{0}] 47 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q352{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q353{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q354{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q355{0}] 32 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q357{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q358{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q360{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q361{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q363{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q366{0}] 17 0
[QuantInstCount] equation_Prims.pure_post_{0}[q367{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q368{0}] 4 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q369{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q370{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q371{0}] 17 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q372{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q373{0}] 16 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q375{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q376{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q378{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q379{0}] 6 0
[QuantInstCount] data_elim_Prims.Cons{0}[q381{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q382{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q384{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q385{0}] 64 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q388{0}] 15 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q390{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q391{0}] 46 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q393{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q394{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q396{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q397{0}] 34 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q399{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q400{0}] 42 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q402{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q403{0}] 145 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q405{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q408{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q409{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q410{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q412{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q465{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q467{0}] 3 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q469{0}] 6 0
[QuantInstCount] typing_Prims.pure_post_{0}[q471{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q473{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q475{0}] 32 0
[QuantInstCount] string_inversion{0}[q477{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q485{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q487{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q489{0}] 43 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q491{0}] 3 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q493{0}] 6 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q495{0}] 109 0
[QuantInstCount] data_elim_Prims.Cons{0}[q497{0}] 29 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q499{0}] 18 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q501{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q503{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q505{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q507{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q513{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q515{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q517{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q519{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec3108973ee3f41f9dcf2cfae7dad3cc{0}[q536{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q537{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q538{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279.1{0}[q540{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q541{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279.1{0}[q542{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q544{0}] 0 0
[QuantInstCount] token_correspondence_Trace.tick_last{0}[q546{0}] 0 0
[QuantInstCount] function_token_typing_Trace.tick_last.1{0}[q547{0}] 0 0
[QuantInstCount] function_token_typing_Trace.tick_last{0}[q548{0}] 0 0
[QuantInstCount] typing_Trace.tick_last{0}[q549{0}] 0 0
[QuantInstCount] typing_Trace.tick_last{0}[q550{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q555{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec3108973ee3f41f9dcf2cfae7dad3cc{0}[q563{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q565{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q567{0}] 0 0
[QuantInstCount] function_token_typing_Trace.tick_last{0}[q569{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_de910bc0ba5c4701c01623d0fea8f279{0}[q571{0}] 0 0
[QuantInstCount] @query.1{0}[q574{0}] 0 0
[QuantInstCount] @query.1{0}[q584{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q587{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q588{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q589{0}] 0 0
[QuantInstCount] typing_Trace.__proj__Mkins_info__item__args{0}[q591{0}] 0 0
[QuantInstCount] typing_Trace.__proj__Mkins_info__item__args{0}[q592{0}] 1 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q594{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q595{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q597{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q598{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q600{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q601{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q603{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q606{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q607{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q609{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q610{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q613{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q616{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q619{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q621{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q624{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q625{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q627{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q628{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q630{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q631{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q633{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q634{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q636{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q639{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Var{0}[q640{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q642{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Dot_Term{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q645{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Constant{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q648{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Pat_Cons{0}[q649{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.notAscription{0}[q651{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.notAscription{0}[q652{0}] 2 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q655{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q657{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q658{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q660{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q661{0}] 0 0
