[LOGFILE] queries-Postprocess-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2695924b 0.107s
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q139{0}] 0 0
[QuantInstCount] int_typing{0}[q140{0}] 2 0
[QuantInstCount] int_inversion{0}[q141{0}] 0 0
[QuantInstCount] int_inversion{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] equation_Postprocess.x{0}[q150{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q151{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q152{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q154{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q155{0}] 42 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q157{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q158{0}] 31 0
[QuantInstCount] equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q190{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q192{0}] 0 0
[QuantInstCount] int_inversion{0}[q194{0}] 31 0
[QuantInstCount] equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q200{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q200{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Postprocess.y{0}[q210{0}] 1 0
[QuantInstCount] equation_Postprocess.y{0}[q211{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1.1{0}[q214{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1{0}[q215{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1.1{0}[q216{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1{0}[q218{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q220{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q221{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_B1{0}[q223{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_B1{0}[q224{0}] 3 0
[QuantInstCount] subterm_ordering_Postprocess.C1{0}[q226{0}] 0 0
[QuantInstCount] subterm_ordering_Postprocess.C1{0}[q227{0}] 1 0
[QuantInstCount] subterm_ordering_Postprocess.B1{0}[q229{0}] 0 0
[QuantInstCount] subterm_ordering_Postprocess.B1{0}[q230{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17e22ae7e75398217bad910401b33530{0}[q233{0}] 0 0
[QuantInstCount] projection_inverse_Postprocess.C1__0{0}[q234{0}] 1 0
[QuantInstCount] projection_inverse_Postprocess.B1__0{0}[q235{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t1{0}[q236{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t1{0}[q237{0}] 0 0
[QuantInstCount] disc_equation_Postprocess.B1{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.C1@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.C1@tok{0}[q241{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.B1@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.B1@tok{0}[q244{0}] 2 0
[QuantInstCount] data_typing_intro_Postprocess.A1@tok{0}[q246{0}] 8 0
[QuantInstCount] data_elim_Postprocess.C1{0}[q247{0}] 0 0
[QuantInstCount] data_elim_Postprocess.C1{0}[q248{0}] 1 0
[QuantInstCount] data_elim_Postprocess.B1{0}[q250{0}] 0 0
[QuantInstCount] data_elim_Postprocess.B1{0}[q251{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.C1{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.C1{0}[q254{0}] 1 0
[QuantInstCount] constructor_distinct_Postprocess.B1{0}[q256{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.B1{0}[q257{0}] 1 0
[QuantInstCount] bool_typing{0}[q259{0}] 2 0
[QuantInstCount] bool_inversion{0}[q260{0}] 0 0
[QuantInstCount] bool_inversion{0}[q261{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q263{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q264{0}] 6 0
[QuantInstCount] Postprocess_pretyping_fe106f13eba69455e767d7c7b4689d1a{0}[q266{0}] 0 0
[QuantInstCount] Postprocess_pretyping_fe106f13eba69455e767d7c7b4689d1a{0}[q267{0}] 25 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q269{0}] 0 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q270{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66.1{0}[q272{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q273{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66.1{0}[q274{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q276{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q303{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q305{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1.1{0}[q307{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1{0}[q309{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17e22ae7e75398217bad910401b33530{0}[q315{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t1{0}[q317{0}] 1 0
[QuantInstCount] disc_equation_Postprocess.B1{0}[q319{0}] 3 0
[QuantInstCount] bool_inversion{0}[q321{0}] 6 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q323{0}] 2 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q325{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1.1{0}[q327{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1{0}[q329{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q331{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t1{0}[q333{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66{0}[q335{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_C1{0}[q345{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_C1{0}[q346{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_60aa030648fef8e7bd28516f822e9a0c{0}[q348{0}] 0 0
[QuantInstCount] disc_equation_Postprocess.C1{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60aa030648fef8e7bd28516f822e9a0c{0}[q353{0}] 1 0
[QuantInstCount] disc_equation_Postprocess.C1{0}[q355{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2.1{0}[q360{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2{0}[q361{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2.1{0}[q362{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2{0}[q364{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_B2{0}[q366{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_B2{0}[q367{0}] 1 0
[QuantInstCount] subterm_ordering_Postprocess.C2{0}[q369{0}] 0 0
[QuantInstCount] subterm_ordering_Postprocess.C2{0}[q370{0}] 0 0
[QuantInstCount] subterm_ordering_Postprocess.B2{0}[q372{0}] 0 0
[QuantInstCount] subterm_ordering_Postprocess.B2{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a571d0930fe419c0a3557e389115132f{0}[q375{0}] 0 0
[QuantInstCount] projection_inverse_Postprocess.C2__0{0}[q376{0}] 2 0
[QuantInstCount] projection_inverse_Postprocess.B2__0{0}[q377{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t2{0}[q378{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t2{0}[q379{0}] 0 0
[QuantInstCount] disc_equation_Postprocess.B2{0}[q381{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.C2@tok{0}[q382{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.C2@tok{0}[q383{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.B2@tok{0}[q385{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.B2@tok{0}[q386{0}] 0 0
[QuantInstCount] data_typing_intro_Postprocess.A2@tok{0}[q388{0}] 8 0
[QuantInstCount] data_elim_Postprocess.C2{0}[q389{0}] 0 0
[QuantInstCount] data_elim_Postprocess.C2{0}[q390{0}] 0 0
[QuantInstCount] data_elim_Postprocess.B2{0}[q392{0}] 0 0
[QuantInstCount] data_elim_Postprocess.B2{0}[q393{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.C2{0}[q395{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.C2{0}[q396{0}] 2 0
[QuantInstCount] constructor_distinct_Postprocess.B2{0}[q398{0}] 0 0
[QuantInstCount] constructor_distinct_Postprocess.B2{0}[q399{0}] 3 0
[QuantInstCount] Postprocess_pretyping_7fdb8c8bee0f3b2c2d998a6a68e18591{0}[q401{0}] 0 0
[QuantInstCount] Postprocess_pretyping_7fdb8c8bee0f3b2c2d998a6a68e18591{0}[q402{0}] 21 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q404{0}] 0 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q405{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f.1{0}[q407{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q408{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f.1{0}[q409{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q411{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q433{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q435{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2.1{0}[q437{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a571d0930fe419c0a3557e389115132f{0}[q441{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t2{0}[q443{0}] 1 0
[QuantInstCount] disc_equation_Postprocess.B2{0}[q445{0}] 1 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q447{0}] 4 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q449{0}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2.1{0}[q451{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C2{0}[q453{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Postprocess.t2{0}[q455{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f{0}[q457{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_C2{0}[q466{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_C2{0}[q467{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d350a2c0136fefb41ae2d218a2b66a7b{0}[q469{0}] 0 0
[QuantInstCount] disc_equation_Postprocess.C2{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d350a2c0136fefb41ae2d218a2b66a7b{0}[q474{0}] 1 0
[QuantInstCount] disc_equation_Postprocess.C2{0}[q476{0}] 1 0
[QuantInstCount] typing_Prims.squash{0}[q481{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q482{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q484{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q485{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q487{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q488{0}] 9 0
[QuantInstCount] typing_Prims.guard_free{0}[q490{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q491{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_A1{0}[q493{0}] 0 0
[QuantInstCount] typing_Postprocess.uu___is_A1{0}[q494{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q496{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q499{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q500{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q501{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q503{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q504{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q506{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q507{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q508{0}] 9 0
[QuantInstCount] disc_equation_Postprocess.A1{0}[q509{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q510{0}] 8 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q511{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q512{0}] 17 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q514{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q517{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q544{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q546{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q548{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q550{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q552{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q554{0}] 0 0
[QuantInstCount] disc_equation_Postprocess.A1{0}[q556{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q558{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q560{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q562{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_364beaba91faf7b3eab8fa6b12f7fc70{0}[q568{0}] 0 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q569{0}] 0 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q570{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c.1{0}[q572{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q573{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c.1{0}[q574{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q576{0}] 0 0
[QuantInstCount] token_correspondence_Postprocess.lift{0}[q578{0}] 0 0
[QuantInstCount] function_token_typing_Postprocess.lift.1{0}[q579{0}] 0 0
[QuantInstCount] function_token_typing_Postprocess.lift{0}[q580{0}] 0 0
[QuantInstCount] typing_Postprocess.lift{0}[q581{0}] 0 0
[QuantInstCount] typing_Postprocess.lift{0}[q582{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q587{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_364beaba91faf7b3eab8fa6b12f7fc70{0}[q595{0}] 0 0
[QuantInstCount] Postprocess_pre_typing_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q597{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q599{0}] 0 0
[QuantInstCount] function_token_typing_Postprocess.lift{0}[q601{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_6ec2bbae710fb306bf33017be2cac97c{0}[q603{0}] 0 0
[QuantInstCount] @query.1{0}[q606{0}] 0 0
[QuantInstCount] @query.1{0}[q616{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q619{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Postprocess.C1.1{0}[q620{0}] 1 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_4244db2c597b766714bc4beabf26fa66.1{0}[q621{0}] 0 0
[QuantInstCount] typing_Tm_abs_33f3a251011ea12df80b7824b9be53ff{0}[q622{0}] 0 0
[QuantInstCount] typing_Postprocess.lift{0}[q623{0}] 0 0
[QuantInstCount] typing_Postprocess.lift{0}[q624{0}] 2 0
[QuantInstCount] token_correspondence_Postprocess.lift.fuel_instrumented{0}[q626{0}] 0 0
[QuantInstCount] token_correspondence_Postprocess.lift.fuel_instrumented{0}[q627{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_33f3a251011ea12df80b7824b9be53ff{0}[q629{0}] 0 0
[QuantInstCount] equation_with_fuel_Postprocess.lift.fuel_instrumented{0}[q630{0}] 0 0
[QuantInstCount] equation_with_fuel_Postprocess.lift.fuel_instrumented{0}[q631{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Postprocess.lift.fuel_instrumented{0}[q633{0}] 2 0
[QuantInstCount] @fuel_correspondence_Postprocess.lift.fuel_instrumented{0}[q634{0}] 2 0
[QuantInstCount] equation_with_fuel_Postprocess.lift.fuel_instrumented{0}[q642{0}] 2 0
[QuantInstCount] @query.2{0}[q644{0}] 0 0
[QuantInstCount] @query.2{0}[q648{0}] 0 0
[QuantInstCount] @query.2{0}[q656{0}] 0 0
[QuantInstCount] @query.2{0}[q659{0}] 1 0
[QuantInstCount] @query.2{0}[q661{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q664{0}] 0 0
[QuantInstCount] @query.2{0}[q665{0}] 0 0
