[LOGFILE] queries-UserTactics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3212724b 0.114s
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q324{0}] 34 0
[QuantInstCount] fuel_guarded_inversion_UserTactics.t{0}[q326{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q328{0}] 0 0
[QuantInstCount] disc_equation_UserTactics.D{0}[q330{0}] 1 0
[QuantInstCount] disc_equation_UserTactics.C{0}[q332{0}] 1 0
[QuantInstCount] disc_equation_UserTactics.B{0}[q334{0}] 1 0
[QuantInstCount] disc_equation_UserTactics.A{0}[q336{0}] 1 0
[QuantInstCount] bool_inversion{0}[q338{0}] 10 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q340{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q342{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q344{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_UserTactics.t{0}[q346{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q348{0}] 0 0
[QuantInstCount] @query.2{0}[q353{0}] 0 0
[QuantInstCount] @query.2{0}[q361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q363{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q364{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q365{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q367{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q367{1}] 18 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q368{0}] 9 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q369{0}] 17 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q370{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q371{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q374{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q375{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q377{0}] 18 0
[QuantInstCount] eq2-interp{0}[q378{0}] 18 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q379{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q380{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q382{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q383{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q385{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q386{0}] 18 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q388{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q389{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q392{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q393{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q395{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q396{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q403{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q413{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q415{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q418{0}] 18 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q420{0}] 18 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q424{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q426{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q428{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q430{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q432{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q434{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q436{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q438{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q455{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096.1{0}[q469{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q471{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096.1{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q534{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.1{0}[q540{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q542{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.1{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q585{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q620{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q622{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_81adfbaf6f0afcbcb7995ea795267096{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q641{0}] 0 0
[QuantInstCount] typing_UserTactics.visible_boolean{0}[q643{0}] 0 0
[QuantInstCount] typing_UserTactics.visible_boolean{0}[q644{0}] 2 0
[QuantInstCount] equation_UserTactics.visible_boolean{0}[q646{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q692{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q744{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0585b34860514bed0178eebe1a195506.2{0}[q759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q775{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q779{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q781{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5c54849d9f0de92b522e2a628f9c6d9e{0}[q783{0}] 0 0
[QuantInstCount] typing_UserTactics.pred_1{0}[q814{0}] 0 0
[QuantInstCount] typing_UserTactics.pred_1{0}[q815{0}] 3 0
[QuantInstCount] assumption_UserTactics.Pred1_saturated{0}[q822{0}] 5 0
[QuantInstCount] assumption_UserTactics.Pred1_saturated{1}[q822{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0751add5f46babd75915d67a71edb43{0}[q824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q825{0}] 0 0
