[LOGFILE] queries-Arith-4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19065746b 0.455s
[QuantInstCount] equation_FStar.Preorder.relation{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q216{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q223{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q232{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q235{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q238{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q240{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q241{0}] 14 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q244{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q246{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q247{0}] 4 0
[QuantInstCount] data_elim_Prims.Cons{0}[q249{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q250{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q252{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q253{0}] 30 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q256{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q259{0}] 42 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q262{0}] 0 0
[QuantInstCount] bool_typing{0}[q264{0}] 20 0
[QuantInstCount] bool_inversion{0}[q265{0}] 0 0
[QuantInstCount] bool_inversion{0}[q266{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q268{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q269{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q271{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q272{0}] 110 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q274{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q275{0}] 22 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q277{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q278{0}] 2242 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q280{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q281{0}] 138 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q283{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q292{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q293{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q295{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q296{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q298{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q302{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q304{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q327{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q351{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q355{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q389{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q394{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q396{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q399{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q401{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q403{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q409{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q413{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q415{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q431{0}] 134 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q433{0}] 84 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q435{0}] 0 0
[QuantInstCount] int_inversion{0}[q437{0}] 2070 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q439{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q441{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q443{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q447{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q449{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q451{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q453{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q455{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q457{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q459{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q461{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q463{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q465{0}] 52 0
[QuantInstCount] data_elim_Prims.Cons{0}[q467{0}] 57 0
[QuantInstCount] bool_inversion{0}[q469{0}] 16 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q471{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q473{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q475{0}] 14 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q477{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q479{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q485{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q487{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q487{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q489{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q491{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q493{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q495{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q495{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q497{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q501{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q503{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q505{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q509{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q517{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q519{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q521{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q523{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q525{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q527{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q529{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q531{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q533{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q535{0}] 0 0
