[LOGFILE] queries-NArrows-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 495120b 0.056s
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q328{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q330{0}] 0 0
[QuantInstCount] int_inversion{0}[q332{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_NArrows.n_arrows_t{0}[q334{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q338{0}] 0 0
[QuantInstCount] data_typing_intro_NArrows.Mkn_arrows_t@tok{0}[q340{0}] 2 0
[QuantInstCount] data_elim_NArrows.Mkn_arrows_t{0}[q342{0}] 2 0
[QuantInstCount] NArrows_pre_typing_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q344{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.1{0}[q346{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q348{0}] 0 0
[QuantInstCount] FStar.UInt_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q350{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q352{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q354{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q356{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q358{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q358{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q360{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q362{0}] 0 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q364{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q366{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q368{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrows{0}[q370{0}] 0 0
[QuantInstCount] typing_NArrows.n_arrow_arr{0}[q372{0}] 0 0
[QuantInstCount] typing_NArrows.__proj__Mkn_arrows_t__item__ff{0}[q374{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] data_typing_intro_NArrows.Mkn_arrows_t@tok{0}[q378{0}] 0 0
[QuantInstCount] constructor_base_NArrows.Mkn_arrows_t{0}[q380{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8.1{0}[q382{0}] 0 0
[QuantInstCount] NArrows_interpretation_Tm_arrow_97e79e8898be25d1baac7492eb8157a8{0}[q384{0}] 0 0
[QuantInstCount] FStar.UInt_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q386{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q388{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q402{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q403{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q404{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q405{0}] 0 0
[QuantInstCount] is-NArrows.Mkn_arrows_t{0}[q406{0}] 0 0
[tool] axiom-profiler
[Parse] Err 777‰ 1301ms
[Graph] 1ms
[Analysis] 24ms
[Loops] 0 true, 0 false
