[LOGFILE] queries-Imp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11929843b 0.276s
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q152{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.R{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.R{0}[q155{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2435f876173246f28cafcb13df244ce7{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2435f876173246f28cafcb13df244ce7{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q190{0}] 0 0
[QuantInstCount] projection_inverse_Imp.R__0{0}[q191{0}] 24 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q192{0}] 0 0
[QuantInstCount] int_typing{0}[q193{0}] 29 0
[QuantInstCount] int_inversion{0}[q194{0}] 0 0
[QuantInstCount] int_inversion{0}[q195{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q197{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q209{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q216{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q222{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q227{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q231{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q233{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q234{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q236{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q237{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.R@tok{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.R@tok{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Imp.R{0}[q242{0}] 0 0
[QuantInstCount] data_elim_Imp.R{0}[q243{0}] 2 0
[QuantInstCount] constructor_distinct_Imp.R{0}[q245{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.R{0}[q246{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q248{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q249{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q251{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q252{0}] 76 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q254{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q255{0}] 212 0
[QuantInstCount] Imp_pretyping_6e9ce5a720ea983792d34f2265caa7e4{0}[q257{0}] 0 0
[QuantInstCount] Imp_pretyping_6e9ce5a720ea983792d34f2265caa7e4{0}[q258{0}] 14 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q260{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q261{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q263{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q265{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q266{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q268{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q270{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q272{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q291{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q293{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q318{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q322{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q342{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q344{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q347{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q369{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q371{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q375{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q377{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q379{0}] 137 0
[QuantInstCount] refinement_interpretation_Tm_refine_2435f876173246f28cafcb13df244ce7{0}[q381{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q383{0}] 0 0
[QuantInstCount] int_inversion{0}[q385{0}] 160 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q389{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q391{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q395{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q399{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q401{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q403{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q405{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q407{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q411{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q413{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q419{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q421{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q421{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q423{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q425{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q427{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q429{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q429{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q431{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q439{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q449{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q451{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q453{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q455{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q457{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q459{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q461{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q463{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q465{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q477{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q491{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q492{0}] 0 0
[QuantInstCount] unit_inversion{0}[q494{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q496{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q497{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q499{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q500{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q502{0}] 0 0
[QuantInstCount] typing_Imp.uu___is_Add{0}[q504{0}] 0 0
[QuantInstCount] typing_Imp.uu___is_Add{0}[q505{0}] 5 0
[QuantInstCount] typing_Imp.rval{0}[q507{0}] 12 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q509{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q524{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Sub{0}[q526{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Sub{0}[q527{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.R{0}[q529{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Mul{0}[q531{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Mul{0}[q532{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Const{0}[q534{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Const{0}[q535{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Add{0}[q537{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Add{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ce28c4b80443ebde698de45d7d9ff5{0}[q542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q549{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2435f876173246f28cafcb13df244ce7{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2435f876173246f28cafcb13df244ce7{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q570{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Sub__2{0}[q571{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Sub__1{0}[q572{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Sub__0{0}[q573{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Mul__2{0}[q574{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Mul__1{0}[q575{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Mul__0{0}[q576{0}] 0 0
[QuantInstCount] projection_inverse_Imp.Const__1{0}[q577{0}] 24 0
[QuantInstCount] projection_inverse_Imp.Const__0{0}[q578{0}] 24 0
[QuantInstCount] projection_inverse_Imp.Add__2{0}[q579{0}] 20 0
[QuantInstCount] projection_inverse_Imp.Add__1{0}[q580{0}] 20 0
[QuantInstCount] projection_inverse_Imp.Add__0{0}[q581{0}] 20 0
[QuantInstCount] int_inversion{0}[q582{0}] 0 0
[QuantInstCount] int_inversion{0}[q583{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q585{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.inst{0}[q588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.inst{0}[q589{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q592{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q594{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q596{0}] 0 0
[QuantInstCount] equation_Imp.rval{0}[q597{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q599{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q602{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q605{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q607{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q609{0}] 0 0
[QuantInstCount] disc_equation_Imp.Add{0}[q610{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q611{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q614{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q617{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q620{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q623{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q624{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Sub@tok{0}[q626{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Sub@tok{0}[q627{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.R@tok{0}[q629{0}] 0 0
