[LOGFILE] queries-Arith-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 646135b 0.067s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q250{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q252{0}] 0 0
[QuantInstCount] int_inversion{0}[q254{0}] 20 0
[QuantInstCount] equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q262{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q264{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q266{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q272{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q274{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q284{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q286{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q288{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q297{0}] 0 0
[tool] axiom-profiler
[Parse] Err 630‰ 2321ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
