[LOGFILE] queries-Sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 910287b 0.072s
[QuantInstCount] typing_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f8cb5a84b67f50c9d5f87a914037545{0}[q244{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q246{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q250{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q254{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q260{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q262{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q264{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q268{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q270{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q270{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q282{0}] 0 0
[QuantInstCount] @query.2{0}[q289{0}] 0 0
[QuantInstCount] @query.2{0}[q293{0}] 0 0
[QuantInstCount] @query.2{0}[q301{0}] 0 0
[QuantInstCount] @query.2{0}[q303{0}] 0 0
[QuantInstCount] @query.2{0}[q306{0}] 1 0
[QuantInstCount] @query.2{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q318{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q330{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q332{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q333{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q334{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q335{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q347{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q359{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q360{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q361{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q363{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q364{0}] 5 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q366{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q367{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q369{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q370{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q372{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q373{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q375{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q376{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q378{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q379{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q381{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q382{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q384{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q385{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q387{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q388{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q390{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q391{0}] 0 0
[QuantInstCount] int_typing{0}[q393{0}] 3 0
[QuantInstCount] int_inversion{0}[q394{0}] 0 0
[QuantInstCount] int_inversion{0}[q395{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q397{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q398{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q399{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q400{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q401{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q402{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q403{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q404{0}] 1 0
[QuantInstCount] bool_typing{0}[q406{0}] 5 0
[QuantInstCount] bool_inversion{0}[q407{0}] 0 0
[QuantInstCount] bool_inversion{0}[q408{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q410{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q411{0}] 7 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q413{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q414{0}] 15 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q416{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q417{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q471{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q473{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q477{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q489{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q497{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q499{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q501{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q503{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q505{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q507{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q509{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q511{0}] 0 0
[QuantInstCount] int_inversion{0}[q513{0}] 10 0
[QuantInstCount] bool_inversion{0}[q515{0}] 5 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q531{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q537{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q543{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q545{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 665‰ 2411ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
