[LOGFILE] queries-Arith-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2622870b 0.102s
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q135{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q138{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q139{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q162{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q163{0}] 4 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q164{0}] 32 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q165{0}] 32 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q166{0}] 32 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q167{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q168{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q169{0}] 9 0
[QuantInstCount] int_typing{0}[q171{0}] 21 0
[QuantInstCount] int_inversion{0}[q172{0}] 0 0
[QuantInstCount] int_inversion{0}[q173{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q175{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q177{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q179{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q180{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q188{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.rev{0}[q189{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q194{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q196{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q197{0}] 13 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q199{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q200{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q202{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q203{0}] 3 0
[QuantInstCount] data_elim_Prims.Cons{0}[q205{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q206{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q208{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q209{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q211{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q212{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q214{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q215{0}] 32 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q217{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q220{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q221{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q224{0}] 53 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q227{0}] 115 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q229{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q230{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q233{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q241{0}] 28 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q242{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q258{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q302{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.rev_acc{0}[q312{0}] 4 0
[QuantInstCount] typing_FStar.List.Tot.Base.rev{0}[q314{0}] 4 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q316{0}] 12 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q318{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q332{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q334{0}] 0 0
[QuantInstCount] int_inversion{0}[q336{0}] 21 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q338{0}] 30 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q340{0}] 28 0
[QuantInstCount] equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q344{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q350{0}] 150 0
[QuantInstCount] data_elim_Prims.Cons{0}[q352{0}] 24 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q354{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q356{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q358{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q366{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q366{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q368{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q370{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.rev_acc{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.rev{0}[q378{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q384{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q386{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.rev_acc.fuel_instrumented{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q390{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q392{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q394{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q396{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q398{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q400{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q411{0}] 0 0
[tool] axiom-profiler
[Parse] Err 193‰ 2379ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
