[LOGFILE] queries-SealedModel-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2731191b 0.106s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q145{0}] 0 0
[QuantInstCount] projection_inverse_SealedModel.Seal__0{0}[q146{0}] 5 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_458669198803b86e531731a2e81cc575{0}[q147{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_458669198803b86e531731a2e81cc575{0}[q148{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q150{0}] 0 0
[QuantInstCount] kinding_SealedModel.sealed@tok{0}[q151{0}] 0 0
[QuantInstCount] kinding_SealedModel.sealed@tok{0}[q152{0}] 7 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q155{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.sealed{0}[q157{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.sealed{0}[q158{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q160{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q161{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q164{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q169{0}] 9 0
[QuantInstCount] equation_Prims.pure_post_{0}[q170{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q171{0}] 3 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.Seal@tok{0}[q175{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.Seal@tok{0}[q176{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q178{0}] 6 0
[QuantInstCount] data_elim_SealedModel.Seal{0}[q179{0}] 0 0
[QuantInstCount] data_elim_SealedModel.Seal{0}[q180{0}] 0 0
[QuantInstCount] constructor_distinct_SealedModel.sealed{0}[q182{0}] 0 0
[QuantInstCount] constructor_distinct_SealedModel.sealed{0}[q183{0}] 7 0
[QuantInstCount] constructor_distinct_SealedModel.Seal{0}[q185{0}] 0 0
[QuantInstCount] constructor_distinct_SealedModel.Seal{0}[q186{0}] 5 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q189{0}] 0 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q190{0}] 0 0
[QuantInstCount] SealedModel_pretyping_da27fdcab046fe0ec4e2c340fa284e6b{0}[q192{0}] 0 0
[QuantInstCount] SealedModel_pretyping_da27fdcab046fe0ec4e2c340fa284e6b{0}[q193{0}] 20 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q195{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q196{0}] 26 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q198{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q199{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q201{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q202{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q204{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q205{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q206{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.sealed{0}[q232{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q249{0}] 0 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q251{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q260{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q264{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q266{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q270{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q272{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.sealed{0}[q274{0}] 20 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q276{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q278{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q280{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.Seal@tok{0}[q282{0}] 4 0
[QuantInstCount] data_elim_SealedModel.Seal{0}[q284{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q286{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q288{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q290{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q294{0}] 0 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q296{0}] 11 0
[QuantInstCount] typing_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q300{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q302{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.Seal@tok{0}[q304{0}] 0 0
[QuantInstCount] constructor_base_SealedModel.Seal{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q308{0}] 0 0
[QuantInstCount] @query.2{0}[q316{0}] 0 0
[QuantInstCount] @query.2{0}[q322{0}] 0 0
[QuantInstCount] @query.2{0}[q334{0}] 0 0
[QuantInstCount] @query.2{0}[q338{0}] 0 0
[QuantInstCount] @query.2{0}[q346{0}] 1 0
[QuantInstCount] @query.2{0}[q348{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q362{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q365{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q367{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q367{1}] 7 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q368{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q368{1}] 10 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q369{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q369{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q370{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q370{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q371{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q372{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q374{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q375{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q377{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q378{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q380{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q381{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q383{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q384{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q386{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q390{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q391{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q392{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q393{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q394{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q395{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q396{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q397{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q398{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q399{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q400{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q401{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q402{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q403{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q404{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q405{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q406{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q407{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q408{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q410{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q413{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q415{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q416{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q417{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q419{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q420{0}] 10 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q422{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q423{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q424{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q426{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q427{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q429{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q430{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q432{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q433{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q435{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q436{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q438{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q439{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Result.Success{0}[q441{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q442{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q443{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q444{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q445{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q446{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q448{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q449{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q451{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q452{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q454{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q455{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q457{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q458{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q460{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q461{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q463{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q464{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q466{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q467{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q469{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q470{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q472{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q473{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q475{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q476{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q478{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q479{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q481{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q482{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q484{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q485{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q487{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q488{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q490{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q491{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q493{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q494{0}] 7 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q496{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q497{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q499{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q500{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q502{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q503{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q505{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q506{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q508{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q509{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q511{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q512{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q514{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q515{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q517{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q518{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q520{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q521{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q523{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q524{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q526{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q527{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q529{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q530{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q532{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q533{0}] 0 0
[QuantInstCount] bool_typing{0}[q535{0}] 7 0
[QuantInstCount] bool_inversion{0}[q536{0}] 0 0
[QuantInstCount] bool_inversion{0}[q537{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q539{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q540{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q542{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q543{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q545{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q546{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q548{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q549{0}] 18 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q551{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q552{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q554{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q555{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_pre_typing_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q557{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_pre_typing_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q558{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q560{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q561{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q562{0}] 0 0
