[LOGFILE] queries-Rewrite.Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1305915b 0.082s
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q180{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q181{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q182{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q183{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q185{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q186{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q187{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q196{0}] 3 0
[QuantInstCount] equation_Prims.pure_post_{0}[q197{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q198{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q201{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q211{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q213{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q214{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q223{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q225{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q226{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q228{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q229{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q231{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q233{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q235{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q236{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q238{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q239{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q241{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q245{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q246{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q248{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q250{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q251{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q253{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q255{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q256{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q258{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q260{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q262{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q287{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q316{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q334{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q339{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q341{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q346{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q368{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q372{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q374{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q378{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q382{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q384{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q386{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q388{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q390{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q392{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q394{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q396{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q402{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q410{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q412{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q412{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q414{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q416{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q418{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q420{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q420{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q422{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q424{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q426{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q434{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q440{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q446{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q448{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q450{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q452{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q454{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q456{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q458{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q470{0}] 5 0
[QuantInstCount] @query.2{0}[q482{0}] 0 0
[QuantInstCount] @query.2{0}[q486{0}] 0 0
[QuantInstCount] @query.2{0}[q494{0}] 0 0
[QuantInstCount] @query.2{0}[q496{0}] 0 0
[QuantInstCount] @query.2{0}[q499{0}] 1 0
[QuantInstCount] @query.2{0}[q501{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mldenote{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mldenote{0}[q505{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mdenote{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mdenote{0}[q508{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.flatten{0}[q510{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.flatten{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.right_unitality_lemma{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.right_unitality_lemma{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.left_unitality_lemma{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.left_unitality_lemma{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.associativity_lemma{0}[q525{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.associativity_lemma{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__unit{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__unit{0}[q529{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q532{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q534{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q534{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q535{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q536{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q538{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q539{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q541{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q542{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.exp@tok{0}[q544{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.exp@tok{1}[q544{1}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.op_At{0}[q545{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q546{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q547{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Algebra.Monoid.monoid@tok{0}[q549{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Algebra.Monoid.monoid@tok{1}[q549{1}] 1 0
[QuantInstCount] token_correspondence_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q550{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q551{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q552{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.CanonMonoid.Var{0}[q554{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.CanonMonoid.Var{0}[q555{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.CanonMonoid.Mult{0}[q557{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.CanonMonoid.Mult{0}[q558{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Algebra.Monoid.Monoid{0}[q560{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Algebra.Monoid.Monoid{0}[q561{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q563{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q564{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q565{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q566{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Var_a{0}[q567{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Var__0{0}[q568{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Unit_a{0}[q569{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Mult_a{0}[q570{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Mult__1{0}[q571{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.CanonMonoid.Mult__0{0}[q572{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_unit{0}[q573{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_right_unitality{0}[q574{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_mult{0}[q575{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_m{0}[q576{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_left_unitality{0}[q577{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Algebra.Monoid.Monoid_associativity{0}[q578{0}] 0 0
[QuantInstCount] proj_equation_FStar.Algebra.Monoid.Monoid_unit{0}[q579{0}] 0 0
[QuantInstCount] proj_equation_FStar.Algebra.Monoid.Monoid_mult{0}[q580{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q581{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q582{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q584{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q585{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q587{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q588{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q589{0}] 1 0
[QuantInstCount] kinding_FStar.Tactics.CanonMonoid.exp@tok{0}[q591{0}] 0 0
[QuantInstCount] kinding_FStar.Tactics.CanonMonoid.exp@tok{0}[q592{0}] 1 0
[QuantInstCount] kinding_FStar.Algebra.Monoid.monoid@tok{0}[q594{0}] 0 0
[QuantInstCount] kinding_FStar.Algebra.Monoid.monoid@tok{0}[q595{0}] 1 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At.1{0}[q597{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q598{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult.1{0}[q599{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q600{0}] 0 0
