[LOGFILE] queries-Intro-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3927389b 6.119s
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q168{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q168{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q169{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q169{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q170{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q170{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q171{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q172{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q174{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q175{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q177{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q178{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q180{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q183{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q184{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q186{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q187{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q189{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q190{0}] 0 0
[QuantInstCount] string_typing{0}[q192{0}] 0 0
[QuantInstCount] string_inversion{0}[q193{0}] 0 0
[QuantInstCount] string_inversion{0}[q194{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q230{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q231{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q232{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q233{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q234{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q235{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q236{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q237{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q238{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q239{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q240{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q241{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q242{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q243{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q244{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q245{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q246{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q247{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q248{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q249{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q250{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q251{0}] 14 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q253{0}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q255{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q258{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q260{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q261{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q262{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q264{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q265{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q267{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q268{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q269{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q271{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q272{0}] 0 0
[QuantInstCount] int_typing{0}[q274{0}] 73 0
[QuantInstCount] int_inversion{0}[q275{0}] 0 0
[QuantInstCount] int_inversion{0}[q276{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q280{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q282{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q285{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q289{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q295{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q297{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q299{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q302{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q304{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q306{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q309{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q311{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q312{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q313{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q314{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q315{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q316{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q317{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q318{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q319{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q321{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q322{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q324{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q325{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q328{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q330{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q334{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q337{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q339{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q340{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q342{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q343{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q345{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q346{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q348{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q349{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q351{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q352{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q354{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q355{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q357{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q358{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q360{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q361{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q363{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q364{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q366{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q367{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q369{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q370{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q372{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q373{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q375{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q376{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q378{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q379{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q382{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q384{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q385{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q388{0}] 5 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q390{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q391{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q393{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q394{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q396{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q397{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q399{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q400{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q402{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q403{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q405{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q406{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q408{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Sealed.sealed{0}[q409{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q411{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q412{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q414{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q415{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q417{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q418{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q420{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q421{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q423{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q426{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q427{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q429{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q430{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q432{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q433{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q435{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q436{0}] 0 0
[QuantInstCount] bool_typing{0}[q438{0}] 9 0
[QuantInstCount] bool_inversion{0}[q439{0}] 0 0
[QuantInstCount] bool_inversion{0}[q440{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q442{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q443{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q445{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q446{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q448{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q449{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q451{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q452{0}] 45 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q454{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q455{0}] 24 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q457{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q458{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q460{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q461{0}] 169 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q463{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q464{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q466{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q467{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q469{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q470{0}] 2 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q472{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q473{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q475{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q476{0}] 5 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q478{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q479{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q481{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q482{0}] 0 0
