[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.Types.name{0}[q260{0}] 11 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q262{0}] 1 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q295{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q313{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q315{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q315{1}] 76 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q316{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q316{1}] 53 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q317{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q317{1}] 11 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q318{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q318{1}] 11 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q319{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q319{1}] 57 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q320{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q320{1}] 28 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q321{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q322{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q324{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q325{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q327{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q328{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q330{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q331{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q333{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q334{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q336{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q337{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q339{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q340{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q342{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q343{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q345{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q346{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q348{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q349{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q351{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q352{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q354{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q355{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q357{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q358{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q360{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q361{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q363{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q364{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q366{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q367{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q369{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q370{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Val{0}[q372{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Val{0}[q373{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Let{0}[q375{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Let{0}[q376{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Inductive{0}[q378{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Sg_Inductive{0}[q379{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q381{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q382{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q384{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q385{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q387{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q388{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q390{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q391{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q393{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q394{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q396{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q397{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q399{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q400{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q402{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q403{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q405{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q406{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q408{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q409{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q411{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q412{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q414{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q415{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q417{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q418{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q420{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q421{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q423{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q424{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q426{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q427{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q429{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q430{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q432{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q433{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q435{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q436{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q438{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q439{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q441{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q442{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q444{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q445{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q447{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q448{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q450{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q451{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q453{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q454{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q456{0}] 0 0
