[LOGFILE] roottest_crate!test._03-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 156524b 0.049s
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicUsize_box_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicUsize_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicUsize_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PAtomicUsize_has_type_always_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionUsize_box_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionUsize_unbox_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionUsize_unbox_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionUsize_has_type_always_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_core__result__Result_box_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_core__result__Result_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok_constructor_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_accessor_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core!result.Result./Ok/0_invariant_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_accessor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_core!result.Result./Err/0_invariant_definition{0}[q161{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q163{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Ok/0{0}[q164{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q166{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!result.Result./Err/0{0}[q167{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionDataUsize_box_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionDataUsize_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd__atomic__PermissionDataUsize_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize_constructor_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize_constructor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize/patomic_accessor_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize/value_accessor_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize/value_invariant_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd!atomic.PermissionDataUsize./PermissionDataUsize/value_invariant_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q199{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q201{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q202{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q204{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q205{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_vstd!atomic.impl&__10.view.?_pre_post_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!atomic.impl&__10.view.?_pre_post_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.new._definition{0}[q213{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.load._definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.load._definition{0}[q215{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.load._definition{0}[q217{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.store._definition{0}[q218{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.store._definition{0}[q219{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.store._definition{0}[q221{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.compare_exchange._definition{0}[q222{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.compare_exchange._definition{0}[q223{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.compare_exchange._definition{0}[q225{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.compare_exchange._definition{0}[q226{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.compare_exchange_weak._definition{0}[q228{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.compare_exchange_weak._definition{0}[q229{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.compare_exchange_weak._definition{0}[q231{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.compare_exchange_weak._definition{0}[q232{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.swap._definition{0}[q234{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.swap._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.swap._definition{0}[q237{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.swap._definition{0}[q238{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.into_inner._definition{0}[q240{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.into_inner._definition{0}[q241{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.into_inner._definition{0}[q243{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_add_usize.?_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_add_usize.?_definition{0}[q245{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_add_wrapping._definition{0}[q247{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_add_wrapping._definition{0}[q248{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_add_wrapping._definition{0}[q250{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_sub_usize.?_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_sub_usize.?_definition{0}[q252{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_sub_wrapping._definition{0}[q254{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_sub_wrapping._definition{0}[q255{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_sub_wrapping._definition{0}[q257{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_and._definition{0}[q258{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_and._definition{0}[q259{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_and._definition{0}[q261{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_or._definition{0}[q262{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_or._definition{0}[q263{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_or._definition{0}[q265{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_xor._definition{0}[q266{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_xor._definition{0}[q267{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_xor._definition{0}[q269{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_nand._definition{0}[q270{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_nand._definition{0}[q271{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_nand._definition{0}[q273{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_max._definition{0}[q274{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_max._definition{0}[q275{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_max._definition{0}[q277{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_max._definition{0}[q278{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_min._definition{0}[q280{0}] 0 0
[QuantInstCount] internal_req__vstd!atomic.impl&__11.fetch_min._definition{0}[q281{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_min._definition{0}[q283{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_min._definition{0}[q284{0}] 0 0
[QuantInstCount] internal_vstd!layout.size_of.?_pre_post_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_vstd!layout.size_of.?_pre_post_definition{0}[q287{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q289{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q291{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q293{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q295{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q297{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q299{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q301{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q303{0}] 0 0
[QuantInstCount] prelude_sub{0}[q305{0}] 0 0
[QuantInstCount] prelude_mul{0}[q307{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q309{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q311{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q313{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q315{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q317{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_add_usize.?_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_vstd!atomic.wrapping_sub_usize.?_definition{0}[q323{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_max._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_ens__vstd!atomic.impl&__11.fetch_min._definition{0}[q327{0}] 0 0
[tool] axiom-profiler
[Parse] 111ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
