[LOGFILE] tree-map-simple-CheckWellformed___module.__de-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 594849b 0.054s
[QuantInstCount] treemapsimpledfy.12:16{0}[q88{0}] 0 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q91{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q92{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q95{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q96{0}] 1 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q98{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q99{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q101{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q111{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q207{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q215{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q225{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q229{0}] 0 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q245{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q249{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q253{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q255{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q257{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q260{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q261{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q265{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q266{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q268{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q269{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q271{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q274{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q275{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q276{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q278{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q279{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q281{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q282{0}] 13 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q284{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q285{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q287{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q288{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q291{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q292{1}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q293{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q297{1}] 0 0
[tool] axiom-profiler
[Parse] 213ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
