[LOGFILE] ast-CheckWellformed__Utils.__default.MaxF-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10783179b 0.207s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q108{0}] 144 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q111{0}] 6 0
[QuantInstCount] astdfy.12:21{0}[q113{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q113{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q114{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] astdfy.12:21{0}[q116{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q116{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q118{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 111 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q133{0}] 28 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q152{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q185{0}] 0 0
[QuantInstCount] astdfy.5:16{0}[q187{0}] 0 0
[QuantInstCount] astdfy.5:16{0}[q188{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q198{0}] 16 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q200{0}] 94 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q311{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q333{0}] 0 0
[QuantInstCount] astdfy.15:20{0}[q336{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q336{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 150 0
[QuantInstCount] astdfy.11:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q344{0}] 16 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q346{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q348{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q352{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q354{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q356{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 73 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q370{0}] 162 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q378{0}] 111 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q382{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 126 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q398{0}] 18 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q400{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q406{0}] 45 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q408{0}] 150 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q414{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q416{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q418{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q420{0}] 9 0
[QuantInstCount] mapAx0:MapType1Select{0}[q422{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q426{0}] 0 0
[QuantInstCount] astdfy.14:55{0}[q428{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q428{1}] 0 0
[QuantInstCount] astdfy.14:55{0}[q429{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q429{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q430{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q430{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q431{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q431{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q433{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q433{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q434{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q434{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q435{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q435{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q436{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q436{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q437{0}] 0 0
[QuantInstCount] astdfy.13:21{0}[q440{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q440{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q442{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q442{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q446{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q446{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q450{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q450{1}] 0 0
[QuantInstCount] astdfy.14:55{0}[q454{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q454{1}] 0 0
[QuantInstCount] astdfy.14:55{0}[q456{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q456{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q458{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q458{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q460{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q460{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q464{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q464{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q466{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q466{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q468{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q468{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q470{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q470{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q472{0}] 0 0
[QuantInstCount] astdfy.14:55{0}[q476{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q476{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q481{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q485{0}] 0 0
[QuantInstCount] astdfy.14:55{0}[q494{0}] 14 0
[QuantInstCount] astdfy.14:55{1}[q494{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q496{0}] 6 0
[QuantInstCount] astdfy.15:20{1}[q496{1}] 3 0
[QuantInstCount] astdfy.12:21{0}[q498{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q498{1}] 6 0
[QuantInstCount] astdfy.13:21{0}[q500{0}] 40 0
[QuantInstCount] astdfy.13:21{1}[q500{1}] 5 0
[QuantInstCount] astdfy.11:15{0}[q502{0}] 0 0
[QuantInstCount] astdfy.13:21{0}[q510{0}] 36 0
[QuantInstCount] astdfy.13:21{1}[q510{1}] 95 0
[QuantInstCount] astdfy.12:21{0}[q514{0}] 10 0
[QuantInstCount] astdfy.12:21{1}[q514{1}] 85 0
[QuantInstCount] astdfy.20:21{0}[q518{0}] 0 0
[QuantInstCount] astdfy.20:11{0}[q520{0}] 1 0
[QuantInstCount] astdfy.11:40{0}[q522{0}] 3 0
[QuantInstCount] astdfy.13:47{0}[q524{0}] 5 0
[QuantInstCount] astdfy.12:38{0}[q526{0}] 7 0
[QuantInstCount] astdfy.14:55{0}[q528{0}] 0 0
[QuantInstCount] astdfy.14:55{1}[q528{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q530{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q530{1}] 0 0
[QuantInstCount] astdfy.12:21{0}[q532{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q532{1}] 0 0
[QuantInstCount] astdfy.13:21{0}[q534{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q534{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q536{0}] 0 0
[QuantInstCount] astdfy.20:21{0}[q538{0}] 0 0
[QuantInstCount] astdfy.20:11{0}[q540{0}] 0 0
[QuantInstCount] astdfy.11:40{0}[q542{0}] 0 0
[QuantInstCount] astdfy.13:21{0}[q544{0}] 0 0
[QuantInstCount] astdfy.13:21{1}[q544{1}] 0 0
[QuantInstCount] astdfy.13:47{0}[q546{0}] 0 0
[QuantInstCount] astdfy.12:21{0}[q548{0}] 0 0
[QuantInstCount] astdfy.12:21{1}[q548{1}] 0 0
[QuantInstCount] astdfy.12:38{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q564{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q566{0}] 121 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q569{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q572{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q576{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 113 0
[QuantInstCount] unknown.0:0{1}[q579{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q582{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 7 0
[QuantInstCount] astdfy.11:15{0}[q590{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q591{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q594{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q595{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q596{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 30 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q607{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q608{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q609{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 25 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q625{0}] 0 0
