[LOGFILE] tree-map-simple-CheckWellformed___module.__de-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3469505b 0.087s
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q93{0}] 37 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q95{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q97{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:10{0}[q98{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q99{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:10{0}[q101{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q122{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q123{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q124{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q125{0}] 1 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q126{0}] 2 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q127{0}] 2 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q128{0}] 0 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q129{0}] 0 0
[QuantInstCount] treemapsimpledfy.20:31{0}[q131{0}] 0 0
[QuantInstCount] treemapsimpledfy.20:31{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q134{0}] 15 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q135{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q138{0}] 16 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q139{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q140{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q142{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q143{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q145{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q146{0}] 2 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q148{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q162{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q167{0}] 29 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q186{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:27{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q239{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q252{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:10{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q313{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q317{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 38 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q331{0}] 26 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q333{0}] 0 0
[QuantInstCount] treemapsimpledfy.10:10{0}[q335{0}] 10 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q343{0}] 0 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q345{0}] 0 0
[QuantInstCount] treemapsimpledfy.20:31{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 17 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q373{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q377{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q379{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q381{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q383{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q384{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q385{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q387{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q390{0}] 17 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q395{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q396{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q397{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q399{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q400{0}] 16 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q401{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q402{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q404{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q405{0}] 2 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q406{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q407{0}] 25 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q409{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q410{0}] 11 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q412{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q413{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q415{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q416{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q418{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q419{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q420{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q421{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q423{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q424{0}] 7 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q426{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q427{0}] 11 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q429{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q434{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q435{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q437{0}] 4 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q438{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q439{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q441{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q443{1}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q444{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q445{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q447{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q448{0}] 17 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q450{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q451{0}] 7 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q453{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q454{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q456{0}] 5 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q457{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q458{0}] 6 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q460{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q461{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q463{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q464{1}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q465{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q466{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q468{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q469{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q471{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q472{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q473{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q475{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q476{1}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q477{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q478{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q480{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q481{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q483{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q484{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q488{1}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q489{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q490{0}] 4 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q492{0}] 0 0
[QuantInstCount] treemapsimpledfy.24:13{0}[q493{0}] 5 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q495{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q496{0}] 1 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q498{0}] 0 0
[QuantInstCount] treemapsimpledfy.21:18{0}[q499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q501{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q502{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q503{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q505{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q508{0}] 0 0
[tool] axiom-profiler
[Parse] 557ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
