[LOGFILE] tree-map-simple-CheckWellformed___module.__de-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 552109b 0.056s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q137{0}] 1 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q138{0}] 1 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q139{0}] 1 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q140{0}] 0 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q147{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q148{0}] 1 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q150{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q163{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q204{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q204{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q205{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q207{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q207{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q209{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q209{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q217{0}] 0 0
[QuantInstCount] treemapsimpledfy.8:31{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q369{0}] 2 0
[QuantInstCount] treemapsimpledfy.33:10{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 1 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q391{0}] 1 0
[QuantInstCount] treemapsimpledfy.12:16{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q417{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q427{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q437{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q439{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q441{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q443{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 1 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q451{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q451{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q452{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q452{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q454{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q454{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q457{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q458{0}] 1 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q459{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q459{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q460{0}] 1 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q460{1}] 1 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q462{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q462{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q463{0}] 2 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q463{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q467{1}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q468{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q473{0}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q474{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q475{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q476{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q476{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q477{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q477{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q479{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q479{1}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{0}[q480{0}] 0 0
[QuantInstCount] treemapsimpledfy.30:10{1}[q480{1}] 0 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q482{0}] 3 0
[QuantInstCount] treemapsimpledfy.13:18{0}[q483{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q486{1}] 0 0
[tool] axiom-profiler
[Parse] 274ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
