[LOGFILE] complicated-Impl___module.__default.StressFor-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181876572b 3.404s
[QuantInstCount] complicateddfy.10:14{0}[q222{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q224{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q226{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q228{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q230{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q232{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q234{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q236{0}] 0 0
[QuantInstCount] complicateddfy.6:35{0}[q238{0}] 0 0
[QuantInstCount] complicateddfy.34:35{0}[q240{0}] 10 0
[QuantInstCount] complicateddfy.20:35{0}[q242{0}] 0 0
[QuantInstCount] complicateddfy.20:35{0}[q244{0}] 0 0
[QuantInstCount] complicateddfy.34:35{0}[q246{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q248{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q250{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q252{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q254{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q256{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q258{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q260{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q262{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q264{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q266{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q268{0}] 0 0
[QuantInstCount] complicateddfy.6:35{0}[q270{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q272{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q274{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q278{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q280{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q282{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q284{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q285{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q286{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q287{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q288{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q289{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q290{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q291{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q292{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q293{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q294{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q295{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q296{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q297{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q298{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q299{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q300{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q301{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q302{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q303{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q304{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q305{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q306{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q307{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q308{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q309{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q310{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q311{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q312{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q313{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q314{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q315{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q316{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q317{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q318{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q319{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q320{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q321{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q322{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q323{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q324{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q325{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q326{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q327{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q328{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q329{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q330{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q331{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q332{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q333{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q334{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q335{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q336{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q337{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q338{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q339{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q340{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q341{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q342{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q343{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q344{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q345{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q346{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q347{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q348{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q349{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q350{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q351{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q352{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q353{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q354{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q355{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q356{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q357{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q358{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q359{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q360{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q361{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q362{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q363{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q364{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q365{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q366{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q367{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q368{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q369{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q370{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q371{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q372{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q373{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q374{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q375{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q376{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q377{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q378{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q379{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q380{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q381{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q382{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q383{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q384{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q385{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q386{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q387{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q388{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q389{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q390{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q391{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q392{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q393{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q394{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q395{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q396{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q397{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q398{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q399{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q400{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q401{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q402{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q403{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q404{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q405{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q406{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q407{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q408{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q409{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q410{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q411{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q412{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q413{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q414{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q415{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q416{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q417{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q418{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q419{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q420{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q421{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q422{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q423{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q424{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q425{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q426{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q427{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q428{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q429{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q430{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q431{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q432{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q433{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q434{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q435{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q436{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q437{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q438{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q439{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q440{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q441{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q442{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q443{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q444{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q445{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q446{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q447{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q448{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q449{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q450{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q451{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q452{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q453{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q454{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q455{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q456{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q457{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q458{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q459{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q460{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q461{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q462{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q463{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q464{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q465{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q466{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q467{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q468{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q469{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q470{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q471{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q472{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q473{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q474{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q475{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q476{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q477{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q478{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q479{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q480{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q481{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q482{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q483{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q484{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q485{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q486{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q487{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q488{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q489{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q490{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q491{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q492{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q493{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q494{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q495{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q496{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q497{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q498{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q499{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q500{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q501{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q502{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q503{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q504{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q505{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q506{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q507{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q508{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q509{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q510{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q511{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q512{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q513{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q514{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q515{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q516{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q517{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q518{0}] 0 0
[QuantInstCount] complicateddfy.15:14{0}[q519{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q520{0}] 0 0
[QuantInstCount] complicateddfy.16:14{0}[q521{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q522{0}] 0 0
[QuantInstCount] complicateddfy.17:14{0}[q523{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q524{0}] 0 0
[QuantInstCount] complicateddfy.8:14{0}[q525{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q526{0}] 0 0
[QuantInstCount] complicateddfy.9:14{0}[q527{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q528{0}] 0 0
[QuantInstCount] complicateddfy.10:14{0}[q529{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q530{0}] 0 0
[QuantInstCount] complicateddfy.11:14{0}[q531{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q532{0}] 0 0
[QuantInstCount] complicateddfy.12:14{0}[q533{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q534{0}] 0 0
[QuantInstCount] complicateddfy.13:14{0}[q535{0}] 0 0
[QuantInstCount] complicateddfy.14:14{0}[q536{0}] 0 0
