[LOGFILE] ast-CheckWellFormed__AST.Expr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919537b 0.079s
[QuantInstCount] astdfy.54:11{0}[q31{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q33{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q34{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q36{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q37{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q38{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q39{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q40{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q41{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q42{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q43{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q44{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q45{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q46{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q59{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q60{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q64{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q78{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q107{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q107{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q107{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q107{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q107{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q108{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q108{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q108{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q108{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q108{6}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q111{0}] 1 0
[QuantInstCount] astdfy.83:22{0}[q113{0}] 8 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q114{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q115{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q115{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q116{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q116{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q117{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q117{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q118{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q118{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q119{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q119{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q120{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q120{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q121{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q121{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q122{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q123{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q123{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q125{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q125{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q127{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q127{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q129{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q129{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q131{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q131{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q133{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q133{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q135{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q135{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q148{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q150{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q150{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q151{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q151{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q152{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q152{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q153{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q153{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q154{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q154{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q155{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q155{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q156{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q156{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q157{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q158{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q158{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q160{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q160{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q162{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q162{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q164{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q164{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q166{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q166{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q168{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q168{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q170{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q170{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q172{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q174{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q187{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q208{0}] 4 0
[QuantInstCount] astdfy.110:46{0}[q209{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q213{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q215{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q222{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q223{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q224{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q225{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q232{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q234{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q235{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q237{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q238{0}] 6 0
[QuantInstCount] astdfy.54:11{0}[q239{0}] 1 0
[QuantInstCount] astdfy.54:11{0}[q240{0}] 3 0
[QuantInstCount] astdfy.55:15{0}[q241{0}] 0 0
[QuantInstCount] astdfy.55:15{0}[q242{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q243{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q245{0}] 17 0
[QuantInstCount] astdfy.56:12{0}[q246{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q247{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q249{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q250{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q252{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q253{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q255{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q256{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q258{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q259{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q261{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q262{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q264{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q265{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q267{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q268{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q270{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q273{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q274{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q275{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q277{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q278{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q280{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] astdfy.55:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q297{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q302{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q322{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q323{0}] 4 0
[QuantInstCount] astdfy.60:11{0}[q325{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q341{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q359{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 16 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q388{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q389{0}] 1 0
[QuantInstCount] astdfy.55:15{0}[q390{0}] 0 0
[QuantInstCount] astdfy.60:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q392{0}] 16 0
[QuantInstCount] astdfy.90:22{0}[q393{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q393{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q394{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q394{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q395{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q395{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q396{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q396{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q397{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q397{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q398{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q398{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q399{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q399{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q400{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q401{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q401{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q403{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q403{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q405{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q405{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q407{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q407{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q409{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q409{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q411{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q411{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q413{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q413{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q424{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q449{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q522{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q524{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q537{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q651{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q673{0}] 0 0
[QuantInstCount] astdfy.83:22{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q689{0}] 0 0
[QuantInstCount] astdfy.110:46{0}[q695{0}] 8 0
[QuantInstCount] astdfy.56:12{0}[q697{0}] 0 0
