[LOGFILE] Y__take_step-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97745b 0.041s
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q132{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_box_axiom_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State/b_accessor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_test_crate__Y__State_has_type_always_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.union.?_pre_post_definition{0}[q151{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q153{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_0{0}[q154{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q156{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_1{0}[q157{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q159{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_2{0}[q160{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_3{0}[q162{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_union_3{0}[q163{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q165{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{1}[q165{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_5{0}[q166{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{0}[q167{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_4{1}[q167{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_5{0}[q169{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_6{0}[q171{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_6{0}[q172{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_7{0}[q174{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_7{1}[q174{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q175{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_7{0}[q176{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__subset_of_7{1}[q176{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.subset_of.?_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.initialize.?_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.initialize_enabled.?_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.initialize_enabled.?_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.invariant.?_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.invariant.?_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.initialize._definition{0}[q187{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.initialize._definition{0}[q188{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.take_step.initialize._definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_enabled.?_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_enabled.?_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_strong.?_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_add._definition{0}[q195{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_add._definition{0}[q196{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.take_step.tr_add._definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_enabled.?_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_strong.?_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_have._definition{0}[q201{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_have._definition{0}[q202{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.take_step.tr_have._definition{0}[q204{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_gen_enabled.?_definition{0}[q205{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_gen_enabled.?_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_add_gen_strong.?_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_add_gen._definition{0}[q209{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_add_gen._definition{0}[q210{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.take_step.tr_add_gen._definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_gen_enabled.?_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__11.tr_have_gen_strong.?_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_have_gen._definition{0}[q215{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.take_step.tr_have_gen._definition{0}[q216{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.take_step.tr_have_gen._definition{0}[q218{0}] 0 0
[tool] axiom-profiler
[Parse] 77ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
