[LOGFILE] queries-IEXN-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1577805b 0.077s
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 33 0
[QuantInstCount] typing_IEXN.uu___is_V{0}[q121{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_V{0}[q122{0}] 0 0
[QuantInstCount] token_correspondence_IEXN.result@tok{0}[q124{0}] 0 0
[QuantInstCount] token_correspondence_IEXN.result@tok{1}[q124{1}] 3 0
[QuantInstCount] subterm_ordering_IEXN.V{0}[q125{0}] 0 0
[QuantInstCount] subterm_ordering_IEXN.V{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_IEXN.E{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_IEXN.E{0}[q129{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7238506d51a0bcd660adb39c15951fa1{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7238506d51a0bcd660adb39c15951fa1{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_IEXN.V_v{0}[q138{0}] 3 0
[QuantInstCount] projection_inverse_IEXN.V_a{0}[q139{0}] 3 0
[QuantInstCount] projection_inverse_IEXN.E_e{0}[q140{0}] 2 0
[QuantInstCount] projection_inverse_IEXN.E_a{0}[q141{0}] 2 0
[QuantInstCount] kinding_IEXN.result@tok{0}[q142{0}] 0 0
[QuantInstCount] kinding_IEXN.result@tok{0}[q143{0}] 3 0
[QuantInstCount] haseqTm_refine_7238506d51a0bcd660adb39c15951fa1{0}[q145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IEXN.result{0}[q146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IEXN.result{0}[q147{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q153{0}] 0 0
[QuantInstCount] disc_equation_IEXN.V{0}[q155{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q156{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q157{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.V@tok{0}[q159{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.V@tok{0}[q160{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.E@tok{0}[q162{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.E@tok{0}[q163{0}] 0 0
[QuantInstCount] data_elim_IEXN.V{0}[q165{0}] 0 0
[QuantInstCount] data_elim_IEXN.V{0}[q166{0}] 0 0
[QuantInstCount] data_elim_IEXN.E{0}[q168{0}] 0 0
[QuantInstCount] data_elim_IEXN.E{0}[q169{0}] 0 0
[QuantInstCount] constructor_distinct_IEXN.result{0}[q171{0}] 0 0
[QuantInstCount] constructor_distinct_IEXN.result{0}[q172{0}] 3 0
[QuantInstCount] constructor_distinct_IEXN.V{0}[q174{0}] 0 0
[QuantInstCount] constructor_distinct_IEXN.V{0}[q175{0}] 3 0
[QuantInstCount] constructor_distinct_IEXN.E{0}[q177{0}] 0 0
[QuantInstCount] constructor_distinct_IEXN.E{0}[q178{0}] 2 0
[QuantInstCount] bool_typing{0}[q180{0}] 1 0
[QuantInstCount] bool_inversion{0}[q181{0}] 0 0
[QuantInstCount] bool_inversion{0}[q182{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q184{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q185{0}] 18 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q187{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q188{0}] 34 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q190{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q191{0}] 16 0
[QuantInstCount] IEXN_pretyping_058b1b287b2f186afb65e01a1d201487{0}[q193{0}] 0 0
[QuantInstCount] IEXN_pretyping_058b1b287b2f186afb65e01a1d201487{0}[q194{0}] 4 0
[QuantInstCount] equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q233{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_V{0}[q235{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7238506d51a0bcd660adb39c15951fa1{0}[q239{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q241{0}] 20 0
[QuantInstCount] fuel_guarded_inversion_IEXN.result{0}[q243{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] disc_equation_IEXN.V{0}[q247{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q249{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.V@tok{0}[q251{0}] 2 0
[QuantInstCount] data_typing_intro_IEXN.E@tok{0}[q253{0}] 2 0
[QuantInstCount] data_elim_IEXN.V{0}[q255{0}] 0 0
[QuantInstCount] data_elim_IEXN.E{0}[q257{0}] 0 0
[QuantInstCount] bool_inversion{0}[q259{0}] 33 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q261{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q261{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q265{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_V{0}[q267{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_IEXN.result{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q271{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.V@tok{0}[q273{0}] 0 0
[QuantInstCount] data_typing_intro_IEXN.E@tok{0}[q275{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_E{0}[q286{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_E{0}[q287{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c4a45b085cc780dedd2505084f3c2549{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4a45b085cc780dedd2505084f3c2549{0}[q290{0}] 0 0
[QuantInstCount] haseqTm_refine_c4a45b085cc780dedd2505084f3c2549{0}[q291{0}] 0 0
[QuantInstCount] disc_equation_IEXN.E{0}[q292{0}] 0 0
[QuantInstCount] typing_IEXN.uu___is_E{0}[q298{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4a45b085cc780dedd2505084f3c2549{0}[q300{0}] 1 0
[QuantInstCount] disc_equation_IEXN.E{0}[q302{0}] 2 0
[QuantInstCount] typing_IEXN.uu___is_E{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q310{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q311{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q316{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q317{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q320{0}] 0 0
[QuantInstCount] typing_IEXN.iex_wp{0}[q322{0}] 0 0
[QuantInstCount] typing_IEXN.iex_wp{0}[q323{0}] 1 0
[QuantInstCount] typing_IEXN.iex_post_{0}[q325{0}] 0 0
[QuantInstCount] typing_IEXN.iex_post_{0}[q326{0}] 0 0
[QuantInstCount] typing_IEXN.iex_post{0}[q328{0}] 0 0
[QuantInstCount] typing_IEXN.iex_post{0}[q329{0}] 3 0
[QuantInstCount] typing_FStar.GSet.set{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.GSet.set{0}[q332{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q334{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c9132b1955edfb54d5f404e6d82a28b{0}[q335{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c9132b1955edfb54d5f404e6d82a28b{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q339{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q340{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q341{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q342{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q343{0}] 0 0
[QuantInstCount] haseqTm_refine_4c9132b1955edfb54d5f404e6d82a28b{0}[q344{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q345{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q346{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q347{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q349{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q350{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q351{0}] 1 0
[QuantInstCount] equation_IEXN.iex_wp{0}[q352{0}] 1 0
[QuantInstCount] equation_IEXN.iex_post_{0}[q353{0}] 4 0
[QuantInstCount] equation_IEXN.iex_post{0}[q354{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q355{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q356{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q357{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q360{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q362{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q363{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q364{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q366{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q368{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q369{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q371{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q372{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q374{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q375{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q376{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q378{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q380{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.2{0}[q381{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q382{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q383{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.2{0}[q385{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q387{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q420{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q422{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q427{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q429{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q433{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q435{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q437{0}] 1 0
[QuantInstCount] typing_IEXN.iex_post_{0}[q439{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c9132b1955edfb54d5f404e6d82a28b{0}[q443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q445{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q447{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q449{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q451{0}] 1 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q453{0}] 22 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q455{0}] 2 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q457{0}] 11 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q459{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q461{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q463{0}] 0 0
[QuantInstCount] typing_IEXN.iex_post_{0}[q465{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q467{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f{0}[q469{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q471{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4{0}[q473{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q481{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q482{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q483{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552.1{0}[q485{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q486{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552.1{0}[q487{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q489{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q494{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q496{0}] 0 0
[QuantInstCount] IEXN_pre_typing_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q498{0}] 2 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q500{0}] 1 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552{0}[q502{0}] 0 0
[QuantInstCount] @query.3{0}[q505{0}] 0 0
[QuantInstCount] @query.6{0}[q506{0}] 0 0
[QuantInstCount] @query.3{0}[q512{0}] 0 0
[QuantInstCount] @query.3{0}[q524{0}] 0 0
[QuantInstCount] @query.3{0}[q529{0}] 0 0
[QuantInstCount] @query.6{0}[q532{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_27e3ffe7f7bc2fab3b06d8b5422e0552.1{0}[q534{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.2{0}[q535{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q536{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_91efedbd438237a87d6367cde0aa61e4.1{0}[q537{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q539{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q540{0}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q541{0}] 0 0
[QuantInstCount] typing_FStar.GSet.subset{0}[q542{0}] 0 0
[QuantInstCount] typing_FStar.GSet.subset{0}[q543{0}] 0 0
[QuantInstCount] typing_FStar.GSet.mem{0}[q545{0}] 0 0
[QuantInstCount] typing_FStar.GSet.mem{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.GSet.empty{0}[q548{0}] 0 0
[QuantInstCount] typing_FStar.GSet.empty{0}[q549{0}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem{0}[q552{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem{0}[q555{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q558{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_empty{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_empty{0}[q561{0}] 0 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q563{0}] 0 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_FStar.GSet.subset{0}[q566{0}] 0 0
[QuantInstCount] defn_equation_FStar.GSet.subset{0}[q567{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q576{0}] 0 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q579{0}] 0 0
[QuantInstCount] typing_FStar.GSet.subset{0}[q582{0}] 11 0
[QuantInstCount] typing_FStar.GSet.mem{0}[q584{0}] 22 0
[QuantInstCount] lemma_FStar.GSet.subset_mem{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q590{0}] 6 0
[QuantInstCount] lemma_FStar.GSet.mem_empty{0}[q592{0}] 0 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q594{0}] 0 0
[QuantInstCount] defn_equation_FStar.GSet.subset{0}[q596{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q598{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q598{1}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q598{2}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem{0}[q600{0}] 5 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q602{0}] 11 0
[QuantInstCount] typing_FStar.GSet.subset{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.GSet.mem{0}[q606{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q608{1}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q608{2}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem{0}[q610{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_subset{0}[q612{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_empty{0}[q614{0}] 0 0
[QuantInstCount] equation_FStar.GSet.subset{0}[q616{0}] 0 0
[QuantInstCount] defn_equation_FStar.GSet.subset{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q638{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q638{1}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q638{2}] 0 0
[QuantInstCount] typing_IEXN.exception2{0}[q639{0}] 2 0
[QuantInstCount] typing_IEXN.exception1{0}[q640{0}] 2 0
[QuantInstCount] typing_FStar.GSet.union{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.GSet.union{0}[q642{0}] 0 0
[QuantInstCount] typing_FStar.GSet.singleton{0}[q644{0}] 0 0
[QuantInstCount] typing_FStar.GSet.singleton{0}[q645{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q647{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q648{0}] 4 0
[QuantInstCount] lemma_FStar.GSet.mem_union{0}[q650{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_union{0}[q651{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_singleton{0}[q653{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_singleton{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.GSet.union{0}[q663{0}] 2 0
[QuantInstCount] typing_FStar.GSet.singleton{0}[q665{0}] 4 0
[QuantInstCount] lemma_FStar.GSet.mem_union{0}[q667{0}] 4 0
[QuantInstCount] lemma_FStar.GSet.mem_singleton{0}[q669{0}] 10 0
[QuantInstCount] typing_FStar.GSet.union{0}[q671{0}] 0 0
[QuantInstCount] typing_FStar.GSet.singleton{0}[q673{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_union{0}[q675{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.mem_singleton{0}[q677{0}] 0 0
