[LOGFILE] queries-IMSTsub-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3710807b 0.121s
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 31 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 31 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 12 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 63 0
[QuantInstCount] typing_IMSTsub.st_wp_{0}[q123{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_wp_{0}[q124{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_pre{0}[q126{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_pre{0}[q127{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_post{0}[q129{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_post{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q136{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q145{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q154{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q163{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q164{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q165{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q166{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q167{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q168{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q169{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q170{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q180{0}] 7 0
[QuantInstCount] equation_IMSTsub.st_wp_{0}[q181{0}] 1 0
[QuantInstCount] equation_IMSTsub.st_pre{0}[q182{0}] 0 0
[QuantInstCount] equation_IMSTsub.st_post{0}[q183{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q185{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q188{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q190{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q192{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q198{0}] 5 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q199{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q200{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q213{0}] 6 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q214{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q215{0}] 25 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q218{0}] 13 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q220{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q227{0}] 0 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q229{0}] 0 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q230{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8.1{0}[q232{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q233{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8.1{0}[q234{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q236{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q238{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q241{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q242{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q243{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q244{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q246{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q248{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q250{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q251{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q253{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q254{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q255{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q256{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q258{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q294{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q301{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q320{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q322{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q326{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q328{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q333{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q335{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q340{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q342{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q344{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_wp_{0}[q346{0}] 1 0
[QuantInstCount] typing_IMSTsub.st_post{0}[q348{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q350{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q352{0}] 13 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q354{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q356{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q358{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q360{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q366{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q368{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q370{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q376{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q378{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q380{0}] 14 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q382{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q384{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q386{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q388{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q390{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q392{0}] 1 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q394{0}] 2 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q396{0}] 1 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q398{0}] 30 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q400{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q402{0}] 16 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q404{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q406{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q408{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q410{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q410{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q412{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q414{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q416{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q418{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q418{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q420{0}] 13 0
[QuantInstCount] typing_Prims.subtype_of{0}[q422{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_wp_{0}[q424{0}] 0 0
[QuantInstCount] typing_IMSTsub.st_post{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q430{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q434{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q436{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q438{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q440{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q442{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q444{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q446{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q448{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q450{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8{0}[q452{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q456{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q458{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q460{0}] 0 0
[QuantInstCount] @query.4{0}[q523{0}] 0 0
[QuantInstCount] @query.4{1}[q523{1}] 0 0
[QuantInstCount] @query.4{0}[q525{0}] 0 0
[QuantInstCount] @query.4{1}[q525{1}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_6b133781f276c6a74707c7a6afed05a8.1{0}[q528{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q529{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q530{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q531{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q532{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q534{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q535{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q537{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q537{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q538{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q538{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q539{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q540{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q541{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q543{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q544{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q545{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q547{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q548{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q549{0}] 0 0
[QuantInstCount] typing_IMSTsub.nat_rel_{0}[q551{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q558{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q559{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q560{0}] 37 0
[QuantInstCount] int_typing{0}[q562{0}] 22 0
[QuantInstCount] int_inversion{0}[q563{0}] 0 0
[QuantInstCount] int_inversion{0}[q564{0}] 0 0
[QuantInstCount] equation_IMSTsub.nat_rel_{0}[q566{0}] 45 0
[QuantInstCount] bool_typing{0}[q567{0}] 31 0
[QuantInstCount] bool_inversion{0}[q568{0}] 0 0
[QuantInstCount] bool_inversion{0}[q569{0}] 0 0
[QuantInstCount] b2t_typing{0}[q571{0}] 0 0
[QuantInstCount] b2t_typing{0}[q572{0}] 18 0
[QuantInstCount] b2t_def{0}[q574{0}] 69 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q575{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q576{0}] 27 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q578{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q579{0}] 93 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q597{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q599{0}] 0 0
[QuantInstCount] int_inversion{0}[q601{0}] 70 0
[QuantInstCount] bool_inversion{0}[q603{0}] 24 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q605{0}] 28 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q606{0}] 40 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q607{0}] 29 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q607{1}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q609{0}] 0 0
[QuantInstCount] typing_IMSTsub.eq_rel_{0}[q614{0}] 5 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q615{0}] 30 0
[QuantInstCount] equation_IMSTsub.eq_rel_{0}[q616{0}] 28 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q620{0}] 21 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q621{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q622{0}] 27 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q624{0}] 23 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q624{1}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q625{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q626{0}] 0 0
[QuantInstCount] typing_IMSTsub.nat_rel{0}[q628{0}] 7 0
[QuantInstCount] equation_IMSTsub.nat_rel{0}[q629{0}] 7 0
[QuantInstCount] @query.2{0}[q649{0}] 0 0
[QuantInstCount] @query.2{1}[q649{1}] 0 0
[QuantInstCount] @query.2{0}[q651{0}] 0 0
[QuantInstCount] @query.2{1}[q651{1}] 0 0
[QuantInstCount] typing_IMSTsub.witnessed{0}[q654{0}] 0 0
[QuantInstCount] typing_IMSTsub.witnessed{0}[q655{0}] 0 0
