[LOGFILE] queries-GEXN-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 709551b 0.059s
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q168{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q169{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q170{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q171{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q172{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q173{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q174{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q175{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q176{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q177{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q178{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q179{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q180{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q181{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q182{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q184{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q185{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q186{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q188{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q194{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q196{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q197{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q203{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q205{0}] 2 0
[QuantInstCount] equation_Prims.pure_post_{0}[q206{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q207{0}] 2 0
[QuantInstCount] equation_GEXN.gex{0}[q208{0}] 1 0
[QuantInstCount] equation_GEXN.exn{0}[q209{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q210{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q213{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q215{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q219{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q220{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q222{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q223{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q225{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q226{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q228{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q229{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q231{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q234{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.either{0}[q235{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q238{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q240{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q241{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q243{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inr{0}[q244{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q246{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Inl{0}[q247{0}] 0 0
[QuantInstCount] bool_typing{0}[q249{0}] 2 0
[QuantInstCount] bool_inversion{0}[q250{0}] 0 0
[QuantInstCount] bool_inversion{0}[q251{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q253{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q254{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q256{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q257{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q259{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q260{0}] 6 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q262{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q263{0}] 3 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q265{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q266{0}] 3 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q268{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q269{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q271{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q275{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q278{0}] 0 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q280{0}] 0 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q281{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f.1{0}[q283{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q284{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f.1{0}[q285{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q287{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q289{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_b33635a76275268b8c60db6fa0677ca6{0}[q290{0}] 2 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q292{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q293{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q376{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q380{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q382{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q386{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q388{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q390{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q392{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q394{0}] 1 0
[QuantInstCount] string_inversion{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q402{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q404{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q406{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q408{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q410{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q412{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q414{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q416{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inr{0}[q418{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Inl{0}[q420{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q424{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q426{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q428{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q430{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q432{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q434{0}] 0 0
[QuantInstCount] bool_inversion{0}[q436{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q438{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q440{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q442{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q444{0}] 1 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q446{0}] 2 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q448{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q450{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q450{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q452{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q454{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inr{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_Inl{0}[q460{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q462{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q466{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q468{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q470{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q472{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q474{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q476{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q478{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q480{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q482{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q484{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q488{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f{0}[q490{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q511{0}] 0 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q512{0}] 0 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q513{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f.1{0}[q515{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q516{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f.1{0}[q517{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q519{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q524{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q526{0}] 0 0
[QuantInstCount] GEXN_pre_typing_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q528{0}] 2 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q530{0}] 1 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f{0}[q532{0}] 0 0
[QuantInstCount] @query.4{0}[q535{0}] 0 0
[QuantInstCount] @query.4{0}[q553{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_932b11264cbbf705bf81e7b47c4ddd4f.1{0}[q555{0}] 0 0
[QuantInstCount] GEXN_interpretation_Tm_arrow_fdee1462658a3d2583ecdce17f0f7e5f.1{0}[q556{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q557{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q562{0}] 2 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q564{0}] 0 0
[tool] axiom-profiler
[Parse] Err 738‰ 1358ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
