[LOGFILE] queries-IST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 599792b 0.056s
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q178{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q180{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q181{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q182{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q184{0}] 0 0
[QuantInstCount] IST_pre_typing_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q186{0}] 0 0
[QuantInstCount] IST_pre_typing_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q187{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9.1{0}[q189{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q190{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9.1{0}[q191{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q193{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q195{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q196{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q198{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q199{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q200{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q201{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q203{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q205{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q244{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q246{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q250{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q252{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q257{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q259{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q261{0}] 0 0
[QuantInstCount] typing_IST.st_wp_{0}[q263{0}] 1 0
[QuantInstCount] typing_IST.st_post{0}[q265{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q267{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q269{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q275{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q279{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q287{0}] 0 0
[QuantInstCount] IST_pre_typing_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q289{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q291{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q293{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q295{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q297{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q299{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q299{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q301{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q303{0}] 0 0
[QuantInstCount] typing_IST.st_wp_{0}[q305{0}] 0 0
[QuantInstCount] typing_IST.st_post{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q311{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q313{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q315{0}] 0 0
[QuantInstCount] IST_interpretation_Tm_arrow_8b4848919572460b02bccfcb169db4b9{0}[q317{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q319{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q355{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q361{0}] 0 0
[QuantInstCount] int_typing{0}[q362{0}] 2 0
[QuantInstCount] int_inversion{0}[q363{0}] 0 0
[QuantInstCount] int_inversion{0}[q364{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q366{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q367{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q377{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q379{0}] 0 0
[QuantInstCount] int_inversion{0}[q381{0}] 9 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q393{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q394{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q401{0}] 2 0
[QuantInstCount] @query.2{0}[q417{0}] 1 0
[QuantInstCount] @query.2{1}[q417{1}] 2 0
[QuantInstCount] @query.2{2}[q417{2}] 2 0
[QuantInstCount] @query.2{0}[q419{0}] 0 0
[QuantInstCount] @query.2{1}[q419{1}] 0 0
[QuantInstCount] @query.2{2}[q419{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q422{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q423{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 629‰ 1301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
