[LOGFILE] queries-GMST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4421354b 0.138s
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 4 0
[QuantInstCount] typing_Tm_abs_977f4587185e5670a5fb0917e4ca37a4{0}[q114{0}] 21 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q115{0}] 13 0
[QuantInstCount] typing_Tm_abs_52fe06aa3756057d09f0d03f1113e61e{0}[q116{0}] 3 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 7 0
[QuantInstCount] typing_Prims.l_and{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 68 0
[QuantInstCount] typing_GMST.op_At{0}[q132{0}] 0 0
[QuantInstCount] typing_GMST.op_At{0}[q133{0}] 0 0
[QuantInstCount] typing_GMST.gmst_wp{0}[q135{0}] 0 0
[QuantInstCount] typing_GMST.gmst_wp{0}[q136{0}] 0 0
[QuantInstCount] typing_GMST.gmst_post{0}[q138{0}] 0 0
[QuantInstCount] typing_GMST.gmst_post{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q142{0}] 8 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q144{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q144{1}] 1 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q145{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q145{1}] 13 0
[QuantInstCount] token_correspondence_GMST.op_At{0}[q146{0}] 5 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q147{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q150{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q161{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q162{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q163{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q165{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q166{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q168{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q169{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c{0}[q171{0}] 0 0
[QuantInstCount] l_and-interp{0}[q172{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q173{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q174{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q175{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q176{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q177{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q178{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q179{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q181{0}] 5 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q182{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q183{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_977f4587185e5670a5fb0917e4ca37a4{0}[q185{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q186{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_52fe06aa3756057d09f0d03f1113e61e{0}[q187{0}] 33 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q188{0}] 0 0
[QuantInstCount] haseqTm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q189{0}] 0 0
[QuantInstCount] function_token_typing_GMST.op_At.1{0}[q190{0}] 1 0
[QuantInstCount] function_token_typing_GMST.op_At{0}[q191{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q196{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q199{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q204{0}] 20 0
[QuantInstCount] equation_Prims.l_and{0}[q205{0}] 1 0
[QuantInstCount] equation_Prims.l_Exists{0}[q206{0}] 21 0
[QuantInstCount] equation_GMST.op_At{0}[q207{0}] 6 0
[QuantInstCount] equation_GMST.gmst_wp{0}[q208{0}] 1 0
[QuantInstCount] equation_GMST.gmst_post{0}[q209{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q210{0}] 8 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q214{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q215{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q217{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q218{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q220{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q221{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q223{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q224{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q226{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q227{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q229{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q230{0}] 13 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q232{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q233{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q236{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q239{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q245{0}] 20 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q247{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q248{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q250{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q251{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q253{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q254{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q257{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q260{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q262{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q263{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q265{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q266{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q268{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q269{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q271{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.2{0}[q272{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q273{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q274{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q275{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.2{0}[q277{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q279{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q281{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q283{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.2{0}[q284{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q285{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q286{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.2{0}[q288{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q290{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.1{0}[q292{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.2{0}[q293{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.3{0}[q294{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q295{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.1{0}[q296{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.2{0}[q298{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.3{0}[q300{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q302{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q305{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q307{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q308{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q309{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q310{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q312{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q314{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c{0}[q351{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q372{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q390{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q392{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q401{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q409{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q411{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q415{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q417{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q422{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q424{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q429{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q431{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q433{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q435{0}] 1 0
[QuantInstCount] typing_Prims.l_Exists{0}[q437{0}] 7 0
[QuantInstCount] typing_GMST.op_At{0}[q439{0}] 5 0
[QuantInstCount] typing_GMST.gmst_wp{0}[q441{0}] 1 0
[QuantInstCount] typing_GMST.gmst_post{0}[q443{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q445{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q451{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08698b4b6e166624b5bf789ac071b4cf{0}[q455{0}] 2 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c{0}[q459{0}] 0 0
[QuantInstCount] l_and-interp{0}[q461{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q463{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q465{0}] 13 0
[QuantInstCount] function_token_typing_GMST.op_At{0}[q467{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q469{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q471{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q473{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q475{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q477{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q479{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q481{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q483{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q485{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q487{0}] 40 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q489{0}] 16 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q491{0}] 10 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q493{0}] 2 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q495{0}] 4 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q497{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q499{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q501{0}] 5 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q503{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q505{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.1{0}[q507{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.3{0}[q509{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q511{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q513{0}] 31 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q515{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q517{0}] 16 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q519{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q519{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q519{2}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c{0}[q521{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q523{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q523{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q525{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q527{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q529{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q531{0}] 0 0
[QuantInstCount] typing_GMST.op_At{0}[q533{0}] 0 0
[QuantInstCount] typing_GMST.gmst_wp{0}[q535{0}] 0 0
[QuantInstCount] typing_GMST.gmst_post{0}[q537{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q539{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q539{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q539{2}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c{0}[q541{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q543{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q547{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q549{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q551{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q553{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q555{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q557{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q559{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q561{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q563{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q565{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q567{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d{0}[q569{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q571{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0{0}[q573{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.1{0}[q575{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.3{0}[q577{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9{0}[q579{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q581{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q583{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q614{0}] 0 0
