[LOGFILE] havocall2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 502003b 0.071s
[QuantInstCount] k!290{1}[q519{1}] 0 0
[QuantInstCount] k!306{0}[q521{0}] 0 0
[QuantInstCount] k!316{0}[q523{0}] 0 0
[QuantInstCount] k!329{0}[q525{0}] 0 0
[QuantInstCount] k!347{0}[q527{0}] 0 0
[QuantInstCount] k!397{0}[q529{0}] 0 0
[QuantInstCount] k!397{1}[q529{1}] 0 0
[QuantInstCount] k!397{2}[q529{2}] 0 0
[QuantInstCount] k!425{0}[q531{0}] 0 0
[QuantInstCount] k!425{1}[q531{1}] 0 0
[QuantInstCount] k!441{0}[q533{0}] 0 0
[QuantInstCount] k!451{0}[q535{0}] 0 0
[QuantInstCount] k!464{0}[q537{0}] 0 0
[QuantInstCount] k!482{0}[q539{0}] 0 0
[QuantInstCount] k!532{0}[q541{0}] 0 0
[QuantInstCount] k!532{1}[q541{1}] 0 0
[QuantInstCount] k!532{2}[q541{2}] 0 0
[QuantInstCount] k!560{0}[q543{0}] 0 0
[QuantInstCount] k!560{1}[q543{1}] 0 0
[QuantInstCount] k!576{0}[q545{0}] 0 0
[QuantInstCount] k!586{0}[q547{0}] 0 0
[QuantInstCount] k!599{0}[q549{0}] 0 0
[QuantInstCount] quant-u-13496{0}[q554{0}] 0 0
[QuantInstCount] quant-u-13496{1}[q554{1}] 0 0
[QuantInstCount] quant-u-13496{2}[q554{2}] 0 0
[QuantInstCount] quant-u-13496{0}[q555{0}] 0 0
[QuantInstCount] quant-u-13496{1}[q555{1}] 0 0
[QuantInstCount] quant-u-13496{2}[q555{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q557{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q558{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q560{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q560{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q560{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q561{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q561{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q561{2}] 0 0
[QuantInstCount] quant-u-13496{0}[q566{0}] 9 0
[QuantInstCount] quant-u-13496{1}[q566{1}] 0 0
[QuantInstCount] quant-u-13496{2}[q566{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q568{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@6@14@6@62-aux{0}[q573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@6@14@6@62-aux{0}[q574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@6@14@6@62{0}[q576{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@6@14@6@62{0}[q577{0}] 8 0
[QuantInstCount] f-invOfFct{0}[q583{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q583{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q583{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q584{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q584{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q584{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q586{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q587{0}] 0 0
[QuantInstCount] qp.smValDef0{0}[q589{0}] 0 0
[QuantInstCount] qp.smValDef0{1}[q589{1}] 0 0
[QuantInstCount] qp.smValDef0{0}[q590{0}] 0 0
[QuantInstCount] qp.smValDef0{1}[q590{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q595{0}] 8 0
[QuantInstCount] f-invOfFct{1}[q595{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q595{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] qp.smValDef0{0}[q599{0}] 1 0
[QuantInstCount] qp.smValDef0{1}[q599{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q601{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q608{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q610{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q610{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q611{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q611{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q613{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q614{0}] 6 0
[QuantInstCount] qp.fvfValDef0{0}[q618{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q618{1}] 2 0
[QuantInstCount] qp.resPrmSumDef1{0}[q620{0}] 6 0
[QuantInstCount] qp.fvfValDef0{0}[q622{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q622{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q625{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q626{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q628{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q629{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q631{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q631{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q632{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q634{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q635{0}] 4 0
[QuantInstCount] qp.fvfValDef2{0}[q639{0}] 2 0
[QuantInstCount] qp.fvfValDef2{1}[q639{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q641{0}] 4 0
[QuantInstCount] qp.fvfValDef2{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q643{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q647{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q649{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q650{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48-aux{0}[q653{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quasihavoc/havocall2.vpr@10@12@10@48{0}[q656{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 22) to show a single one.
[Parse] 239ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
