[LOGFILE] havoc1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 486372b 0.070s
[QuantInstCount] k!367{0}[q98{0}] 0 0
[QuantInstCount] k!371{0}[q100{0}] 0 0
[QuantInstCount] k!371{0}[q101{0}] 0 0
[QuantInstCount] k!375{0}[q103{0}] 0 0
[QuantInstCount] k!154{0}[q104{0}] 0 0
[QuantInstCount] k!172{0}[q106{0}] 0 0
[QuantInstCount] k!183{0}[q108{0}] 0 0
[QuantInstCount] k!183{1}[q108{1}] 0 0
[QuantInstCount] k!197{0}[q110{0}] 0 0
[QuantInstCount] k!211{0}[q112{0}] 0 0
[QuantInstCount] k!218{0}[q114{0}] 0 0
[QuantInstCount] k!218{1}[q114{1}] 0 0
[QuantInstCount] k!227{0}[q116{0}] 0 0
[QuantInstCount] k!227{1}[q116{1}] 0 0
[QuantInstCount] k!238{0}[q118{0}] 0 0
[QuantInstCount] k!238{1}[q118{1}] 0 0
[QuantInstCount] k!245{0}[q120{0}] 0 0
[QuantInstCount] k!245{1}[q120{1}] 0 0
[QuantInstCount] k!258{0}[q122{0}] 0 0
[QuantInstCount] k!258{1}[q122{1}] 0 0
[QuantInstCount] k!266{0}[q124{0}] 0 0
[QuantInstCount] k!274{0}[q126{0}] 0 0
[QuantInstCount] k!280{0}[q128{0}] 0 0
[QuantInstCount] k!290{0}[q130{0}] 0 0
[QuantInstCount] k!296{0}[q132{0}] 0 0
[QuantInstCount] k!304{0}[q134{0}] 0 0
[QuantInstCount] k!316{0}[q136{0}] 0 0
[QuantInstCount] k!320{0}[q138{0}] 0 0
[QuantInstCount] k!330{0}[q140{0}] 0 0
[QuantInstCount] k!336{0}[q142{0}] 0 0
[QuantInstCount] k!342{0}[q144{0}] 0 0
[QuantInstCount] k!367{0}[q146{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q148{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q150{0}] 0 0
[QuantInstCount] k!154{0}[q152{0}] 0 0
[QuantInstCount] k!168{0}[q154{0}] 0 0
[QuantInstCount] k!172{0}[q156{0}] 0 0
[QuantInstCount] k!183{0}[q158{0}] 0 0
[QuantInstCount] k!183{1}[q158{1}] 0 0
[QuantInstCount] k!197{0}[q160{0}] 0 0
[QuantInstCount] k!211{0}[q162{0}] 0 0
[QuantInstCount] k!218{0}[q164{0}] 0 0
[QuantInstCount] k!218{1}[q164{1}] 0 0
[QuantInstCount] k!227{0}[q166{0}] 0 0
[QuantInstCount] k!227{1}[q166{1}] 0 0
[QuantInstCount] k!238{0}[q168{0}] 0 0
[QuantInstCount] k!238{1}[q168{1}] 0 0
[QuantInstCount] k!245{0}[q170{0}] 0 0
[QuantInstCount] k!245{1}[q170{1}] 0 0
[QuantInstCount] k!258{0}[q172{0}] 0 0
[QuantInstCount] k!258{1}[q172{1}] 0 0
[QuantInstCount] k!266{0}[q174{0}] 0 0
[QuantInstCount] k!274{0}[q176{0}] 0 0
[QuantInstCount] k!290{0}[q179{0}] 0 0
[QuantInstCount] k!304{0}[q182{0}] 0 0
[QuantInstCount] k!336{0}[q187{0}] 0 0
[QuantInstCount] k!342{0}[q189{0}] 0 0
[QuantInstCount] k!367{0}[q191{0}] 0 0
[QuantInstCount] k!197{0}[q197{0}] 0 0
[QuantInstCount] k!211{0}[q199{0}] 0 0
[QuantInstCount] k!218{0}[q201{0}] 0 0
[QuantInstCount] k!218{1}[q201{1}] 0 0
[QuantInstCount] k!227{0}[q203{0}] 0 0
[QuantInstCount] k!227{1}[q203{1}] 0 0
[QuantInstCount] k!238{0}[q205{0}] 0 0
[QuantInstCount] k!238{1}[q205{1}] 0 0
[QuantInstCount] k!258{0}[q208{0}] 0 0
[QuantInstCount] k!258{1}[q208{1}] 0 0
[QuantInstCount] k!266{0}[q210{0}] 0 0
[QuantInstCount] k!274{0}[q212{0}] 0 0
[QuantInstCount] k!290{0}[q214{0}] 0 0
[QuantInstCount] k!304{0}[q216{0}] 0 0
[QuantInstCount] k!367{0}[q220{0}] 0 0
[QuantInstCount] k!154{0}[q264{0}] 0 0
[QuantInstCount] k!160{0}[q266{0}] 0 0
[QuantInstCount] k!183{0}[q268{0}] 0 0
[QuantInstCount] k!183{1}[q268{1}] 0 0
[QuantInstCount] k!197{0}[q270{0}] 0 0
[QuantInstCount] k!211{0}[q272{0}] 0 0
[QuantInstCount] k!218{0}[q274{0}] 0 0
[QuantInstCount] k!218{1}[q274{1}] 0 0
[QuantInstCount] k!227{0}[q276{0}] 0 0
[QuantInstCount] k!227{1}[q276{1}] 0 0
[QuantInstCount] k!238{0}[q278{0}] 0 0
[QuantInstCount] k!238{1}[q278{1}] 0 0
[QuantInstCount] k!245{0}[q280{0}] 0 0
[QuantInstCount] k!245{1}[q280{1}] 0 0
[QuantInstCount] k!258{0}[q282{0}] 0 0
[QuantInstCount] k!258{1}[q282{1}] 0 0
[QuantInstCount] k!266{0}[q284{0}] 0 0
[QuantInstCount] k!274{0}[q286{0}] 0 0
[QuantInstCount] k!280{0}[q288{0}] 0 0
[QuantInstCount] k!290{0}[q290{0}] 0 0
[QuantInstCount] k!296{0}[q292{0}] 0 0
[QuantInstCount] k!304{0}[q294{0}] 0 0
[QuantInstCount] k!330{0}[q296{0}] 0 0
[QuantInstCount] k!336{0}[q298{0}] 0 0
[QuantInstCount] k!342{0}[q300{0}] 0 0
[QuantInstCount] k!367{0}[q302{0}] 0 0
[QuantInstCount] k!154{0}[q346{0}] 0 0
[QuantInstCount] k!160{0}[q348{0}] 0 0
[QuantInstCount] k!183{0}[q350{0}] 0 0
[QuantInstCount] k!183{1}[q350{1}] 0 0
[QuantInstCount] k!197{0}[q352{0}] 0 0
[QuantInstCount] k!211{0}[q354{0}] 0 0
[QuantInstCount] k!218{0}[q356{0}] 0 0
[QuantInstCount] k!218{1}[q356{1}] 0 0
[QuantInstCount] k!227{0}[q358{0}] 0 0
[QuantInstCount] k!227{1}[q358{1}] 0 0
[QuantInstCount] k!238{0}[q360{0}] 0 0
[QuantInstCount] k!238{1}[q360{1}] 0 0
[QuantInstCount] k!245{0}[q362{0}] 0 0
[QuantInstCount] k!245{1}[q362{1}] 0 0
[QuantInstCount] k!258{0}[q364{0}] 0 0
[QuantInstCount] k!258{1}[q364{1}] 0 0
[QuantInstCount] k!266{0}[q366{0}] 0 0
[QuantInstCount] k!274{0}[q368{0}] 0 0
[QuantInstCount] k!280{0}[q370{0}] 0 0
[QuantInstCount] k!290{0}[q372{0}] 0 0
[QuantInstCount] k!296{0}[q374{0}] 0 0
[QuantInstCount] k!304{0}[q376{0}] 0 0
[QuantInstCount] k!330{0}[q378{0}] 0 0
[QuantInstCount] k!336{0}[q380{0}] 1 0
[QuantInstCount] k!342{0}[q382{0}] 1 0
[QuantInstCount] k!367{0}[q384{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 628‰ 1301ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
