[LOGFILE] havocall8-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2247349b 0.122s
[QuantInstCount] k!241{0}[q36{0}] 0 0
[QuantInstCount] k!241{0}[q37{0}] 0 0
[QuantInstCount] k!245{0}[q39{0}] 0 0
[QuantInstCount] k!245{0}[q40{0}] 0 0
[QuantInstCount] k!249{0}[q42{0}] 0 0
[QuantInstCount] k!249{0}[q43{0}] 0 0
[QuantInstCount] k!253{0}[q45{0}] 0 0
[QuantInstCount] k!253{0}[q46{0}] 0 0
[QuantInstCount] k!257{0}[q48{0}] 0 0
[QuantInstCount] k!257{0}[q49{0}] 0 0
[QuantInstCount] k!263{0}[q51{0}] 0 0
[QuantInstCount] k!263{1}[q51{1}] 0 0
[QuantInstCount] k!263{2}[q51{2}] 0 0
[QuantInstCount] k!267{0}[q52{0}] 0 0
[QuantInstCount] k!271{0}[q53{0}] 0 0
[QuantInstCount] k!275{0}[q54{0}] 0 0
[QuantInstCount] k!279{0}[q55{0}] 0 0
[QuantInstCount] k!286{0}[q56{0}] 0 0
[QuantInstCount] k!286{1}[q56{1}] 0 0
[QuantInstCount] k!286{0}[q57{0}] 0 0
[QuantInstCount] k!286{1}[q57{1}] 0 0
[QuantInstCount] k!291{0}[q59{0}] 0 0
[QuantInstCount] k!291{1}[q59{1}] 0 0
[QuantInstCount] k!295{0}[q60{0}] 0 0
[QuantInstCount] k!295{0}[q61{0}] 0 0
[QuantInstCount] k!307{0}[q63{0}] 0 0
[QuantInstCount] k!307{0}[q64{0}] 0 0
[QuantInstCount] k!315{0}[q66{0}] 0 0
[QuantInstCount] k!315{1}[q66{1}] 0 0
[QuantInstCount] k!317{0}[q67{0}] 0 0
[QuantInstCount] k!315{0}[q68{0}] 0 0
[QuantInstCount] k!315{1}[q68{1}] 0 0
[QuantInstCount] k!317{0}[q70{0}] 0 0
[QuantInstCount] k!330{0}[q72{0}] 0 0
[QuantInstCount] k!330{0}[q73{0}] 0 0
[QuantInstCount] k!334{0}[q75{0}] 0 0
[QuantInstCount] k!334{0}[q76{0}] 0 0
[QuantInstCount] k!338{0}[q78{0}] 0 0
[QuantInstCount] k!338{0}[q79{0}] 0 0
[QuantInstCount] k!342{0}[q81{0}] 0 0
[QuantInstCount] k!348{0}[q83{0}] 0 0
[QuantInstCount] k!348{0}[q84{0}] 0 0
[QuantInstCount] k!352{0}[q86{0}] 0 0
[QuantInstCount] k!356{0}[q87{0}] 0 0
[QuantInstCount] k!360{0}[q88{0}] 0 0
[QuantInstCount] k!364{0}[q89{0}] 0 0
[QuantInstCount] k!368{0}[q90{0}] 0 0
[QuantInstCount] k!372{0}[q91{0}] 0 0
[QuantInstCount] k!372{0}[q92{0}] 0 0
[QuantInstCount] k!376{0}[q94{0}] 0 0
[QuantInstCount] k!376{0}[q95{0}] 0 0
[QuantInstCount] k!380{0}[q97{0}] 0 0
[QuantInstCount] k!380{0}[q98{0}] 0 0
[QuantInstCount] k!384{0}[q100{0}] 0 0
[QuantInstCount] k!384{0}[q101{0}] 0 0
[QuantInstCount] k!388{0}[q103{0}] 0 0
[QuantInstCount] k!388{0}[q104{0}] 0 0
[QuantInstCount] k!392{0}[q106{0}] 0 0
[QuantInstCount] k!392{0}[q107{0}] 0 0
[QuantInstCount] k!398{0}[q109{0}] 0 0
[QuantInstCount] k!398{1}[q109{1}] 0 0
[QuantInstCount] k!398{2}[q109{2}] 0 0
[QuantInstCount] k!402{0}[q110{0}] 0 0
[QuantInstCount] k!406{0}[q111{0}] 0 0
[QuantInstCount] k!410{0}[q112{0}] 0 0
[QuantInstCount] k!414{0}[q113{0}] 0 0
[QuantInstCount] k!421{0}[q114{0}] 0 0
[QuantInstCount] k!421{1}[q114{1}] 0 0
[QuantInstCount] k!421{0}[q115{0}] 0 0
[QuantInstCount] k!421{1}[q115{1}] 0 0
[QuantInstCount] k!426{0}[q117{0}] 0 0
[QuantInstCount] k!426{1}[q117{1}] 0 0
[QuantInstCount] k!430{0}[q118{0}] 0 0
[QuantInstCount] k!430{0}[q119{0}] 0 0
[QuantInstCount] k!442{0}[q121{0}] 0 0
[QuantInstCount] k!442{0}[q122{0}] 0 0
[QuantInstCount] k!450{0}[q124{0}] 0 0
[QuantInstCount] k!450{1}[q124{1}] 0 0
[QuantInstCount] k!452{0}[q125{0}] 0 0
[QuantInstCount] k!450{0}[q126{0}] 0 0
[QuantInstCount] k!450{1}[q126{1}] 0 0
[QuantInstCount] k!452{0}[q128{0}] 0 0
[QuantInstCount] k!465{0}[q130{0}] 0 0
[QuantInstCount] k!465{0}[q131{0}] 0 0
[QuantInstCount] k!469{0}[q133{0}] 0 0
[QuantInstCount] k!469{0}[q134{0}] 0 0
[QuantInstCount] k!473{0}[q136{0}] 0 0
[QuantInstCount] k!473{0}[q137{0}] 0 0
[QuantInstCount] k!477{0}[q139{0}] 0 0
[QuantInstCount] k!483{0}[q141{0}] 0 0
[QuantInstCount] k!483{0}[q142{0}] 0 0
[QuantInstCount] k!487{0}[q144{0}] 0 0
[QuantInstCount] k!491{0}[q145{0}] 0 0
[QuantInstCount] k!495{0}[q146{0}] 0 0
[QuantInstCount] k!499{0}[q147{0}] 0 0
[QuantInstCount] k!503{0}[q148{0}] 0 0
[QuantInstCount] k!507{0}[q149{0}] 0 0
[QuantInstCount] k!507{0}[q150{0}] 0 0
[QuantInstCount] k!511{0}[q152{0}] 0 0
[QuantInstCount] k!511{0}[q153{0}] 0 0
[QuantInstCount] k!515{0}[q155{0}] 0 0
[QuantInstCount] k!515{0}[q156{0}] 0 0
[QuantInstCount] k!519{0}[q158{0}] 0 0
[QuantInstCount] k!519{0}[q159{0}] 0 0
[QuantInstCount] k!523{0}[q161{0}] 0 0
[QuantInstCount] k!523{0}[q162{0}] 0 0
[QuantInstCount] k!527{0}[q164{0}] 0 0
[QuantInstCount] k!527{0}[q165{0}] 0 0
[QuantInstCount] k!533{0}[q167{0}] 0 0
[QuantInstCount] k!533{1}[q167{1}] 0 0
[QuantInstCount] k!533{2}[q167{2}] 0 0
[QuantInstCount] k!537{0}[q168{0}] 0 0
[QuantInstCount] k!541{0}[q169{0}] 0 0
[QuantInstCount] k!545{0}[q170{0}] 0 0
[QuantInstCount] k!549{0}[q171{0}] 0 0
[QuantInstCount] k!556{0}[q172{0}] 0 0
[QuantInstCount] k!556{1}[q172{1}] 0 0
[QuantInstCount] k!556{0}[q173{0}] 0 0
[QuantInstCount] k!556{1}[q173{1}] 0 0
[QuantInstCount] k!561{0}[q175{0}] 0 0
[QuantInstCount] k!561{1}[q175{1}] 0 0
[QuantInstCount] k!565{0}[q176{0}] 0 0
[QuantInstCount] k!565{0}[q177{0}] 0 0
[QuantInstCount] k!577{0}[q179{0}] 0 0
[QuantInstCount] k!577{0}[q180{0}] 0 0
[QuantInstCount] k!585{0}[q182{0}] 0 0
[QuantInstCount] k!585{1}[q182{1}] 0 0
[QuantInstCount] k!587{0}[q183{0}] 0 0
[QuantInstCount] k!585{0}[q184{0}] 0 0
[QuantInstCount] k!585{1}[q184{1}] 0 0
[QuantInstCount] k!587{0}[q186{0}] 0 0
[QuantInstCount] k!600{0}[q188{0}] 0 0
[QuantInstCount] k!600{0}[q189{0}] 0 0
[QuantInstCount] k!604{0}[q191{0}] 0 0
[QuantInstCount] k!604{0}[q192{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!625{0}[q200{0}] 0 0
[QuantInstCount] k!625{0}[q201{0}] 0 0
[QuantInstCount] k!628{0}[q203{0}] 0 0
[QuantInstCount] k!628{0}[q204{0}] 0 0
[QuantInstCount] k!245{0}[q206{0}] 0 0
[QuantInstCount] k!307{0}[q208{0}] 0 0
[QuantInstCount] k!380{0}[q210{0}] 0 0
[QuantInstCount] k!442{0}[q212{0}] 0 0
[QuantInstCount] k!515{0}[q214{0}] 0 0
[QuantInstCount] k!577{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!241{0}[q222{0}] 0 0
[QuantInstCount] k!286{0}[q225{0}] 0 0
[QuantInstCount] k!286{1}[q225{1}] 0 0
[QuantInstCount] k!307{0}[q227{0}] 0 0
[QuantInstCount] k!356{0}[q229{0}] 0 0
[QuantInstCount] k!364{0}[q231{0}] 0 0
[QuantInstCount] k!376{0}[q233{0}] 0 0
[QuantInstCount] k!421{0}[q236{0}] 0 0
[QuantInstCount] k!421{1}[q236{1}] 0 0
[QuantInstCount] k!442{0}[q238{0}] 0 0
[QuantInstCount] k!465{0}[q240{0}] 0 0
[QuantInstCount] k!511{0}[q242{0}] 0 0
[QuantInstCount] k!556{0}[q245{0}] 0 0
[QuantInstCount] k!556{1}[q245{1}] 0 0
[QuantInstCount] k!577{0}[q247{0}] 0 0
[QuantInstCount] k!364{0}[q251{0}] 0 0
[QuantInstCount] k!213{0}[q275{0}] 0 0
[QuantInstCount] k!317{0}[q298{0}] 0 0
[QuantInstCount] k!348{0}[q304{0}] 0 0
[QuantInstCount] k!452{0}[q327{0}] 0 0
[QuantInstCount] k!483{0}[q333{0}] 0 0
[QuantInstCount] k!587{0}[q356{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q360{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q362{0}] 0 0
[QuantInstCount] k!213{0}[q366{0}] 0 0
[QuantInstCount] k!263{0}[q368{0}] 0 0
[QuantInstCount] k!263{1}[q368{1}] 0 0
[QuantInstCount] k!263{2}[q368{2}] 0 0
[QuantInstCount] k!291{0}[q370{0}] 0 0
[QuantInstCount] k!291{1}[q370{1}] 0 0
[QuantInstCount] k!307{0}[q372{0}] 0 0
[QuantInstCount] k!317{0}[q374{0}] 0 0
[QuantInstCount] k!330{0}[q376{0}] 0 0
[QuantInstCount] k!348{0}[q378{0}] 0 0
[QuantInstCount] k!398{0}[q380{0}] 0 0
[QuantInstCount] k!398{1}[q380{1}] 0 0
[QuantInstCount] k!398{2}[q380{2}] 0 0
[QuantInstCount] k!426{0}[q382{0}] 0 0
[QuantInstCount] k!426{1}[q382{1}] 0 0
[QuantInstCount] k!442{0}[q384{0}] 0 0
[QuantInstCount] k!452{0}[q386{0}] 0 0
[QuantInstCount] k!465{0}[q388{0}] 0 0
[QuantInstCount] k!483{0}[q390{0}] 0 0
[QuantInstCount] k!533{0}[q392{0}] 0 0
[QuantInstCount] k!533{1}[q392{1}] 0 0
[QuantInstCount] k!533{2}[q392{2}] 0 0
[QuantInstCount] k!561{0}[q394{0}] 0 0
[QuantInstCount] k!561{1}[q394{1}] 0 0
[QuantInstCount] k!577{0}[q396{0}] 0 0
[QuantInstCount] k!587{0}[q398{0}] 0 0
[QuantInstCount] k!600{0}[q400{0}] 0 0
[QuantInstCount] k!213{0}[q420{0}] 0 0
[QuantInstCount] k!317{0}[q443{0}] 0 0
[QuantInstCount] k!348{0}[q449{0}] 0 0
[QuantInstCount] k!452{0}[q472{0}] 0 0
[QuantInstCount] k!483{0}[q478{0}] 0 0
[QuantInstCount] k!587{0}[q501{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q505{0}] 0 0
[QuantInstCount] qp.$PSF<Pred>-eq-outer{0}[q507{0}] 28 0
[QuantInstCount] k!213{0}[q511{0}] 0 0
[QuantInstCount] k!263{0}[q513{0}] 0 0
[QuantInstCount] k!263{1}[q513{1}] 0 0
[QuantInstCount] k!263{2}[q513{2}] 0 0
[QuantInstCount] k!291{0}[q515{0}] 0 0
[QuantInstCount] k!291{1}[q515{1}] 0 0
[QuantInstCount] k!307{0}[q517{0}] 0 0
[QuantInstCount] k!317{0}[q519{0}] 0 0
[QuantInstCount] k!330{0}[q521{0}] 0 0
[QuantInstCount] k!348{0}[q523{0}] 0 0
[QuantInstCount] k!398{0}[q525{0}] 0 0
[QuantInstCount] k!398{1}[q525{1}] 0 0
[QuantInstCount] k!398{2}[q525{2}] 0 0
[QuantInstCount] k!426{0}[q527{0}] 0 0
[QuantInstCount] k!426{1}[q527{1}] 0 0
[QuantInstCount] k!442{0}[q529{0}] 0 0
[QuantInstCount] k!452{0}[q531{0}] 0 0
[QuantInstCount] k!465{0}[q533{0}] 0 0
[QuantInstCount] k!483{0}[q535{0}] 0 0
[QuantInstCount] k!533{0}[q537{0}] 0 0
[QuantInstCount] k!533{1}[q537{1}] 0 0
[QuantInstCount] k!533{2}[q537{2}] 0 0
[QuantInstCount] k!561{0}[q539{0}] 0 0
[QuantInstCount] k!561{1}[q539{1}] 0 0
[QuantInstCount] k!577{0}[q541{0}] 0 0
[QuantInstCount] k!587{0}[q543{0}] 0 0
[QuantInstCount] k!600{0}[q545{0}] 0 0
[QuantInstCount] quant-u-13423{0}[q550{0}] 0 0
[QuantInstCount] quant-u-13423{1}[q550{1}] 0 0
[QuantInstCount] quant-u-13423{2}[q550{2}] 0 0
[QuantInstCount] quant-u-13423{0}[q551{0}] 0 0
[QuantInstCount] quant-u-13423{1}[q551{1}] 0 0
[QuantInstCount] quant-u-13423{2}[q551{2}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q553{0}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q554{0}] 0 0
[QuantInstCount] quant-u-13423{0}[q558{0}] 14 0
[QuantInstCount] quant-u-13423{1}[q558{1}] 1 0
[QuantInstCount] quant-u-13423{2}[q558{2}] 50 0
[QuantInstCount] Pred-fctOfInv{0}[q560{0}] 13 0
[QuantInstCount] Pred-fctOfInv{0}[q562{0}] 0 0
[QuantInstCount] quant-u-13425{0}[q568{0}] 0 0
[QuantInstCount] quant-u-13425{1}[q568{1}] 0 0
[QuantInstCount] quant-u-13425{2}[q568{2}] 0 0
[QuantInstCount] quant-u-13425{0}[q569{0}] 0 0
[QuantInstCount] quant-u-13425{1}[q569{1}] 0 0
[QuantInstCount] quant-u-13425{2}[q569{2}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q571{0}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q572{0}] 0 0
[QuantInstCount] quant-u-13425{0}[q576{0}] 18 0
[QuantInstCount] quant-u-13425{1}[q576{1}] 0 0
[QuantInstCount] quant-u-13425{2}[q576{2}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q578{0}] 10 0
[QuantInstCount] Pred-fctOfInv{0}[q580{0}] 0 0
[QuantInstCount] Pred-invOfFct{0}[q618{0}] 0 0
[QuantInstCount] Pred-invOfFct{1}[q618{1}] 0 0
[QuantInstCount] Pred-invOfFct{2}[q618{2}] 0 0
[QuantInstCount] Pred-invOfFct{0}[q619{0}] 0 0
[QuantInstCount] Pred-invOfFct{1}[q619{1}] 0 0
[QuantInstCount] Pred-invOfFct{2}[q619{2}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q621{0}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q622{0}] 0 0
[QuantInstCount] qp.smValDef0{0}[q624{0}] 0 0
[QuantInstCount] qp.smValDef0{1}[q624{1}] 0 0
[QuantInstCount] qp.smValDef0{0}[q625{0}] 0 0
[QuantInstCount] qp.smValDef0{1}[q625{1}] 0 0
[QuantInstCount] qp.smValDef1{0}[q627{0}] 0 0
[QuantInstCount] qp.smValDef1{1}[q627{1}] 0 0
[QuantInstCount] qp.smValDef1{0}[q628{0}] 0 0
[QuantInstCount] qp.smValDef1{1}[q628{1}] 0 0
[QuantInstCount] Pred-invOfFct{0}[q634{0}] 17 0
[QuantInstCount] Pred-invOfFct{1}[q634{1}] 0 0
[QuantInstCount] Pred-invOfFct{2}[q634{2}] 0 0
[QuantInstCount] Pred-fctOfInv{0}[q636{0}] 7 0
[QuantInstCount] qp.smValDef0{0}[q638{0}] 0 0
[QuantInstCount] qp.smValDef0{1}[q638{1}] 34 0
[QuantInstCount] qp.smValDef1{0}[q640{0}] 0 0
[QuantInstCount] qp.smValDef1{1}[q640{1}] 83 0
[QuantInstCount] Pred-fctOfInv{0}[q642{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 180‰ 1301ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
