[LOGFILE] RingBufferRd-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 41609990b 0.747s
[QuantInstCount] k!322{0}[q76{0}] 0 0
[QuantInstCount] k!322{0}[q77{0}] 205 0
[QuantInstCount] k!326{0}[q79{0}] 0 0
[QuantInstCount] k!326{0}[q80{0}] 377 0
[QuantInstCount] k!330{0}[q82{0}] 0 0
[QuantInstCount] k!330{0}[q83{0}] 201 0
[QuantInstCount] k!334{0}[q85{0}] 0 0
[QuantInstCount] k!334{0}[q86{0}] 237 0
[QuantInstCount] k!344{0}[q88{0}] 0 0
[QuantInstCount] k!344{0}[q89{0}] 0 0
[QuantInstCount] k!350{0}[q91{0}] 0 0
[QuantInstCount] k!350{0}[q92{0}] 0 0
[QuantInstCount] k!356{0}[q94{0}] 0 0
[QuantInstCount] k!356{0}[q95{0}] 0 0
[QuantInstCount] k!381{0}[q97{0}] 0 0
[QuantInstCount] k!381{0}[q98{0}] 0 0
[QuantInstCount] k!385{0}[q100{0}] 0 0
[QuantInstCount] k!385{0}[q101{0}] 21 0
[QuantInstCount] k!389{0}[q103{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q108{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q111{0}] 0 0
[QuantInstCount] k!168{0}[q113{0}] 0 0
[QuantInstCount] k!186{0}[q115{0}] 0 0
[QuantInstCount] k!197{0}[q117{0}] 0 0
[QuantInstCount] k!197{1}[q117{1}] 0 0
[QuantInstCount] k!211{0}[q119{0}] 0 0
[QuantInstCount] k!225{0}[q121{0}] 0 0
[QuantInstCount] k!232{0}[q123{0}] 0 0
[QuantInstCount] k!232{1}[q123{1}] 0 0
[QuantInstCount] k!241{0}[q125{0}] 0 0
[QuantInstCount] k!241{1}[q125{1}] 0 0
[QuantInstCount] k!252{0}[q127{0}] 0 0
[QuantInstCount] k!252{1}[q127{1}] 0 0
[QuantInstCount] k!259{0}[q129{0}] 0 0
[QuantInstCount] k!259{1}[q129{1}] 0 0
[QuantInstCount] k!272{0}[q131{0}] 0 0
[QuantInstCount] k!272{1}[q131{1}] 0 0
[QuantInstCount] k!280{0}[q133{0}] 0 0
[QuantInstCount] k!288{0}[q135{0}] 0 0
[QuantInstCount] k!294{0}[q137{0}] 0 0
[QuantInstCount] k!304{0}[q139{0}] 0 0
[QuantInstCount] k!310{0}[q141{0}] 0 0
[QuantInstCount] k!318{0}[q143{0}] 0 0
[QuantInstCount] k!330{0}[q145{0}] 0 0
[QuantInstCount] k!334{0}[q147{0}] 0 0
[QuantInstCount] k!344{0}[q149{0}] 0 0
[QuantInstCount] k!350{0}[q151{0}] 0 0
[QuantInstCount] k!356{0}[q153{0}] 0 0
[QuantInstCount] k!381{0}[q155{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q161{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] k!168{0}[q167{0}] 0 0
[QuantInstCount] k!178{0}[q169{0}] 0 0
[QuantInstCount] k!182{0}[q171{0}] 0 0
[QuantInstCount] k!186{0}[q173{0}] 0 0
[QuantInstCount] k!197{0}[q175{0}] 0 0
[QuantInstCount] k!197{1}[q175{1}] 0 0
[QuantInstCount] k!211{0}[q177{0}] 0 0
[QuantInstCount] k!225{0}[q179{0}] 0 0
[QuantInstCount] k!232{0}[q181{0}] 0 0
[QuantInstCount] k!232{1}[q181{1}] 0 0
[QuantInstCount] k!241{0}[q183{0}] 0 0
[QuantInstCount] k!241{1}[q183{1}] 0 0
[QuantInstCount] k!252{0}[q185{0}] 0 0
[QuantInstCount] k!252{1}[q185{1}] 0 0
[QuantInstCount] k!259{0}[q187{0}] 0 0
[QuantInstCount] k!259{1}[q187{1}] 0 0
[QuantInstCount] k!272{0}[q189{0}] 0 0
[QuantInstCount] k!272{1}[q189{1}] 0 0
[QuantInstCount] k!280{0}[q191{0}] 0 0
[QuantInstCount] k!288{0}[q193{0}] 0 0
[QuantInstCount] k!304{0}[q196{0}] 0 0
[QuantInstCount] k!318{0}[q199{0}] 0 0
[QuantInstCount] k!344{0}[q203{0}] 0 0
[QuantInstCount] k!350{0}[q205{0}] 0 0
[QuantInstCount] k!356{0}[q207{0}] 0 0
[QuantInstCount] k!381{0}[q209{0}] 0 0
[QuantInstCount] k!389{0}[q211{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q217{0}] 0 0
[QuantInstCount] k!178{0}[q220{0}] 0 0
[QuantInstCount] k!197{0}[q224{0}] 0 0
[QuantInstCount] k!197{1}[q224{1}] 0 0
[QuantInstCount] k!211{0}[q226{0}] 0 0
[QuantInstCount] k!225{0}[q228{0}] 0 0
[QuantInstCount] k!232{0}[q230{0}] 0 0
[QuantInstCount] k!232{1}[q230{1}] 0 0
[QuantInstCount] k!241{0}[q232{0}] 0 0
[QuantInstCount] k!241{1}[q232{1}] 0 0
[QuantInstCount] k!252{0}[q234{0}] 0 0
[QuantInstCount] k!252{1}[q234{1}] 0 0
[QuantInstCount] k!259{0}[q236{0}] 0 0
[QuantInstCount] k!259{1}[q236{1}] 0 0
[QuantInstCount] k!272{0}[q238{0}] 0 0
[QuantInstCount] k!272{1}[q238{1}] 0 0
[QuantInstCount] k!280{0}[q240{0}] 0 0
[QuantInstCount] k!288{0}[q242{0}] 0 0
[QuantInstCount] k!304{0}[q244{0}] 0 0
[QuantInstCount] k!318{0}[q246{0}] 0 0
[QuantInstCount] k!344{0}[q248{0}] 0 0
[QuantInstCount] k!350{0}[q250{0}] 0 0
[QuantInstCount] k!381{0}[q253{0}] 0 0
[QuantInstCount] k!168{0}[q303{0}] 0 0
[QuantInstCount] k!174{0}[q305{0}] 0 0
[QuantInstCount] k!197{0}[q307{0}] 0 0
[QuantInstCount] k!197{1}[q307{1}] 0 0
[QuantInstCount] k!211{0}[q309{0}] 0 0
[QuantInstCount] k!225{0}[q311{0}] 0 0
[QuantInstCount] k!232{0}[q313{0}] 0 0
[QuantInstCount] k!232{1}[q313{1}] 0 0
[QuantInstCount] k!241{0}[q315{0}] 0 0
[QuantInstCount] k!241{1}[q315{1}] 0 0
[QuantInstCount] k!252{0}[q317{0}] 0 0
[QuantInstCount] k!252{1}[q317{1}] 0 0
[QuantInstCount] k!259{0}[q319{0}] 0 0
[QuantInstCount] k!259{1}[q319{1}] 0 0
[QuantInstCount] k!272{0}[q321{0}] 0 0
[QuantInstCount] k!272{1}[q321{1}] 0 0
[QuantInstCount] k!280{0}[q323{0}] 0 0
[QuantInstCount] k!288{0}[q325{0}] 0 0
[QuantInstCount] k!294{0}[q327{0}] 0 0
[QuantInstCount] k!304{0}[q329{0}] 0 0
[QuantInstCount] k!310{0}[q331{0}] 0 0
[QuantInstCount] k!318{0}[q333{0}] 0 0
[QuantInstCount] k!344{0}[q335{0}] 0 0
[QuantInstCount] k!350{0}[q337{0}] 0 0
[QuantInstCount] k!356{0}[q339{0}] 0 0
[QuantInstCount] k!381{0}[q341{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q347{0}] 0 0
[QuantInstCount] quant-u-12529{0}[q349{0}] 27 0
[QuantInstCount] quant-u-12530{0}[q350{0}] 10 0
[QuantInstCount] quant-u-12535{0}[q351{0}] 0 0
[QuantInstCount] quant-u-12535{0}[q352{0}] 0 0
[QuantInstCount] quant-u-12536{0}[q354{0}] 0 0
[QuantInstCount] quant-u-12531{0}[q355{0}] 0 0
[QuantInstCount] quant-u-12532{0}[q356{0}] 0 0
[QuantInstCount] quant-u-12537{0}[q357{0}] 0 0
[QuantInstCount] quant-u-12537{0}[q358{0}] 0 0
[QuantInstCount] quant-u-12538{0}[q360{0}] 0 0
[QuantInstCount] quant-u-12538{0}[q361{0}] 0 0
[QuantInstCount] quant-u-12539{0}[q363{0}] 0 0
[QuantInstCount] quant-u-12539{0}[q364{0}] 0 0
[QuantInstCount] quant-u-12540{0}[q366{0}] 0 0
[QuantInstCount] quant-u-12533{0}[q367{0}] 17 0
[QuantInstCount] quant-u-12534{0}[q368{0}] 3 0
[QuantInstCount] quant-u-12541{0}[q369{0}] 0 0
[QuantInstCount] quant-u-12541{0}[q370{0}] 0 0
[QuantInstCount] quant-u-12542{0}[q372{0}] 0 0
[QuantInstCount] k!168{0}[q429{0}] 271 0
[QuantInstCount] k!174{0}[q431{0}] 160 0
[QuantInstCount] k!197{0}[q433{0}] 335 0
[QuantInstCount] k!197{1}[q433{1}] 116 0
[QuantInstCount] k!211{0}[q435{0}] 253 0
[QuantInstCount] k!225{0}[q437{0}] 117 0
[QuantInstCount] k!232{0}[q439{0}] 0 0
[QuantInstCount] k!232{1}[q439{1}] 0 0
[QuantInstCount] k!241{0}[q441{0}] 0 0
[QuantInstCount] k!241{1}[q441{1}] 0 0
[QuantInstCount] k!252{0}[q443{0}] 3 0
[QuantInstCount] k!252{1}[q443{1}] 228 0
[QuantInstCount] k!259{0}[q445{0}] 111 0
[QuantInstCount] k!259{1}[q445{1}] 227 0
[QuantInstCount] k!272{0}[q447{0}] 33 0
[QuantInstCount] k!272{1}[q447{1}] 364 0
[QuantInstCount] k!280{0}[q449{0}] 164 0
[QuantInstCount] k!288{0}[q451{0}] 482 0
[QuantInstCount] k!294{0}[q453{0}] 95 0
[QuantInstCount] k!304{0}[q455{0}] 86 0
[QuantInstCount] k!310{0}[q457{0}] 281 0
[QuantInstCount] k!318{0}[q459{0}] 287 0
[QuantInstCount] k!344{0}[q461{0}] 0 0
[QuantInstCount] k!350{0}[q463{0}] 0 0
[QuantInstCount] k!356{0}[q465{0}] 529 0
[QuantInstCount] k!381{0}[q467{0}] 33 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q469{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q471{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q473{0}] 0 0
[QuantInstCount] quant-u-12535{0}[q475{0}] 27 0
[QuantInstCount] quant-u-12537{0}[q477{0}] 0 0
[QuantInstCount] quant-u-12539{0}[q479{0}] 0 0
[QuantInstCount] quant-u-12541{0}[q481{0}] 17 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 8‰ 1300ms
[Graph] 73ms
[Analysis] 22ms
[Loops] 0 true, 0 false
