[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q205{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q207{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q208{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q210{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q211{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q212{0}] 2 0
[QuantInstCount] typing_LowStar.Buffer.pointer_or_null{0}[q214{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer_or_null{0}[q215{0}] 1 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q217{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.pointer{0}[q218{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q220{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q221{0}] 2 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q224{0}] 16 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q227{0}] 14 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q229{0}] 1 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q231{0}] 1 0
[QuantInstCount] typing_FStar.UInt.size{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q237{0}] 1 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q240{0}] 1 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q254{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q255{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q263{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q267{0}] 136 0
[QuantInstCount] typing_FStar.Set.complement{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q276{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q281{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q294{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q303{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q324{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.pop{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.pop{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q333{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q345{0}] 73 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q348{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q351{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q354{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q357{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q362{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q363{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q365{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q369{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q370{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q372{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.parent{0}[q374{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.mod_set{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q379{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q382{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q389{0}] 72 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q391{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q401{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q403{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.emp{0}[q406{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Map.equal{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q434{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q435{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.unsnoc{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.unsnoc{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q443{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q446{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q449{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q450{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q452{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q455{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q479{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q482{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q485{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q486{0}] 1 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_vals{0}[q488{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_vals{0}[q489{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_val{0}[q491{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_val{0}[q492{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.node_valid{0}[q494{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.node_valid{0}[q495{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.node{0}[q497{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.node{0}[q498{0}] 1 0
[QuantInstCount] typing_DoublyLinkedListIface.loc_equiv{0}[q500{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.loc_equiv{0}[q501{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.l_insert_at_head{0}[q503{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.l_insert_at_head{0}[q504{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_vals{0}[q506{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_vals{0}[q507{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_val{0}[q509{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_val{0}[q510{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_node{0}[q512{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_node{0}[q513{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_dll{0}[q515{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_dll{0}[q516{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.dll_valid{0}[q518{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.dll_valid{0}[q519{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.dll{0}[q521{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.dll{0}[q522{0}] 1 0
[QuantInstCount] typing_DoublyLinkedListIface.as_payload_list{0}[q524{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.as_payload_list{0}[q525{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.as_list{0}[q527{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.as_list{0}[q528{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_vals{0}[q530{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_vals{0}[q531{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_val{0}[q533{0}] 0 0
