[LOGFILE] queries-FStar.InteractiveHelpers.ParseTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1317994b 0.090s
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q170{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q172{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q172{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q173{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q176{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q177{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q208{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q209{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q210{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q211{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q212{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q213{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q214{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q216{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q217{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q219{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q220{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q222{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q223{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q225{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q226{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q229{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q232{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q234{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q235{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q236{0}] 3 0
[QuantInstCount] int_typing{0}[q238{0}] 28 0
[QuantInstCount] int_inversion{0}[q239{0}] 0 0
[QuantInstCount] int_inversion{0}[q240{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q242{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q243{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q244{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q246{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q254{0}] 5 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q255{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q257{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q260{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q262{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q264{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q267{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q269{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q270{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q271{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q272{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q273{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q275{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q278{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q281{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q284{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q287{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q291{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q293{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q294{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q296{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q297{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q299{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q300{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q302{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q303{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q305{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q306{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q308{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q311{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q312{0}] 0 0
[QuantInstCount] bool_typing{0}[q314{0}] 4 0
[QuantInstCount] bool_inversion{0}[q315{0}] 0 0
[QuantInstCount] bool_inversion{0}[q316{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q318{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q319{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q321{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q322{0}] 9 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q324{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q325{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q327{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q328{0}] 30 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q330{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q331{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q333{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q334{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q335{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q336{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q338{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q340{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q342{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q343{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q345{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q377{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q414{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q419{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q423{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q453{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q455{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q459{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q461{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q463{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q465{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q473{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q475{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q499{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q503{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q505{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q509{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q511{0}] 3 0
[QuantInstCount] int_inversion{0}[q513{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q515{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q517{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q519{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q523{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q525{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q527{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q529{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q531{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q533{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q535{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q537{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q541{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q543{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q545{0}] 0 0
[QuantInstCount] bool_inversion{0}[q547{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q549{0}] 3 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q551{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q553{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q561{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q561{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q561{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q563{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q565{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q565{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q567{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q569{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q571{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q573{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q573{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q575{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q577{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q579{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q581{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q583{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q585{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q587{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q589{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q591{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q593{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q595{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q601{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q603{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q605{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q605{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q605{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q607{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q609{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q611{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q613{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q617{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q619{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q623{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q625{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q627{0}] 0 0
