[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_870dc8a73b27151e0403bb23ded8a971{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q207{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q208{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q209{0}] 19 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q211{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q212{0}] 10 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q214{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q215{0}] 2 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q217{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q218{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q220{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q221{0}] 33 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q223{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q224{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q226{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q227{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q229{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q230{0}] 0 0
[QuantInstCount] int_typing{0}[q231{0}] 105 0
[QuantInstCount] int_inversion{0}[q232{0}] 0 0
[QuantInstCount] int_inversion{0}[q233{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q235{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q236{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q237{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q238{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q239{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q242{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q245{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q247{0}] 22 0
[QuantInstCount] equation_Prims.pure_post_{0}[q248{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q249{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q250{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q252{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q255{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q257{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q259{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q262{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q264{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q265{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q266{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q267{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q268{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q271{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q273{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q277{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q280{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q282{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q283{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q284{0}] 0 0
[QuantInstCount] bool_typing{0}[q286{0}] 6 0
[QuantInstCount] bool_inversion{0}[q287{0}] 0 0
[QuantInstCount] bool_inversion{0}[q288{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q290{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q291{0}] 45 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q293{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q294{0}] 15 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q296{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q297{0}] 11 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q299{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q300{0}] 135 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q302{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q303{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q306{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q309{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q311{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q312{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q314{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q315{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q316{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q317{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q321{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q323{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q351{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q387{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q394{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q398{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q418{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q420{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q425{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q427{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q430{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q432{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q434{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q436{0}] 26 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q438{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q440{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q442{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q450{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q452{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q460{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q462{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q468{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q472{0}] 47 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q474{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q478{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q480{0}] 11 0
[QuantInstCount] int_inversion{0}[q482{0}] 82 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q484{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q486{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q488{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q494{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q496{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q498{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q500{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q502{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q504{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q506{0}] 0 0
[QuantInstCount] bool_inversion{0}[q508{0}] 15 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q510{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q512{0}] 3 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q514{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q516{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q518{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q522{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q524{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q524{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q526{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q528{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q530{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q532{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q532{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q534{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q538{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q540{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q542{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q548{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q556{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q558{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q560{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q566{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q568{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q570{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q572{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q574{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q576{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q589{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q607{0}] 2 0
[QuantInstCount] @query.2{0}[q609{0}] 0 0
[QuantInstCount] @query.2{0}[q619{0}] 0 0
[QuantInstCount] @query.2{0}[q639{0}] 0 0
[QuantInstCount] @query.2{0}[q647{0}] 2 0
[QuantInstCount] @query.2{0}[q656{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q659{0}] 2 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f4{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f4{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f2{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f2{0}[q695{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f1{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.InteractiveHelpers.Tutorial.Definitions.f1{0}[q698{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q700{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q701{0}] 2 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.f4{0}[q703{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.f2{0}[q704{0}] 1 0
[QuantInstCount] equation_FStar.InteractiveHelpers.Tutorial.Definitions.f1{0}[q705{0}] 2 0
