[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial.Definitions-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1239830b 0.083s
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q111{0}] 0 0
[QuantInstCount] k!59{0}[q113{0}] 0 0
[QuantInstCount] k!59{1}[q113{1}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 7 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q122{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q128{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q131{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q134{0}] 79 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q136{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q138{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q140{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q160{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q163{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q198{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q199{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q200{0}] 2 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q202{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q203{0}] 4 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q205{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q206{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q208{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q209{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q211{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q212{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q214{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q215{0}] 0 0
[QuantInstCount] int_typing{0}[q216{0}] 22 0
[QuantInstCount] int_inversion{0}[q217{0}] 0 0
[QuantInstCount] int_inversion{0}[q218{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q220{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q221{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q224{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q232{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q233{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q234{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q235{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q237{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q240{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q242{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q247{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q249{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q250{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q251{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q252{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q253{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q255{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q256{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q259{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q265{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q267{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q268{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q269{0}] 0 0
[QuantInstCount] bool_typing{0}[q271{0}] 0 0
[QuantInstCount] bool_inversion{0}[q272{0}] 0 0
[QuantInstCount] bool_inversion{0}[q273{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q275{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q276{0}] 11 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q278{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q279{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q281{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q282{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q284{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q285{0}] 33 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q287{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q290{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q292{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q294{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q296{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q301{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q302{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q306{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q308{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q333{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q335{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q373{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q377{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q397{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q406{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q409{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q411{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q413{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q415{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q437{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q443{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q447{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q449{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q453{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q455{0}] 4 0
[QuantInstCount] int_inversion{0}[q457{0}] 22 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q459{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q461{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q463{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q467{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q469{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q471{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q473{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q475{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q477{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q479{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q481{0}] 0 0
[QuantInstCount] bool_inversion{0}[q483{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q485{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q487{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q489{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q491{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q497{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q499{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q499{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q501{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q505{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q507{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q507{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q509{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q511{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q513{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q515{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q521{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q529{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q531{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q533{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q535{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q537{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q539{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q541{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q543{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q545{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q547{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q549{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q562{0}] 4 0
[QuantInstCount] @query.2{0}[q575{0}] 0 0
[QuantInstCount] @query.2{0}[q582{0}] 0 0
[QuantInstCount] @query.2{0}[q600{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q607{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_870dc8a73b27151e0403bb23ded8a971{0}[q608{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q609{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q610{0}] 3 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q612{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q613{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80da58a7bdd695643e667eacb2be3a84{0}[q622{0}] 1 0
[QuantInstCount] @query.2{0}[q624{0}] 0 0
[QuantInstCount] @query.2{0}[q628{0}] 0 0
[QuantInstCount] @query.2{0}[q638{0}] 0 0
[QuantInstCount] @query.2{0}[q641{0}] 1 0
[QuantInstCount] @query.2{0}[q643{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q646{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c60d276dd0e4be790a2120a44d571d0d{0}[q661{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 565ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
