[LOGFILE] queries-Problem01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396785464b 3.737s
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q303{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q304{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q307{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q309{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q310{0}] 13 0
[QuantInstCount] typing_Prims.pure_post_{0}[q312{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q313{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q315{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q316{0}] 12 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q318{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q319{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q331{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q333{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q333{1}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q334{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q335{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q337{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q338{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q340{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q343{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q344{0}] 214 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q345{0}] 214 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q346{0}] 217 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q347{0}] 217 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q348{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q349{0}] 2 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q350{0}] 109 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q351{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q352{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q354{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q355{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q356{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q357{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q359{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q360{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q361{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q362{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q364{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q365{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q367{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q368{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q370{0}] 24 0
[QuantInstCount] equation_Prims.pure_post_{0}[q371{0}] 12 0
[QuantInstCount] equation_Prims.pure_post{0}[q372{0}] 12 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q373{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q374{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q375{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q376{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q377{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q379{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q380{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q381{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q383{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q384{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q386{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q387{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q389{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q390{0}] 214 0
[QuantInstCount] bool_typing{0}[q392{0}] 112 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q393{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q394{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q396{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q397{0}] 20 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q399{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q406{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q408{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q409{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q411{0}] 5314 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q412{0}] 7185 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q463{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q465{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q470{0}] 4 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q472{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q474{0}] 7 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q476{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q478{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q480{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q482{0}] 7059 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q484{0}] 6142 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q490{0}] 10 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q492{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q496{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q498{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q500{0}] 10733 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q502{0}] 60 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q504{0}] 4 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q506{0}] 5 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q508{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q510{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q512{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q514{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q516{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q518{0}] 13 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q520{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q522{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q524{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q532{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q534{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q536{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q538{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q540{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q542{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q544{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q546{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q548{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q550{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df712bf0b370bc497367bb8c0c0dcc31{0}[q571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df712bf0b370bc497367bb8c0c0dcc31{0}[q572{0}] 0 0
[QuantInstCount] haseqTm_refine_df712bf0b370bc497367bb8c0c0dcc31{0}[q573{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q576{0}] 0 0
[QuantInstCount] haseqTm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q577{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q578{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q579{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.1{0}[q581{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.2{0}[q582{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q583{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.1{0}[q584{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.2{0}[q586{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q588{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.prefix{0}[q590{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.prefix.1{0}[q591{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.prefix{0}[q592{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q593{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q606{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q612{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df712bf0b370bc497367bb8c0c0dcc31{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b{0}[q630{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q632{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f.1{0}[q634{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_6a71b1b079bc973d7e4e13bc678d090f{0}[q636{0}] 0 0
[QuantInstCount] function_token_typing_Problem01.prefix{0}[q638{0}] 0 0
[QuantInstCount] typing_Problem01.prefix{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_18fe7e4e1ba326bd47cac6f27d1d2f78{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q646{1}] 0 0
