[LOGFILE] 7_Dt_Algebraic-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355492b 0.050s
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q47{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q69{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q70{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q82{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q83{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 3 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q94{0}] 1 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q95{0}] 2 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q97{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 3 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q104{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q105{0}] 3 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q107{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.48:10{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q118{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q132{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.48:10{0}[q146{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.48:10{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 2 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 2 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.48:10{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q270{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q276{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.35:10{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.42:10{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.48:10{0}[q292{0}] 0 0
[QuantInstCount] _7DtAlgebraicdfy.6:28{0}[q294{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q296{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q298{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q300{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q304{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q306{0}] 0 0
[tool] axiom-profiler
[Parse] 174ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
